Timestamp (us),W,X,Y,Z
2215234173,0.125449,0.678553,-0.110930,0.715378
2215244196,0.125433,0.678554,-0.110928,0.715380
2215254218,0.125423,0.678543,-0.110930,0.715392
2215264241,0.125406,0.678542,-0.110910,0.715399
2215274264,0.125394,0.678546,-0.110892,0.715400
2215284286,0.125372,0.678553,-0.110863,0.715402
2215294310,0.125360,0.678546,-0.110843,0.715414
2215304333,0.125355,0.678538,-0.110829,0.715425
2215314355,0.125345,0.678531,-0.110805,0.715437
2215324378,0.125319,0.678536,-0.110791,0.715438
2215334400,0.125331,0.678528,-0.110781,0.715446
2215344423,0.125328,0.678521,-0.110769,0.715455
2215354446,0.125339,0.678513,-0.110770,0.715460
2215364468,0.125350,0.678509,-0.110760,0.715463
2215374491,0.125344,0.678513,-0.110762,0.715460
2215384513,0.125350,0.678507,-0.110774,0.715463
2215394536,0.125359,0.678511,-0.110789,0.715456
2215404559,0.125355,0.678515,-0.110794,0.715452
2215414582,0.125340,0.678523,-0.110778,0.715449
2215424605,0.125354,0.678526,-0.110784,0.715444
2215434626,0.125374,0.678528,-0.110794,0.715436
2215444648,0.125371,0.678538,-0.110803,0.715426
2215454670,0.125372,0.678538,-0.110805,0.715426
2215464693,0.125373,0.678532,-0.110806,0.715430
2215474715,0.125365,0.678532,-0.110790,0.715435
2215484738,0.125347,0.678548,-0.110778,0.715425
2215494761,0.125346,0.678557,-0.110776,0.715417
2215504783,0.125356,0.678557,-0.110781,0.715414
2215514806,0.125346,0.678555,-0.110787,0.715416
2215524829,0.125347,0.678556,-0.110782,0.715417
2215534851,0.125352,0.678561,-0.110772,0.715412
2215544874,0.125338,0.678556,-0.110768,0.715420
2215554896,0.125323,0.678561,-0.110755,0.715420
2215564919,0.125322,0.678564,-0.110750,0.715418
2215574942,0.125308,0.678554,-0.110744,0.715431
2215584964,0.125297,0.678553,-0.110733,0.715435
2215594987,0.125299,0.678559,-0.110729,0.715430
2215605009,0.125295,0.678558,-0.110728,0.715432
2215615032,0.125298,0.678550,-0.110729,0.715439
2215625054,0.125296,0.678538,-0.110728,0.715450
2215635077,0.125293,0.678540,-0.110730,0.715449
2215645099,0.125286,0.678536,-0.110724,0.715455
2215655122,0.125289,0.678525,-0.110740,0.715462
2215665145,0.125284,0.678521,-0.110735,0.715468
2215675169,0.125276,0.678516,-0.110730,0.715474
2215685191,0.125262,0.678506,-0.110732,0.715486
2215695214,0.125248,0.678502,-0.110739,0.715492
2215705236,0.125238,0.678494,-0.110756,0.715498
2215715259,0.125238,0.678483,-0.110756,0.715509
2215725282,0.125240,0.678485,-0.110747,0.715508
2215735304,0.125236,0.678486,-0.110749,0.715507
2215745327,0.125221,0.678482,-0.110759,0.715512
2215755354,0.125195,0.678487,-0.110742,0.715514
2215765372,0.125174,0.678467,-0.110728,0.715540
2215775395,0.125135,0.678451,-0.110711,0.715563
2215785417,0.125094,0.678435,-0.110682,0.715591
