Timestamp (us),Percentage (%),Voltage (V),Charging Status
2215979252,78.396652,3.783967,0.000000
2216979783,78.381889,3.783819,0.000000
2218980847,78.361755,3.783617,0.000000
2219981388,78.481247,3.784812,0.000000
2220981920,78.367126,3.783671,0.000000
2221982451,78.375183,3.783752,0.000000
2222982983,78.373840,3.783738,0.000000
2223983514,78.381882,3.783819,0.000000
2224984047,78.360397,3.783604,0.000000
2225984580,78.299973,3.783000,0.000000
2226985112,78.349655,3.783497,0.000000
2227985642,78.333549,3.783335,0.000000
2228986174,78.322807,3.783228,0.000000
2230987240,78.294601,3.782946,0.000000
