Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2215236679,0.234858,-0.064561,0.065066,0.996800,0.010905,0.055166
2215256725,0.104796,0.027016,0.082422,0.994121,0.009269,0.058301
2215276769,0.293374,-0.102722,-0.027854,0.995405,0.012364,0.058819
2215296816,0.308285,-0.033821,-0.005449,0.996131,0.012547,0.058534
2215316861,0.239065,-0.010931,0.003463,0.996346,0.013460,0.060344
2215336906,0.131330,0.027140,-0.002309,0.994719,0.013178,0.056378
2215356952,-0.029421,0.103117,-0.007042,0.993980,0.013449,0.055937
2215376997,0.002285,0.026840,0.053746,0.997243,0.013633,0.054610
2215397042,-0.151240,-0.057170,0.011038,0.994698,0.010992,0.055111
2215417087,0.138881,-0.094981,-0.017403,0.997450,0.010724,0.055700
2215437132,-0.214717,-0.019014,-0.125222,0.996490,0.009991,0.053176
2215457176,-0.043762,-0.003298,0.009082,0.994838,0.010625,0.052840
2215477222,0.131509,0.065118,-0.025080,0.995777,0.011720,0.054275
2215497266,0.078983,-0.071815,0.060425,0.998018,0.013994,0.052145
2215517312,-0.035975,0.019613,0.039325,0.995961,0.010993,0.054273
2215537357,0.061135,0.011664,-0.084761,0.997785,0.011541,0.054150
2215557402,0.184630,-0.033871,-0.002896,0.997089,0.009906,0.055889
2215577447,0.146442,0.110967,0.012719,0.997068,0.009904,0.054800
2215597493,0.076641,-0.034055,-0.016079,0.996691,0.012904,0.054348
2215617538,-0.022465,0.080200,0.000784,0.994443,0.010539,0.056115
2215637583,0.046558,-0.003709,0.014996,0.996831,0.010362,0.056801
2215657628,-0.045502,0.034327,0.001366,0.996577,0.009726,0.057805
2215677675,0.107234,0.034296,-0.009228,0.996365,0.009814,0.056265
2215697720,0.070963,-0.003634,0.113695,0.994671,0.008633,0.058384
2215717765,-0.006738,-0.026596,0.046273,0.994071,0.010000,0.060570
2215737810,0.015105,-0.117971,-0.007297,0.997783,0.010731,0.058872
2215757855,0.229534,0.011822,0.018582,1.001473,0.007273,0.055728
2215777901,0.397595,0.247911,0.045055,1.001526,0.005914,0.058453
2215797946,0.716847,0.270126,0.015756,0.997051,0.006726,0.058528
2215817989,0.907346,0.216345,0.088499,0.992033,0.009076,0.054161
2215838035,0.047150,-0.165268,-0.008357,0.987128,0.055612,0.034197
2215858080,-0.448553,-0.103933,0.008748,1.004831,-0.000449,0.058952
2215878125,0.051796,0.224082,0.150535,0.999349,-0.001913,0.058775
2215898170,0.468569,0.238444,-0.025819,0.997087,0.011063,0.041272
