Timestamp (us),Percentage (%),Voltage (V),Charging Status
1348736845,53.838295,3.538383,0.000000
1349737375,53.832928,3.538329,0.000000
1350737907,53.824871,3.538249,0.000000
1351738441,53.803387,3.538034,0.000000
1352738973,53.826210,3.538262,0.000000
1353739504,53.818157,3.538182,0.000000
1354740035,53.806080,3.538061,0.000000
1355740567,53.830242,3.538303,0.000000
1356741097,53.814129,3.538141,0.000000
1357741627,53.807415,3.538074,0.000000
1358742158,53.798016,3.537980,0.000000
1359742688,53.835609,3.538356,0.000000
1360743218,53.824871,3.538249,0.000000
