Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1347794585,-0.413150,-0.830194,-0.582096
1347845139,-0.403843,-0.839465,-0.592152
1347895693,-0.413148,-0.830261,-0.582430
1347946245,-0.404170,-0.848200,-0.562104
1347996796,-0.413602,-0.866257,-0.541939
1348047346,-0.395086,-0.866291,-0.551849
1348097900,-0.376782,-0.866086,-0.541951
1348148452,-0.386328,-0.893133,-0.511631
1348199002,-0.395526,-0.884050,-0.511800
1348249546,-0.404951,-0.892963,-0.491732
1348300088,-0.377676,-0.919857,-0.461499
1348350634,-0.396199,-0.928950,-0.451412
1348401181,-0.386988,-0.919763,-0.451512
1348451733,-0.405505,-0.919712,-0.441523
1348502284,-0.433340,-0.928674,-0.421325
1348552826,-0.470353,-0.901142,-0.401644
1348603373,-0.497644,-0.892606,-0.431928
1348653922,-0.534572,-0.892640,-0.421929
1348704470,-0.590553,-0.891940,-0.352008
1348755018,-0.636783,-0.882718,-0.332068
1348805573,-0.720246,-0.845708,-0.272522
1348856124,-0.822106,-0.799623,-0.213034
1348906673,-0.896050,-0.762994,-0.183479
1348957221,-0.988265,-0.689996,-0.164259
1349007776,-0.997357,-0.681032,-0.174338
1349058332,-0.921731,-0.756433,-0.363292
1349108881,-0.745391,-0.830701,-0.502430
1349159429,-0.551828,-0.939889,-0.531052
1349209979,-0.394188,-0.968115,-0.640706
1349260537,-0.348155,-0.958797,-0.641002
1349311090,-0.358375,-1.030744,-0.550264
1349361643,-0.405187,-1.084864,-0.479771
1349412194,-0.442233,-1.103049,-0.459594
1349462758,-0.487818,-1.085541,-0.499785
1349513324,-0.542722,-1.077062,-0.529822
1349614460,-0.724999,-0.906378,-0.691490
1349665024,-0.807004,-0.788809,-0.762427
1349715580,-0.862070,-0.716036,-0.773064
1349766133,-0.907987,-0.716385,-0.783032
1349816690,-0.889237,-0.689278,-0.813281
1349867253,-0.786800,-0.681167,-0.923230
1349917812,-0.619716,-0.663930,-1.053706
1349968375,-0.453857,-0.736527,-1.072358
1350018945,-0.306591,-0.754149,-1.072361
1350069488,-0.232518,-0.745211,-1.112417
1350120048,-0.233198,-0.799254,-1.051932
1350170603,-0.335500,-0.917324,-0.960509
1350221155,-0.381528,-0.926680,-0.960396
1350271708,-0.491040,-0.800292,-1.041716
1350322258,-0.628249,-0.637302,-1.113300
1350372812,-0.794615,-0.545667,-1.044200
1350423366,-0.942982,-0.554152,-0.944510
1350473920,-1.044616,-0.435236,-0.906191
1350524472,-1.063023,-0.462733,-0.905639
1350575027,-0.895857,-0.500452,-1.045091
1350625586,-0.636519,-0.510463,-1.195017
1350676141,-0.433788,-0.500621,-1.214648
1350726696,-0.406661,-0.591409,-1.174080
1350777246,-0.490544,-0.700290,-1.083019
1350827808,-0.519220,-0.845455,-0.991309
1350878370,-0.519561,-0.872495,-0.961205
1350928930,-0.546913,-0.799763,-0.982080
1350979500,-0.639495,-0.799489,-0.931995
1351030040,-0.750464,-0.753616,-0.882653
1351080600,-0.860505,-0.599104,-0.914356
1351131166,-0.906684,-0.507604,-0.895344
1351181731,-0.786227,-0.599595,-0.974434
1351232291,-0.564481,-0.663646,-1.053431
1351282848,-0.388583,-0.609216,-1.144096
1351333403,-0.315386,-0.644948,-1.104248
1351383957,-0.408693,-0.744414,-0.992835
1351434510,-0.556980,-0.807841,-0.901975
1351485067,-0.594247,-0.825805,-0.862198
1351535616,-0.713841,-0.734870,-0.862769
1351586166,-0.889299,-0.597731,-0.804500
1351636717,-1.065767,-0.523352,-0.655523
1351687273,-1.093604,-0.532351,-0.635441
1351737828,-1.000410,-0.606567,-0.744449
1351838938,-0.565167,-0.726834,-0.992839
1351889486,-0.446112,-0.835307,-0.941653
1351940071,-0.512121,-0.943458,-0.800919
1351990586,-0.679124,-0.979162,-0.680641
1352041140,-0.799423,-0.951484,-0.621065
1352091694,-1.011384,-0.796635,-0.592860
1352142250,-1.187773,-0.649058,-0.444381
1352192801,-1.327114,-0.501596,-0.315964
1352243353,-1.354664,-0.538446,-0.325598
1352293902,-1.242761,-0.649560,-0.464202
1352344459,-1.029800,-0.869806,-0.591734
1352395011,-0.817871,-0.997310,-0.620660
1352445565,-0.727182,-1.114123,-0.499557
1352496120,-0.811525,-1.112574,-0.359633
1352546676,-0.940666,-1.030463,-0.330505
1352597238,-1.052135,-0.965563,-0.231204
1352647796,-1.199509,-0.764822,-0.213365
1352698340,-1.291345,-0.555095,-0.225633
1352748893,-1.337882,-0.408163,-0.167192
1352799447,-1.318950,-0.454471,-0.216607
1352849992,-1.216565,-0.620265,-0.334852
1352900547,-1.078372,-0.793626,-0.352970
1352951103,-0.940180,-0.903044,-0.371986
1353001657,-0.847146,-0.922082,-0.461543
1353052205,-0.828182,-0.886120,-0.511951
1353102756,-0.865863,-0.876071,-0.432189
1353153313,-0.977632,-0.783317,-0.303118
1353203869,-1.106905,-0.582063,-0.255291
1353254422,-1.153099,-0.472294,-0.236547
1353304973,-1.180178,-0.290087,-0.278485
1353355525,-1.180107,-0.226066,-0.279085
1353406078,-1.161927,-0.271423,-0.258589
1353456629,-1.162027,-0.280425,-0.248468
1353507181,-1.161907,-0.262274,-0.258647
1353557743,-1.134381,-0.234578,-0.248965
1353608296,-1.106992,-0.252465,-0.228809
1353658843,-1.088160,-0.262070,-0.268657
1353709402,-1.069661,-0.307834,-0.278118
1353759962,-1.023235,-0.363021,-0.317435
1353810513,-0.995249,-0.400037,-0.357140
1353861071,-0.958190,-0.409258,-0.376861
1353911618,-0.958404,-0.408986,-0.356897
1353962179,-0.958515,-0.399714,-0.347064
1354012736,-0.940257,-0.436085,-0.336796
1354063297,-0.912436,-0.463653,-0.356432
1354113847,-0.893809,-0.472974,-0.376255
1354164397,-0.866329,-0.500151,-0.366042
1354214947,-0.921714,-0.426975,-0.346783
1354265501,-0.930920,-0.399603,-0.347175
1354316051,-0.949629,-0.380983,-0.317359
1354366604,-0.967897,-0.344622,-0.327679
1354417152,-0.985546,-0.281675,-0.398413
1354467703,-0.985417,-0.281799,-0.408282
1354518257,-0.957261,-0.273209,-0.458313
1354568812,-0.948260,-0.272888,-0.438283
1354619374,-0.966354,-0.236824,-0.468820
1354669929,-0.966344,-0.236819,-0.468752
1354720491,-0.956719,-0.264748,-0.508334
1354771042,-0.947398,-0.237416,-0.518689
1354821596,-0.965812,-0.228362,-0.518854
1354872157,-0.965664,-0.182773,-0.529254
1354922722,-0.965535,-0.164617,-0.539358
1354973282,-0.955754,-0.119534,-0.589689
1355023846,-0.899911,-0.138392,-0.649597
1355074399,-0.862584,-0.193763,-0.698856
1355124961,-0.834648,-0.194045,-0.728819
1355175521,-0.825461,-0.221434,-0.728530
1355226078,-0.862848,-0.266641,-0.678106
1355276637,-0.909629,-0.275043,-0.608099
1355327193,-0.928048,-0.302552,-0.607714
1355377753,-0.927981,-0.320998,-0.617766
1355428308,-0.937532,-0.357207,-0.587410
1355478861,-0.937887,-0.420798,-0.556685
1355529413,-0.946859,-0.393681,-0.576947
1355579967,-0.974208,-0.330067,-0.597508
1355630527,-0.982593,-0.212200,-0.668761
1355681084,-1.010367,-0.129759,-0.649657
1355731642,-1.029040,-0.184440,-0.629182
1355782196,-1.028937,-0.239424,-0.638313
1355832754,-1.057098,-0.238875,-0.588471
1355883308,-1.084756,-0.303009,-0.587779
1355933852,-1.112579,-0.312001,-0.567621
1355984406,-1.112252,-0.303266,-0.597669
1356034952,-1.103041,-0.294080,-0.597770
1356085494,-1.130958,-0.266368,-0.568103
1356136033,-1.168428,-0.256582,-0.508361
1356186572,-1.205916,-0.228518,-0.448927
1356237112,-1.242728,-0.146238,-0.439550
1356287658,-1.242376,-0.055215,-0.470610
1356338206,-1.233208,-0.110037,-0.470028
1356388749,-1.195703,-0.229687,-0.538598
1356439296,-1.121185,-0.340308,-0.627404
1356489856,-1.047177,-0.431953,-0.666398
1356540411,-0.982151,-0.496492,-0.725756
1356590957,-0.973761,-0.577804,-0.655062
1356641503,-1.039689,-0.594456,-0.514854
1356692059,-1.058999,-0.639182,-0.434534
1356742604,-1.059423,-0.684316,-0.393923
1356793152,-1.114490,-0.584140,-0.405020
1356843699,-1.179286,-0.483310,-0.366132
1356894251,-1.253563,-0.290682,-0.298307
1356944796,-1.281346,-0.061801,-0.270779
1356995354,-1.318313,0.038885,-0.251867
1357045901,-1.308559,-0.126479,-0.309985
1357096448,-1.243020,-0.374709,-0.427252
1357146999,-1.103565,-0.558860,-0.565153
1357197550,-0.973919,-0.669097,-0.644006
1357248103,-0.900889,-0.768676,-0.593105
1357298648,-0.976023,-0.767090,-0.453171
1357349190,-1.142799,-0.638325,-0.344568
1357399737,-1.179930,-0.601522,-0.315035
1357450281,-1.253251,-0.419261,-0.336986
1357500826,-1.354566,-0.181704,-0.319511
1357551381,-1.373347,0.065790,-0.272194
1357601939,-1.373180,0.102228,-0.282490
1357652489,-1.371719,-0.064413,-0.430650
1357703043,-1.277971,-0.258338,-0.598441
1357753590,-1.147925,-0.396562,-0.717089
1357804140,-1.092746,-0.478609,-0.716230
1357854691,-1.177562,-0.485700,-0.536412
1357905237,-1.306251,-0.312506,-0.537837
1357955783,-1.315119,-0.129939,-0.559760
1358006337,-1.333987,-0.037898,-0.510719
1358056881,-1.324706,0.209165,-0.503298
1358107431,-1.297388,0.429296,-0.465776
1358157985,-1.306812,0.374650,-0.445088
1358208544,-1.305220,0.262756,-0.603907
1358259092,-1.248110,0.004385,-0.790845
1358309649,-1.155507,-0.133168,-0.849330
1358360195,-1.127953,-0.224480,-0.848363
1358410736,-1.174521,-0.233154,-0.798320
1358461286,-1.258384,-0.195587,-0.698624
1358511838,-1.285684,-0.159558,-0.729161
1358562390,-1.285442,-0.095826,-0.749921
1358612940,-1.285607,-0.022401,-0.730726
1358663487,-1.313513,0.160899,-0.692621
1358714036,-1.295383,0.380985,-0.655024
1358764578,-1.295949,0.473235,-0.595999
1358815124,-1.323760,0.500812,-0.576313
1358865660,-1.332705,0.408922,-0.605289
1358916197,-1.340580,0.178377,-0.742738
1358966741,-1.265951,-0.106246,-0.849585
1359017279,-1.154855,-0.280426,-0.917672
1359067826,-1.174189,-0.398282,-0.836391
1359118377,-1.230653,-0.479331,-0.725662
1359168925,-1.304784,-0.387560,-0.676785
1359219473,-1.276620,-0.369827,-0.726920
1359270022,-1.313520,-0.168557,-0.709082
1359320566,-1.342324,0.162273,-0.582847
1359371111,-1.277897,0.418866,-0.565466
1359421654,-1.185691,0.492306,-0.576262
1359522740,-1.222153,0.226284,-0.623344
1359573286,-1.212134,0.023934,-0.711164
1359623834,-1.184621,-0.149669,-0.709220
1359674376,-1.166997,-0.221775,-0.638462
1359724921,-1.177062,-0.184161,-0.559141
1359775471,-1.195901,-0.046402,-0.510595
1359826019,-1.159127,0.045342,-0.501598
1359876570,-1.131641,0.192046,-0.483267
1359927125,-1.086040,0.357532,-0.435108
1359977682,-1.105219,0.349264,-0.365155
1360028231,-1.124227,0.359123,-0.305187
1360078778,-1.106236,0.432925,-0.266158
1360129326,-1.059815,0.487568,-0.296591
1360179879,-1.031777,0.496302,-0.336680
1360230424,-1.040709,0.440995,-0.366099
1360280976,-1.058923,0.431501,-0.386023
1360331528,-1.068408,0.422695,-0.355754
1360382074,-1.087194,0.395608,-0.325651
1360432620,-1.087075,0.413760,-0.335833
1360483168,-1.078121,0.414096,-0.316001
1360584258,-1.096898,0.432816,-0.276067
1360634808,-1.115662,0.424011,-0.246082
1360685354,-1.134064,0.396480,-0.245711
1360735898,-1.134411,0.378608,-0.215594
1360786450,-1.153177,0.369801,-0.185588
1360837000,-1.171693,0.351558,-0.175371
1360887554,-1.171786,0.351688,-0.165358
1360938104,-1.162675,0.370155,-0.155570
