Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1347748468,-5.996693,13.029020,-27.223721,0.648273,0.437651,0.540293
1347758448,-4.135116,12.098142,-25.804546,0.629524,0.448652,0.545779
1347768427,-3.440820,9.621547,-23.415478,0.634092,0.456656,0.549374
1347778407,-3.472395,7.846152,-21.409323,0.628022,0.462637,0.556267
1347788389,-4.128298,5.600567,-19.738464,0.616516,0.459280,0.567221
1347798368,-4.650113,2.700626,-18.020647,0.614947,0.456463,0.572338
1347808348,-5.402174,0.503217,-15.242125,0.609850,0.445515,0.566049
1347818328,-5.408507,-1.087105,-11.930787,0.615654,0.429758,0.536910
1347828308,-3.310702,-2.000275,-8.901904,0.623446,0.411588,0.518227
1347838288,-0.084453,-3.192353,-6.627816,0.625251,0.391948,0.519128
1347848267,4.221184,-5.362586,-4.986210,0.616267,0.388956,0.531943
1347858247,9.255937,-8.235469,-3.675079,0.617982,0.392858,0.551398
1347868227,13.670187,-10.894571,-2.927934,0.625624,0.400484,0.556149
1347878207,17.145855,-12.242456,-2.094777,0.638048,0.420505,0.554045
1347888187,18.770357,-11.514559,-0.602972,0.648545,0.442678,0.548593
1347898167,18.923683,-9.976589,0.518469,0.640619,0.450359,0.558521
1347908146,18.656389,-8.485422,0.393926,0.650646,0.454256,0.571025
1347918130,18.835300,-6.982615,-0.791677,0.666059,0.457066,0.587653
1347928106,19.432203,-4.905285,-3.024095,0.666488,0.459731,0.596177
1347938086,20.973305,-3.151261,-5.693097,0.653743,0.463686,0.608991
1347948066,23.698877,-1.354186,-7.766274,0.636864,0.478268,0.624470
1347958046,25.507019,-0.100788,-9.371126,0.609252,0.505804,0.635532
1347968026,24.523846,-0.039361,-10.634310,0.591097,0.546107,0.643645
1347978005,20.966255,0.351427,-11.041301,0.627432,0.593051,0.609850
1347987985,17.912918,2.674827,-10.174490,0.675251,0.644861,0.556334
1347997965,14.735302,5.853042,-7.988812,0.678322,0.670742,0.550503
1348007948,9.148198,7.380332,-6.172921,0.653308,0.649360,0.574981
1348017923,3.668685,6.758344,-6.508854,0.626457,0.591330,0.590919
1348027903,0.027756,5.369851,-6.913460,0.613003,0.551056,0.599710
1348037883,-3.209262,3.678421,-6.056437,0.628808,0.531131,0.591038
1348047863,-4.152533,1.935799,-4.326564,0.638012,0.506388,0.571396
1348057842,-0.884226,0.013793,-1.914637,0.620814,0.480035,0.572241
1348067822,4.440022,-2.890647,-0.708754,0.581144,0.451390,0.586917
1348077802,8.797763,-6.770494,-2.009112,0.572490,0.443864,0.588338
1348087782,12.564875,-10.421170,-3.736772,0.616179,0.455456,0.541598
1348097761,18.421947,-11.612346,-4.383504,0.681470,0.486405,0.466343
1348107742,26.505430,-10.603264,-4.069901,0.720110,0.532831,0.436058
1348117721,32.694359,-8.982051,-4.901886,0.721459,0.558391,0.456791
1348127701,33.492840,-10.145817,-7.508265,0.707455,0.575086,0.519457
1348137681,29.116421,-14.638138,-9.580334,0.695254,0.561145,0.577013
1348147661,21.920576,-19.546270,-11.129840,0.639938,0.527264,0.620445
1348157641,16.269737,-23.746738,-13.798531,0.568698,0.515704,0.637358
1348167621,14.856704,-29.176178,-15.798689,0.516461,0.546873,0.630790
1348177600,15.306353,-35.536995,-16.622532,0.515679,0.603886,0.600338
1348187580,14.264872,-39.805637,-15.632972,0.593503,0.664635,0.532838
1348197560,11.893982,-37.994675,-11.363085,0.718531,0.682523,0.439587
1348207540,11.126210,-28.274509,-4.519322,0.805934,0.622514,0.363678
1348217520,12.052101,-15.246772,0.959002,0.813186,0.509995,0.357459
1348227500,13.647526,-5.405754,3.605860,0.781095,0.404946,0.399204
1348237479,16.512163,-1.004474,3.396246,0.753294,0.350902,0.463323
1348247459,20.188694,-0.639292,1.753358,0.734858,0.369713,0.530791
1348257439,23.366388,-0.792077,-1.089531,0.727684,0.429627,0.557543
1348267419,25.270046,0.901027,-3.225984,0.730290,0.494689,0.557800
1348277399,25.043512,5.572076,-2.778349,0.725681,0.542556,0.533255
1348287379,24.769344,12.438334,0.064102,0.724232,0.546137,0.491099
1348297358,26.346525,18.767696,3.581341,0.733123,0.536794,0.455173
1348307338,29.097483,23.568689,5.298464,0.751611,0.538764,0.428890
1348317318,29.370052,26.700546,5.051823,0.766516,0.545578,0.445443
1348327298,26.779911,26.923519,5.923302,0.730628,0.546624,0.479189
1348337278,23.187698,22.956692,9.226343,0.681174,0.557512,0.480107
1348347259,19.046051,16.423981,13.927855,0.645598,0.561693,0.442414
1348357239,16.528257,11.328847,17.554886,0.666589,0.575294,0.392675
1348367219,16.566414,9.418917,20.836494,0.723667,0.579653,0.358136
1348377199,16.149330,11.647655,24.186304,0.770721,0.556699,0.363382
1348387178,14.086529,16.481441,26.995523,0.758927,0.512999,0.412690
1348397158,9.549307,17.258816,28.178493,0.707895,0.481305,0.484395
1348407138,3.475595,13.933557,28.922335,0.675313,0.442472,0.516123
1348417118,1.418115,10.276058,29.664764,0.697995,0.410393,0.514150
1348427098,2.809235,9.239444,30.703068,0.773287,0.383678,0.505952
1348437078,2.756722,10.492121,33.326958,0.832781,0.353580,0.503893
1348447057,1.958631,10.001607,37.711735,0.833098,0.325574,0.491063
1348457037,7.509758,10.235949,42.025337,0.829860,0.316270,0.461652
