Timestamp (us),Percentage (%),Voltage (V),Charging Status
7990805079,52.334370,3.523344,0.000000
7992806143,52.326313,3.523263,0.000000
7993806676,52.288715,3.522887,0.000000
7994807216,52.288719,3.522887,0.000000
7995807748,52.302143,3.523022,0.000000
7996809221,52.307518,3.523075,0.000000
7997809752,52.306164,3.523062,0.000000
7998810285,52.303486,3.523035,0.000000
7999810817,52.295429,3.522954,0.000000
8000811350,52.292736,3.522928,0.000000
8001811882,52.300800,3.523008,0.000000
8002812413,52.299458,3.522995,0.000000
8003812944,52.265888,3.522659,0.000000
8004813476,52.261860,3.522619,0.000000
8005814007,52.265892,3.522659,0.000000
8006814550,52.236340,3.522364,0.000000
8007815083,52.279308,3.522793,0.000000
8008815614,52.295429,3.522954,0.000000
8009816145,52.298115,3.522981,0.000000
