Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7989964759,-0.725279,0.193706,-0.721196
7990015482,-0.725375,0.193760,-0.741255
7990066202,-0.725337,0.184626,-0.741245
7990116926,-0.734492,0.184468,-0.720840
7990167651,-0.734599,0.184524,-0.741123
7990218377,-0.734525,0.193599,-0.720733
7990269104,-0.725370,0.193758,-0.741138
7990319838,-0.716032,0.184703,-0.731455
7990370569,-0.734593,0.184523,-0.741006
7990421288,-0.734571,0.175394,-0.741346
7990472019,-0.743909,0.184449,-0.751028
7990522747,-0.743855,0.184421,-0.740884
7990573468,-0.725337,0.184626,-0.741245
7990624184,-0.743842,0.202635,-0.720959
7990674900,-0.734551,0.184498,-0.731095
7990725619,-0.734455,0.184444,-0.711040
7990776339,-0.734599,0.184524,-0.741123
7990827060,-0.753156,0.193452,-0.740771
7990877795,-0.725210,0.193673,-0.710718
7990928515,-0.734525,0.193599,-0.720733
7990979232,-0.734481,0.184465,-0.720613
7991029951,-0.725235,0.184571,-0.721076
7991080674,-0.743765,0.184369,-0.720945
7991131398,-0.734604,0.184526,-0.741239
7991182116,-0.725283,0.184598,-0.731102
7991232834,-0.743851,0.193529,-0.730981
7991283554,-0.762277,0.184162,-0.720473
7991334274,-0.743706,0.184339,-0.710693
7991384994,-0.743770,0.184370,-0.721059
7991435719,-0.734556,0.184499,-0.731210
7991486449,-0.734540,0.184495,-0.730865
7991537168,-0.734497,0.184469,-0.720953
7991587902,-0.725241,0.184573,-0.721189
7991638641,-0.743759,0.184367,-0.720831
7991689390,-0.743792,0.193499,-0.720724
7991740131,-0.725187,0.184545,-0.711050
7991790866,-0.734530,0.193601,-0.720847
7991841608,-0.725355,0.202863,-0.731004
7991892337,-0.743754,0.184366,-0.720717
7991943082,-0.734540,0.184495,-0.730865
7991993808,-0.725294,0.184601,-0.731332
7992044532,-0.734632,0.193656,-0.741016
7992095264,-0.734497,0.184469,-0.720953
7992146003,-0.734551,0.184498,-0.731095
7992196740,-0.743774,0.175263,-0.730964
7992247461,-0.725322,0.193731,-0.731110
7992298192,-0.743894,0.193554,-0.740893
7992348921,-0.734460,0.184445,-0.711152
7992399646,-0.734545,0.184496,-0.730980
7992450368,-0.734493,0.193577,-0.711045
7992501093,-0.725259,0.202809,-0.710948
7992551823,-0.743936,0.230028,-0.720524
7992602550,-0.734758,0.266630,-0.710190
7992653276,-0.744151,0.330392,-0.689153
7992704011,-0.772153,0.403111,-0.677903
7992754728,-0.772401,0.494387,-0.656991
7992805449,-0.800272,0.585256,-0.605305
7992856179,-0.827955,0.648684,-0.533986
7992906908,-0.837224,0.748806,-0.462249
7992957636,-0.892595,0.821002,-0.360541
7993008364,-0.920142,0.902570,-0.248859
7993059082,-0.966092,0.974762,-0.117051
7993109810,-0.993487,1.019825,0.004136
7993160542,-1.011722,1.055924,0.095067
7993211271,-1.029786,1.082766,0.205929
7993261994,-1.057225,1.082254,0.276457
7993312720,-1.075313,1.081855,0.377097
7993363454,-1.093283,1.053979,0.467197
7993414184,-1.120358,1.025947,0.597670
7993464916,-1.156667,0.970438,0.707756
7993515644,-1.174407,0.896870,0.807135
7993566379,-1.192321,0.823444,0.887035
7993617119,-1.200752,0.722638,0.986380
7993667840,-1.218575,0.621799,1.055653
7993718562,-1.208493,0.484745,1.124272
7993769290,-1.217180,0.374958,1.163381
7993820017,-1.198021,0.247229,1.191435
7993870755,-1.197676,0.155912,1.190217
7993921497,-1.188048,0.064671,1.199205
7993972226,-1.150548,-0.026284,1.217397
7994022958,-1.150171,-0.126724,1.216068
7994073685,-1.113073,-0.235764,1.154877
7994124423,-1.112877,-0.336091,1.113294
7994175148,-1.103528,-0.436266,1.051690
7994225875,-1.094267,-0.518199,0.990564
7994276599,-1.085091,-0.600067,0.909248
7994327327,-1.047999,-0.690815,0.847516
7994378047,-1.020407,-0.745101,0.766368
7994428783,-1.002160,-0.808489,0.654885
7994479517,-0.983936,-0.844570,0.563964
7994530250,-0.947223,-0.862248,0.483148
7994580993,-0.919783,-0.898201,0.382049
7994631734,-0.901642,-0.906849,0.291368
7994682466,-0.874336,-0.915339,0.180565
7994733187,-0.856476,-0.896610,0.060223
7994783910,-0.838464,-0.877939,-0.030104
7994834643,-0.811140,-0.831677,-0.100000
