Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7989931371,-0.083824,-0.068299,-0.029566,0.992816,0.003070,-0.103885
7989951416,0.008092,0.091851,-0.024107,0.994307,0.001892,-0.102366
7989971462,0.054160,-0.037803,-0.009301,0.992911,0.000887,-0.103793
7989991508,-0.000214,-0.037858,-0.054002,0.993495,-0.000200,-0.101985
7990011553,0.000243,0.046022,-0.031275,0.993690,0.000165,-0.101263
7990031599,0.040529,-0.045055,0.090475,0.989982,-0.000028,-0.104195
7990051645,0.015266,0.068842,-0.039562,0.991009,-0.000479,-0.103032
7990071691,0.000908,-0.022516,0.014657,0.992284,0.000705,-0.103146
7990091737,0.091542,-0.113913,-0.040216,0.993477,-0.000020,-0.102893
7990111783,0.153548,0.054030,0.019200,0.993911,-0.000568,-0.104170
7990131829,0.107468,-0.037452,0.035587,0.997748,0.000803,-0.104056
7990151876,0.160326,0.008278,0.011391,0.993519,0.004070,-0.105261
7990171921,-0.115590,-0.029890,-0.013685,0.991256,0.002521,-0.104312
7990191967,-0.044022,0.069395,0.114464,0.989373,0.001976,-0.102463
7990212013,-0.137765,0.023199,0.001491,0.992558,0.000524,-0.103151
7990232059,0.075901,-0.052937,-0.032850,0.992841,-0.000021,-0.102701
7990272151,-0.046119,0.008303,-0.007972,0.994961,0.002077,-0.101560
7990312241,-0.115215,0.046556,-0.037189,0.994685,0.001439,-0.101736
7990332287,0.098515,0.038819,-0.064086,0.992190,0.000068,-0.103325
7990352333,-0.000139,0.023619,-0.008557,0.990387,0.000796,-0.102025
7990372378,-0.129860,0.084416,-0.006240,0.992367,0.000614,-0.103601
7990392424,-0.014383,-0.014690,0.030041,0.992185,-0.000933,-0.103686
7990412470,0.006194,-0.060592,-0.100009,0.993031,0.000253,-0.102341
7990432516,0.099290,-0.083082,-0.017479,0.993540,-0.001569,-0.104525
7990452562,-0.114367,0.076912,0.001363,0.992097,-0.000023,-0.103414
7990472608,-0.015392,0.031135,-0.030880,0.991982,0.001703,-0.104595
7990492653,0.107524,0.031011,0.004967,0.993097,-0.000568,-0.103703
7990512699,-0.053551,0.000494,-0.014772,0.992659,-0.000203,-0.102697
7990532746,-0.069937,0.007954,-0.083066,0.992003,-0.001388,-0.103683
7990552792,0.006418,-0.083446,-0.091701,0.992719,-0.002389,-0.104510
7990572838,0.068751,0.000644,-0.024276,0.992053,-0.000656,-0.100961
7990592884,-0.052503,0.084557,0.038939,0.992950,0.000072,-0.101795
7990612931,-0.007894,0.068939,-0.038337,0.992761,0.000617,-0.102065
7990632976,0.046110,-0.045352,-0.008355,0.991011,0.000886,-0.102852
7990653022,0.023576,-0.144102,0.023020,0.992479,0.000707,-0.102514
7990673080,0.015827,0.107493,0.014605,0.994005,-0.001841,-0.104079
7990693112,-0.036651,0.053966,0.069133,0.996107,0.002711,-0.103759
7990713158,-0.128280,-0.007032,0.071043,0.991295,0.002616,-0.102225
7990733204,-0.022063,0.038532,0.007560,0.991298,0.001525,-0.102132
7990753249,-0.175371,-0.030240,-0.019782,0.992557,0.000160,-0.103241
7990773295,0.024923,-0.075562,0.045252,0.990750,-0.000205,-0.102211
7990793341,0.153420,-0.098400,-0.018416,0.990460,0.000703,-0.103024
7990813387,-0.060229,0.038865,0.008255,0.993769,0.002256,-0.101812
7990833432,-0.236230,-0.113546,-0.018343,0.994377,0.000799,-0.103545
7990853478,0.023943,-0.151225,-0.015641,0.993817,0.001161,-0.104172
7990873524,-0.081941,-0.021330,0.039516,0.992731,0.001797,-0.103609
7990913617,-0.059629,0.062173,-0.037524,0.992817,0.000250,-0.103971
