Timestamp (us),Percentage (%),Power (dBm)
7989984092,100.000000,-50.000000
7990978845,98.000000,-51.000000
7991983661,100.000000,-50.000000
7992978466,100.000000,-50.000000
7993976778,76.000000,-62.000000
7994985499,100.000000,-47.000000
7995977744,92.000000,-54.000000
7996981104,98.000000,-51.000000
7997985795,98.000000,-51.000000
7998978093,100.000000,-49.000000
7999992884,76.000000,-62.000000
8000987677,86.000000,-57.000000
8001979987,94.000000,-53.000000
8002982357,66.000000,-67.000000
8003982114,62.000000,-69.000000
8004979290,72.000000,-64.000000
8005981686,70.000000,-65.000000
8006981490,66.000000,-67.000000
8007983703,80.000000,-60.000000
8008988056,84.000000,-58.000000
