Timestamp (us),X (g),Y (g),Z (g)
7989931368,1.042628,-0.048925,-0.396356
7989951894,0.993628,0.000075,-0.396356
7989972421,0.993628,0.000075,-0.347356
7989992947,0.895628,0.000075,-0.396356
7990013473,0.895628,-0.048925,-0.445356
7990033999,0.895628,0.000075,-0.347356
7990054524,0.944628,0.000075,-0.396356
7990075050,0.944628,-0.048925,-0.298356
7990095576,0.944628,0.049075,-0.347356
7990116101,0.895628,0.000075,-0.249356
7990136626,1.042628,0.098075,-0.347356
7990157153,0.993628,0.049075,-0.298356
7990177680,0.944628,0.000075,-0.396356
7990198209,0.993628,-0.048925,-0.445356
7990218736,0.895628,0.049075,-0.347356
7990239263,0.944628,-0.048925,-0.396356
7990259791,0.846628,0.000075,-0.396356
7990280316,0.993628,0.049075,-0.396356
7990300842,0.944628,0.049075,-0.347356
7990321367,0.944628,0.000075,-0.347356
7990341893,0.993628,0.049075,-0.298356
7990362419,0.944628,0.049075,-0.396356
7990382944,0.944628,0.000075,-0.298356
7990403469,1.042628,0.049075,-0.445356
7990423994,0.944628,0.000075,-0.396356
7990444520,0.944628,0.049075,-0.347356
7990465045,0.944628,0.000075,-0.445356
7990485571,0.944628,0.049075,-0.396356
7990506097,0.993628,0.000075,-0.396356
7990526625,0.993628,0.049075,-0.347356
7990547152,0.895628,-0.097925,-0.347356
7990567680,0.944628,-0.048925,-0.445356
7990588207,0.993628,0.000075,-0.396356
7990608735,0.944628,0.000075,-0.347356
7990629262,0.944628,0.049075,-0.347356
7990649788,0.993628,0.049075,-0.494356
7990670315,0.993628,-0.048925,-0.298356
7990690842,0.944628,0.049075,-0.347356
7990711370,0.944628,0.098075,-0.445356
7990731897,0.993628,-0.048925,-0.347356
7990752425,0.944628,0.049075,-0.298356
7990772953,0.993628,0.049075,-0.347356
7990793481,0.993628,0.000075,-0.396356
7990814009,0.944628,0.000075,-0.445356
7990834536,0.944628,-0.048925,-0.298356
7990855063,0.993628,0.000075,-0.347356
7990875591,0.993628,0.049075,-0.396356
7990916643,0.944628,0.000075,-0.347356
7990937168,0.993628,0.049075,-0.396356
7990957691,0.993628,0.000075,-0.445356
7990978217,0.944628,0.049075,-0.347356
7990998743,0.993628,0.000075,-0.445356
7991019267,0.944628,0.000075,-0.347356
7991039793,0.993628,0.000075,-0.347356
7991060317,1.042628,0.098075,-0.347356
7991080842,1.042628,0.049075,-0.347356
7991101367,0.993628,0.049075,-0.347356
7991121893,0.993628,0.000075,-0.396356
7991142420,1.042628,0.049075,-0.396356
7991162945,0.944628,0.098075,-0.445356
7991183472,0.944628,0.000075,-0.396356
7991203999,0.895628,-0.097925,-0.494356
7991224526,0.944628,0.098075,-0.445356
