Timestamp (us),W,X,Y,Z
7989921347,0.282762,-0.673225,-0.314117,-0.606949
7989931371,0.282752,-0.673230,-0.314127,-0.606943
7989941393,0.282754,-0.673221,-0.314139,-0.606946
7989951416,0.282752,-0.673214,-0.314128,-0.606960
7989961439,0.282753,-0.673211,-0.314134,-0.606960
7989971462,0.282754,-0.673217,-0.314139,-0.606951
7989981485,0.282750,-0.673215,-0.314135,-0.606956
7989991508,0.282751,-0.673216,-0.314143,-0.606952
7990001531,0.282751,-0.673210,-0.314138,-0.606960
7990011553,0.282754,-0.673204,-0.314140,-0.606964
7990021576,0.282760,-0.673212,-0.314139,-0.606953
7990031599,0.282766,-0.673217,-0.314136,-0.606947
7990041622,0.282780,-0.673215,-0.314122,-0.606949
7990051645,0.282771,-0.673208,-0.314136,-0.606954
7990061668,0.282772,-0.673211,-0.314129,-0.606953
7990071691,0.282771,-0.673212,-0.314136,-0.606950
7990081714,0.282761,-0.673217,-0.314140,-0.606947
7990091737,0.282774,-0.673217,-0.314154,-0.606934
7990101760,0.282782,-0.673214,-0.314158,-0.606932
7990111783,0.282799,-0.673209,-0.314163,-0.606926
7990121806,0.282809,-0.673206,-0.314175,-0.606918
7990131829,0.282812,-0.673211,-0.314173,-0.606912
7990141853,0.282816,-0.673209,-0.314185,-0.606907
7990151876,0.282818,-0.673204,-0.314202,-0.606903
7990161898,0.282807,-0.673208,-0.314210,-0.606899
7990171921,0.282793,-0.673213,-0.314200,-0.606905
7990181944,0.282783,-0.673211,-0.314193,-0.606916
7990191967,0.282799,-0.673212,-0.314182,-0.606913
7990201990,0.282809,-0.673209,-0.314166,-0.606919
7990212013,0.282785,-0.673216,-0.314166,-0.606923
7990222036,0.282782,-0.673216,-0.314165,-0.606925
7990232059,0.282790,-0.673216,-0.314178,-0.606915
7990242082,0.282788,-0.673223,-0.314171,-0.606911
7990262128,0.282798,-0.673221,-0.314170,-0.606910
7990272151,0.282790,-0.673217,-0.314167,-0.606920
7990282174,0.282780,-0.673223,-0.314169,-0.606916
7990302218,0.282776,-0.673222,-0.314165,-0.606921
7990312241,0.282770,-0.673219,-0.314162,-0.606929
7990322264,0.282768,-0.673214,-0.314166,-0.606933
7990332287,0.282779,-0.673208,-0.314176,-0.606929
7990342310,0.282779,-0.673210,-0.314179,-0.606926
7990352333,0.282780,-0.673202,-0.314175,-0.606936
7990362355,0.282778,-0.673204,-0.314162,-0.606942
7990372378,0.282768,-0.673201,-0.314159,-0.606951
7990382401,0.282768,-0.673202,-0.314158,-0.606951
7990392424,0.282773,-0.673209,-0.314151,-0.606944
7990402447,0.282766,-0.673210,-0.314158,-0.606943
7990412470,0.282762,-0.673208,-0.314164,-0.606944
7990422494,0.282761,-0.673212,-0.314176,-0.606933
7990432516,0.282773,-0.673218,-0.314176,-0.606921
7990442539,0.282771,-0.673213,-0.314164,-0.606934
7990452562,0.282765,-0.673218,-0.314158,-0.606934
7990462585,0.282753,-0.673223,-0.314165,-0.606930
7990472608,0.282756,-0.673217,-0.314164,-0.606937
7990482630,0.282764,-0.673209,-0.314163,-0.606943
7990492653,0.282774,-0.673212,-0.314171,-0.606931
7990502676,0.282772,-0.673213,-0.314165,-0.606933
7990512699,0.282769,-0.673213,-0.314164,-0.606935
7990522723,0.282759,-0.673213,-0.314167,-0.606938
7990532746,0.282759,-0.673216,-0.314160,-0.606938
7990542769,0.282755,-0.673220,-0.314168,-0.606931
7990552792,0.282753,-0.673228,-0.314169,-0.606923
7990562815,0.282767,-0.673219,-0.314166,-0.606928
7990572838,0.282766,-0.673219,-0.314172,-0.606926
7990582861,0.282778,-0.673212,-0.314167,-0.606930
7990592884,0.282773,-0.673211,-0.314154,-0.606940
7990602907,0.282776,-0.673203,-0.314157,-0.606946
7990612931,0.282773,-0.673199,-0.314153,-0.606954
7990622953,0.282772,-0.673200,-0.314156,-0.606952
7990632976,0.282775,-0.673201,-0.314161,-0.606947
7990642999,0.282768,-0.673207,-0.314170,-0.606939
7990653022,0.282773,-0.673214,-0.314168,-0.606930
7990663044,0.282785,-0.673214,-0.314166,-0.606925
7990673080,0.282789,-0.673209,-0.314156,-0.606934
7990683089,0.282791,-0.673210,-0.314145,-0.606938
7990693112,0.282787,-0.673207,-0.314148,-0.606942
7990713158,0.282774,-0.673213,-0.314132,-0.606950
7990723180,0.282768,-0.673211,-0.314127,-0.606957
7990733204,0.282772,-0.673206,-0.314128,-0.606960
7990743226,0.282764,-0.673209,-0.314124,-0.606963
7990753249,0.282749,-0.673218,-0.314113,-0.606965
7990763272,0.282741,-0.673226,-0.314112,-0.606960
7990773295,0.282756,-0.673227,-0.314110,-0.606954
7990783318,0.282764,-0.673226,-0.314117,-0.606947
7990793341,0.282766,-0.673229,-0.314134,-0.606934
7990803364,0.282763,-0.673222,-0.314131,-0.606945
7990813387,0.282759,-0.673222,-0.314128,-0.606949
7990823410,0.282730,-0.673234,-0.314117,-0.606954
7990833432,0.282722,-0.673245,-0.314111,-0.606949
7990843455,0.282719,-0.673251,-0.314122,-0.606938
7990853478,0.282711,-0.673261,-0.314126,-0.606929
7990863501,0.282702,-0.673263,-0.314127,-0.606930
7990873524,0.282700,-0.673269,-0.314118,-0.606929
7990883547,0.282697,-0.673274,-0.314098,-0.606935
7990903593,0.282670,-0.673272,-0.314095,-0.606951
7990913617,0.282664,-0.673271,-0.314097,-0.606955
7990923640,0.282641,-0.673272,-0.314094,-0.606965
7990933663,0.282642,-0.673277,-0.314081,-0.606966
7990943686,0.282647,-0.673279,-0.314078,-0.606964
7990953709,0.282640,-0.673275,-0.314062,-0.606979
