Timestamp (us),Percentage (%),Power (dBm)
7842311689,98.000000,-51.000000
7843314708,94.000000,-53.000000
7844322778,100.000000,-49.000000
7845316837,100.000000,-50.000000
7846325668,82.000000,-59.000000
7847314738,100.000000,-47.000000
7848324974,88.000000,-56.000000
7849323043,94.000000,-53.000000
7850318591,88.000000,-56.000000
7851314138,80.000000,-60.000000
7852314704,82.000000,-59.000000
7853320339,100.000000,-50.000000
7854318321,100.000000,-49.000000
7855311358,100.000000,-49.000000
7856316961,92.000000,-54.000000
7857320054,98.000000,-51.000000
7858323040,74.000000,-63.000000
7859323553,82.000000,-59.000000
