Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7842160406,-1.101154,-0.864178,-0.053577
7842210944,-1.101039,-0.855158,-0.063777
7842261482,-1.091921,-0.864119,-0.053568
7842312020,-1.092056,-0.845714,-0.043695
7842362561,-1.101289,-0.864074,-0.043497
7842413099,-1.092164,-0.863877,-0.033386
7842463640,-1.091993,-0.855061,-0.053739
7842514179,-1.101053,-0.855174,-0.063791
7842564718,-1.101142,-0.845861,-0.053773
7842615252,-1.100937,-0.864454,-0.073782
7842665786,-1.091960,-0.864170,-0.053605
7842716315,-1.091934,-0.864136,-0.053580
7842766846,-1.101134,-0.855003,-0.053663
7842817383,-1.101134,-0.855003,-0.053663
7842867916,-1.092062,-0.873174,-0.043391
7842918455,-1.101134,-0.855003,-0.053663
7842968998,-1.091914,-0.854960,-0.053666
7843019530,-1.091928,-0.854977,-0.053678
7843070067,-1.092023,-0.854822,-0.043565
7843120603,-1.091928,-0.854977,-0.053678
7843171146,-1.082931,-0.863817,-0.033379
7843221688,-1.082822,-0.863955,-0.043481
7843272218,-1.073736,-0.882109,-0.033196
7843322752,-1.092042,-0.863998,-0.043478
7843373284,-1.082822,-0.863955,-0.043481
7843423818,-1.082815,-0.873097,-0.043373
7843474345,-1.082918,-0.863800,-0.033370
7843524878,-1.082898,-0.872925,-0.033253
7843575408,-1.083032,-0.872821,-0.023171
7843625935,-1.064484,-0.854573,-0.033483
7843676470,-1.073698,-0.863758,-0.033373
7843727005,-1.082936,-0.891276,-0.033077
7843777541,-1.082707,-0.873235,-0.053474
7843828074,-1.082828,-0.873114,-0.043384
7843878605,-1.082854,-0.873148,-0.043405
7843929139,-1.083052,-0.863696,-0.023285
7843979674,-1.073392,-0.873347,-0.063591
7844030210,-1.073647,-0.873123,-0.043419
7844080741,-1.073730,-0.872950,-0.033294
7844131274,-1.092318,-0.872949,-0.023209
7844181807,-1.073627,-0.882247,-0.043300
7844232334,-1.082943,-0.882135,-0.033184
7844282864,-1.082847,-0.882290,-0.043297
7844333390,-1.083058,-0.872855,-0.023187
7844383920,-1.092298,-0.882074,-0.023095
7844434455,-1.082815,-0.873097,-0.043373
7844484986,-1.083052,-0.863696,-0.023285
7844535508,-1.082828,-0.873114,-0.043384
7844586042,-1.082963,-0.873010,-0.033300
7844636575,-1.073851,-0.872830,-0.023199
