Timestamp (us),W,X,Y,Z
7842134433,-0.108740,-0.617466,0.038319,-0.778259
7842144413,-0.108833,-0.617464,0.038167,-0.778255
7842154394,-0.108919,-0.617481,0.037997,-0.778238
7842164375,-0.108995,-0.617493,0.037808,-0.778226
7842174355,-0.109071,-0.617504,0.037639,-0.778215
7842184335,-0.109143,-0.617501,0.037479,-0.778215
7842194316,-0.109209,-0.617508,0.037329,-0.778208
7842204296,-0.109263,-0.617497,0.037178,-0.778216
7842214277,-0.109305,-0.617459,0.037020,-0.778248
7842224258,-0.109348,-0.617391,0.036864,-0.778304
7842234238,-0.109373,-0.617318,0.036694,-0.778365
7842244219,-0.109375,-0.617220,0.036467,-0.778454
7842254199,-0.109352,-0.617123,0.036246,-0.778544
7842264180,-0.109304,-0.617056,0.036016,-0.778614
7842274160,-0.109252,-0.617023,0.035778,-0.778659
7842284141,-0.109175,-0.617031,0.035516,-0.778675
7842294122,-0.109093,-0.617067,0.035226,-0.778672
7842304102,-0.109004,-0.617130,0.034927,-0.778648
7842314083,-0.108907,-0.617229,0.034677,-0.778594
7842324063,-0.108799,-0.617361,0.034436,-0.778515
7842334044,-0.108644,-0.617502,0.034153,-0.778437
7842344024,-0.108490,-0.617671,0.033870,-0.778337
7842354005,-0.108397,-0.617860,0.033658,-0.778209
7842363986,-0.108377,-0.618049,0.033578,-0.778065
7842373968,-0.108431,-0.618198,0.033654,-0.777936
7842383948,-0.108544,-0.618335,0.033903,-0.777801
7842393929,-0.108675,-0.618428,0.034311,-0.777691
7842403909,-0.108814,-0.618443,0.034829,-0.777636
7842413890,-0.108948,-0.618384,0.035416,-0.777638
7842423871,-0.109102,-0.618268,0.036022,-0.777681
7842433851,-0.109259,-0.618148,0.036653,-0.777725
7842443832,-0.109386,-0.618010,0.037264,-0.777787
7842453812,-0.109436,-0.617874,0.037789,-0.777863
7842463793,-0.109392,-0.617773,0.038180,-0.777930
7842473774,-0.109275,-0.617683,0.038453,-0.778005
7842483754,-0.109108,-0.617621,0.038621,-0.778069
7842493735,-0.108949,-0.617577,0.038754,-0.778119
7842503715,-0.108825,-0.617540,0.038859,-0.778161
7842513696,-0.108754,-0.617452,0.038941,-0.778237
7842523676,-0.108733,-0.617350,0.039019,-0.778316
7842533657,-0.108736,-0.617257,0.039075,-0.778387
7842543638,-0.108783,-0.617183,0.039092,-0.778438
7842563598,-0.108881,-0.617181,0.038964,-0.778433
7842573579,-0.108934,-0.617233,0.038841,-0.778390
7842583560,-0.108978,-0.617325,0.038675,-0.778320
7842593540,-0.109038,-0.617434,0.038468,-0.778234
7842603521,-0.109119,-0.617545,0.038228,-0.778147
7842613500,-0.109217,-0.617665,0.037973,-0.778051
7842623481,-0.109298,-0.617791,0.037698,-0.777953
7842633461,-0.109402,-0.617912,0.037454,-0.777854
7842643442,-0.109545,-0.618021,0.037251,-0.777757
7842653422,-0.109715,-0.618120,0.037100,-0.777661
7842663403,-0.109901,-0.618219,0.036965,-0.777562
7842673383,-0.110070,-0.618336,0.036856,-0.777451
7842683364,-0.110241,-0.618476,0.036789,-0.777318
7842693345,-0.110394,-0.618628,0.036730,-0.777179
7842703325,-0.110512,-0.618771,0.036664,-0.777051
7842713306,-0.110614,-0.618899,0.036600,-0.776938
7842723287,-0.110682,-0.618985,0.036513,-0.776864
7842733267,-0.110725,-0.619021,0.036407,-0.776834
7842743248,-0.110767,-0.619009,0.036252,-0.776845
7842753228,-0.110800,-0.618974,0.036046,-0.776877
7842763209,-0.110824,-0.618912,0.035768,-0.776937
7842773189,-0.110836,-0.618839,0.035431,-0.777008
7842783170,-0.110836,-0.618772,0.035067,-0.777078
7842793151,-0.110828,-0.618718,0.034731,-0.777137
7842803131,-0.110813,-0.618662,0.034369,-0.777200
7842813112,-0.110773,-0.618602,0.033913,-0.777274
7842823092,-0.110733,-0.618545,0.033405,-0.777347
7842833073,-0.110709,-0.618504,0.032917,-0.777404
7842843054,-0.110743,-0.618454,0.032522,-0.777455
7842853034,-0.110794,-0.618404,0.032216,-0.777500
7842863015,-0.110868,-0.618333,0.031998,-0.777555
7842872995,-0.110915,-0.618243,0.031836,-0.777627
7842882976,-0.110926,-0.618122,0.031704,-0.777726
7842892957,-0.110884,-0.617996,0.031557,-0.777838
7842902937,-0.110817,-0.617871,0.031403,-0.777954
7842912918,-0.110691,-0.617760,0.031212,-0.778068
7842922898,-0.110540,-0.617663,0.031020,-0.778174
7842932879,-0.110344,-0.617558,0.030829,-0.778293
7842942859,-0.110129,-0.617475,0.030636,-0.778396
7842952840,-0.109931,-0.617370,0.030428,-0.778516
7842962821,-0.109770,-0.617294,0.030226,-0.778607
7842972801,-0.109649,-0.617244,0.030069,-0.778670
7842982783,-0.109578,-0.617213,0.029950,-0.778708
7842992763,-0.109553,-0.617201,0.029828,-0.778727
7843002744,-0.109510,-0.617211,0.029726,-0.778728
7843012725,-0.109457,-0.617248,0.029602,-0.778711
7843022706,-0.109357,-0.617282,0.029402,-0.778706
7843032686,-0.109228,-0.617334,0.029170,-0.778692
7843042667,-0.109104,-0.617399,0.028922,-0.778667
7843052647,-0.109007,-0.617461,0.028683,-0.778639
7843062628,-0.108933,-0.617495,0.028423,-0.778632
7843072608,-0.108894,-0.617484,0.028163,-0.778656
7843082589,-0.108869,-0.617453,0.027936,-0.778693
