Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7842144413,0.725599,0.192303,-1.623870,0.969868,0.083728,0.242287
7842164375,0.983413,-0.128109,-1.713612,0.967284,0.086088,0.240197
7842184335,0.899786,0.016881,-1.600264,0.968184,0.084530,0.239966
7842204296,0.854399,0.336891,-1.373210,0.968241,0.084765,0.231221
7842224258,1.009318,1.119901,-1.275206,0.972583,0.082728,0.231790
7842244219,1.567096,1.665630,-1.296947,0.963488,0.080889,0.230105
7842264180,2.150546,1.474384,-0.930441,0.950875,0.084818,0.235000
7842284141,2.625083,0.408400,-0.821028,0.949120,0.089075,0.238904
7842304102,3.184699,-0.437527,-0.817914,0.953716,0.097787,0.241214
7842324063,2.896802,-1.431823,-0.308889,0.953241,0.101945,0.239225
7842344024,3.538542,-2.010660,0.278481,0.945173,0.117129,0.240012
7842363986,1.531619,-2.816883,0.819491,0.956872,0.137602,0.243442
7842383948,-2.252970,-2.590164,1.656660,0.985522,0.137243,0.245431
7842403909,-5.283371,-1.657719,2.927863,0.989800,0.118676,0.240623
7842423871,-6.541953,0.058499,3.467576,0.978550,0.097185,0.242499
7842443832,-6.653502,0.438639,3.238957,0.967554,0.077266,0.246357
7842463793,-4.156490,0.651037,3.155818,0.957867,0.068232,0.243322
7842483754,-0.982346,0.602266,2.855215,0.954685,0.070656,0.238944
7842503715,-0.081187,0.590301,2.122038,0.969136,0.072110,0.230534
7842523676,-0.491938,1.395751,1.140443,0.973242,0.074810,0.231567
7842543638,-0.602480,1.242134,0.214399,0.962162,0.075357,0.230080
7842563598,0.212429,0.187821,-0.889387,0.957505,0.072667,0.229310
7842583560,1.034213,-0.698577,-1.682234,0.963396,0.069148,0.229021
7842603521,1.606888,-1.097467,-2.476634,0.970615,0.070976,0.228577
7842623481,1.805851,-1.159554,-2.779460,0.973092,0.078827,0.226399
7842643442,1.142640,-1.233075,-2.576627,0.967225,0.086907,0.227798
7842663403,0.008334,-1.221578,-2.443784,0.962133,0.088877,0.228401
7842683364,-0.368499,-1.820474,-2.102611,0.958441,0.086577,0.230101
7842703325,-0.311037,-2.207694,-1.699603,0.965737,0.085747,0.234437
7842723287,0.146573,-1.562046,-1.357532,0.982705,0.084799,0.237587
7842743248,0.858505,-0.293914,-1.167340,0.977423,0.086859,0.244195
7842763209,1.892223,0.736029,-1.673954,0.966619,0.088776,0.243328
7842783170,2.954313,1.378247,-2.073642,0.959492,0.093660,0.236561
7842803131,3.098626,1.332188,-2.057918,0.964271,0.090731,0.232326
7842823092,4.441672,1.714729,-2.562541,0.956036,0.096739,0.227068
7842843054,3.725833,1.542052,-2.587417,0.969048,0.103955,0.226278
7842863015,1.752454,1.473352,-2.070167,0.984513,0.097840,0.229302
7842882976,0.934640,1.873760,-0.912288,0.974735,0.096781,0.230779
7842902937,1.570934,1.987278,-0.181771,0.963317,0.095178,0.237426
7842922898,2.534063,1.802779,0.360535,0.957898,0.098036,0.236278
7842942859,2.994934,1.779906,1.060318,0.955069,0.101748,0.233251
7842962821,2.896572,1.703787,0.870372,0.945831,0.105924,0.232558
7842982783,1.783794,0.717747,0.397625,0.947910,0.102238,0.236845
7843002744,1.205251,-0.034536,-0.217905,0.960678,0.097392,0.243989
7843022706,2.041204,-0.516723,-0.419336,0.964128,0.091213,0.246612
7843042667,3.074993,-0.717654,-0.370083,0.964548,0.097942,0.247056
7843062628,2.826659,-0.413341,-0.705293,0.969953,0.102268,0.242076
7843082589,2.284243,0.622117,-0.974262,0.968940,0.105965,0.239356
7843102550,2.012515,1.033418,-1.089616,0.961373,0.104677,0.239147
7843122511,1.556594,0.836515,-1.401994,0.955629,0.102830,0.233062
7843142472,1.335041,0.167177,-1.803965,0.953161,0.101947,0.233122
7843162434,1.661191,-0.290524,-1.984349,0.957361,0.103543,0.233355
7843182395,1.443658,-0.958280,-1.597010,0.956822,0.102259,0.232182
7843202356,0.533028,-1.394958,-0.855604,0.967077,0.105678,0.230766
7843222316,0.059790,-1.156609,-0.318676,0.971365,0.103506,0.234523
7843242277,0.135072,-0.607946,0.348621,0.971038,0.101816,0.236821
7843262238,0.567551,-0.349746,0.850565,0.965606,0.099898,0.244766
7843282199,0.561561,-0.045700,0.766608,0.970130,0.095110,0.243835
7843302160,2.590408,0.623718,0.301768,0.963629,0.094120,0.239908
7843322121,3.041711,0.545034,-0.288597,0.961536,0.102401,0.239005
7843342082,2.203259,0.167431,-0.305982,0.966601,0.109356,0.239530
7843362044,1.395908,-0.081049,-0.353815,0.973255,0.103140,0.235656
7843382005,1.034221,0.474694,-0.636649,0.972546,0.092946,0.234262
7843401966,1.177846,0.573698,-0.340335,0.961095,0.092484,0.238067
7843421927,2.386364,0.890401,0.232391,0.953815,0.100081,0.236534
7843441888,2.704270,0.463483,0.218901,0.952380,0.110261,0.235430
7843461849,1.975508,0.175547,-0.412998,0.961474,0.111930,0.231654
7843481810,1.337691,0.146517,-0.733818,0.964949,0.108754,0.234501
7843501772,0.979514,0.094577,-0.659030,0.967659,0.104621,0.233526
7843521733,0.832095,-0.155101,-0.256905,0.969919,0.103512,0.233859
7843541694,0.246212,-0.145614,-0.251266,0.968762,0.102022,0.236867
7843561655,0.332393,0.226322,-0.464041,0.964510,0.102501,0.235506
7843581618,1.124456,0.330128,-0.529883,0.962377,0.102006,0.237479
7843601579,1.640570,0.275724,-0.292824,0.959797,0.104454,0.235206
7843621540,1.610979,0.389723,-0.376576,0.958541,0.107841,0.235947
7843641501,0.878904,0.179457,-0.211714,0.960182,0.109290,0.236682
7843661462,0.231268,0.006685,-0.175649,0.959825,0.111120,0.237283
7843681423,-0.035540,-0.403650,-0.433957,0.961874,0.105823,0.237043
7843701384,0.419907,0.178635,-1.344052,0.973628,0.103414,0.229831
7843721346,-0.374115,2.285974,-2.215018,0.962886,0.111107,0.244806
7843741307,-0.592453,2.270401,-2.739386,0.945056,0.108310,0.258457
7843761268,0.806084,1.756155,-2.863015,0.941512,0.109096,0.247543
7843781229,2.102933,1.197753,-2.417709,0.952871,0.115151,0.246924
7843801190,1.978302,0.955637,-2.000342,0.970599,0.119448,0.223867
7843821150,0.645047,1.372055,-1.261608,0.976388,0.116501,0.219104
7843841111,-0.563738,0.556021,-0.550978,0.981223,0.098904,0.225127
7843861072,-0.806482,-0.773418,-0.231038,0.977395,0.093517,0.233249
7843881034,-0.848989,-1.639827,-0.024970,0.972044,0.097563,0.245105
7843900995,0.900234,-1.165067,0.587254,0.963229,0.101580,0.246243
7843920956,1.767425,-0.626810,1.120574,0.952476,0.107667,0.244581
7843940917,1.100302,-0.412452,0.768936,0.952834,0.117853,0.245240
7843960878,0.518921,0.227369,0.348641,0.960133,0.117662,0.249748
7843980840,0.604245,0.439696,0.181639,0.959402,0.113548,0.247616
7844000800,0.976443,0.393080,0.281601,0.962541,0.107703,0.241759
7844020761,0.998655,0.157104,0.206133,0.964090,0.105773,0.235172
7844040723,1.007898,0.278247,-0.044468,0.967678,0.112680,0.231391
7844060684,0.788645,0.377365,-0.265434,0.962458,0.119737,0.231635
7844080645,0.051962,0.691468,-0.291106,0.951216,0.122914,0.235839
7844100606,-0.757301,0.398131,0.040592,0.955433,0.115961,0.235757
7844120567,-0.624813,-0.080280,0.595772,0.956994,0.106299,0.235033
7844140528,-0.397577,-0.316726,0.612055,0.971564,0.102024,0.232730
7844160491,-0.157573,0.076844,0.058233,0.980013,0.101678,0.233710
7844180452,0.524362,0.621104,-0.494354,0.969829,0.104417,0.239761
7844200413,0.647972,0.833202,-0.714355,0.960628,0.109740,0.242966
7844220374,0.669454,0.681358,-0.554680,0.950177,0.112854,0.243361
7844240336,0.118981,0.120503,-0.479767,0.953664,0.111592,0.246541
7844260297,0.432087,-0.040995,-0.873140,0.956856,0.101565,0.240663
7844280258,1.436110,-0.272603,-0.998496,0.964014,0.098956,0.241383
7844300219,2.142197,-0.312265,-0.692527,0.973534,0.108437,0.243770
7844320180,1.637676,-0.180101,-0.064470,0.970639,0.116709,0.241760
7844340142,1.502847,0.436495,0.017646,0.968619,0.112254,0.240248
7844360102,1.056217,0.703553,-0.249858,0.963833,0.109221,0.247040
7844380064,1.178496,1.106713,-0.007196,0.956758,0.111287,0.246512
7844400023,2.370717,1.073490,0.490106,0.951918,0.112369,0.242490
7844419985,2.277924,0.708751,0.490344,0.950115,0.118889,0.239527
7844439946,1.510258,0.489889,0.108664,0.955668,0.121136,0.235494
7844459907,1.235101,0.186571,0.108208,0.961839,0.118799,0.235464
7844499829,0.013732,-0.729637,0.151077,0.963411,0.118659,0.239411
7844519790,-0.227581,-0.646026,-0.252084,0.963217,0.112703,0.242236
7844539751,0.581177,-0.527693,-0.629059,0.964019,0.109411,0.241485
7844559712,0.841297,-0.315830,-0.749946,0.962792,0.114239,0.241293
7844579674,0.690612,-0.110309,-0.894950,0.958964,0.117226,0.237713
7844599635,-0.329951,-0.228520,-0.791894,0.958153,0.116035,0.236534
7844619596,-0.340228,-0.501573,-0.449997,0.960647,0.111751,0.237470
7844639557,-0.084047,-0.722211,-0.092118,0.961533,0.111397,0.238767
7844659518,-0.297987,-0.507810,0.293914,0.962569,0.114380,0.238372
7844679480,-0.282049,-0.127247,0.475544,0.965495,0.116355,0.238758
7844699441,-0.783121,0.231933,0.549246,0.968899,0.113895,0.240773
7844719402,-0.720042,0.901193,0.662295,0.967632,0.111518,0.238967
7844739363,-0.171864,1.127853,0.792788,0.960967,0.112061,0.240293
7844759326,-0.714678,0.681232,0.958628,0.965882,0.112562,0.240739
7844779287,0.195389,1.217205,0.429576,0.960613,0.108218,0.232063
7844799248,0.789028,1.040017,0.242068,0.957673,0.118547,0.233934
7844819209,-0.378313,0.481374,0.436369,0.960900,0.125799,0.241069
7844839170,-1.279173,-0.002007,0.661797,0.960098,0.122401,0.238105
7844859131,-1.575075,-0.108100,0.380170,0.965723,0.109794,0.237777
7844879092,-2.319120,0.045925,0.157388,0.961778,0.103331,0.246826
7844919015,0.092387,0.358441,0.559539,0.955572,0.110384,0.246141
7844938976,0.155540,0.570548,0.248265,0.965365,0.110881,0.243489
7844958937,0.204976,1.414381,0.171273,0.968589,0.110815,0.241273
7844978897,-0.282796,1.370582,0.306336,0.966079,0.111619,0.244765
7844998858,-0.223113,1.028080,0.261509,0.962469,0.107779,0.240664
7845018819,-0.221970,0.646635,-0.329891,0.963864,0.099937,0.239999
7845038780,0.214596,0.499216,-1.087169,0.962425,0.099569,0.238703
7845058741,1.066879,0.145999,-1.417759,0.954552,0.106207,0.239452
7845078702,0.980547,-0.347768,-1.280697,0.956896,0.114004,0.239732
7845098664,0.257884,-0.353161,-1.328614,0.955741,0.112341,0.237097
7845118625,-0.276381,-0.670710,-1.254011,0.956235,0.108167,0.237903
7845138586,-0.483848,-0.981512,-1.087265,0.964541,0.108510,0.242420
7845158558,-0.203096,-0.799215,-0.752675,0.966918,0.111318,0.243420
7845178508,-0.590653,-0.523927,-0.617758,0.958520,0.115548,0.247021
7845198469,-0.910983,-0.522568,-0.451851,0.953413,0.115608,0.247473
7845218431,-0.455190,-0.645592,-0.397036,0.957516,0.108870,0.243378
7845238392,0.142302,-1.278243,-0.166433,0.964953,0.110297,0.240577
7845258353,0.659898,-0.883810,0.145854,0.974473,0.117761,0.241814
7845278314,0.245375,0.319499,0.347600,0.977860,0.115591,0.245007
7845298275,0.412075,1.405364,-0.199910,0.957671,0.108720,0.239468
7845318236,-0.139776,1.169347,-1.203183,0.964651,0.112994,0.238342
7845338199,-0.536208,0.530986,-1.605778,0.996698,0.102105,0.243661
7845358160,0.905873,2.665451,-0.572042,1.030900,0.091679,0.251107
7845378122,2.403816,9.903942,1.106939,1.025477,0.093281,0.282307
7845398083,4.184645,17.442295,1.086379,0.975190,0.095862,0.317585
7845418044,5.904177,25.488098,-0.058375,0.974296,0.079567,0.340236
7845438005,8.214429,28.835060,0.225066,0.949787,0.038397,0.323433
7845457966,14.335775,23.150608,4.367251,0.922448,0.033979,0.300238
7845477927,17.212442,27.327230,9.667925,0.950851,0.013873,0.300542
7845497888,9.766443,44.245277,19.044083,0.902791,-0.090718,0.349910
7845517849,-1.312804,46.074673,37.484951,0.837399,-0.201666,0.381125
7845537811,1.972007,40.251247,51.165451,0.895975,-0.202192,0.374194
7845557772,18.418337,40.546810,54.072975,0.929224,-0.125875,0.345234
7845577731,29.624561,39.137054,51.562073,0.967094,-0.057639,0.307748
