Timestamp (us),Percentage (%),Voltage (V),Charging Status
7842987056,55.629589,3.556296,0.000000
7843987589,55.617504,3.556175,0.000000
7844988122,55.630932,3.556309,0.000000
7845988655,55.616158,3.556161,0.000000
7846989186,55.616161,3.556161,0.000000
7847989718,55.617504,3.556175,0.000000
7848990251,55.614815,3.556148,0.000000
7849990785,55.600048,3.556000,0.000000
7850991316,55.602734,3.556028,0.000000
7851991849,55.601391,3.556014,0.000000
7852992382,55.608105,3.556081,0.000000
7853992913,55.616161,3.556161,0.000000
7854993444,55.606758,3.556068,0.000000
7855993988,55.594677,3.555947,0.000000
7856994522,55.604076,3.556041,0.000000
7858995586,55.622871,3.556229,0.000000
