Timestamp (us),Percentage (%),Power (dBm)
5116442980,100.000000,-50.000000
5117444575,96.000000,-52.000000
5118453129,94.000000,-53.000000
5119442284,100.000000,-49.000000
5120438937,90.000000,-55.000000
5121445509,98.000000,-51.000000
5122444431,100.000000,-44.000000
5123445992,94.000000,-53.000000
5124449810,100.000000,-48.000000
5125442167,100.000000,-49.000000
5126445421,90.000000,-55.000000
5127441821,88.000000,-56.000000
5128445891,88.000000,-56.000000
5129444900,86.000000,-57.000000
5130443743,86.000000,-57.000000
5131447794,98.000000,-51.000000
