Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5116216063,-0.217256,-0.102141,1.072367
5116266472,-0.217614,-0.047153,1.071573
5116316897,-0.217641,-0.028773,1.061899
5116367322,-0.226790,0.008024,1.041520
5116417733,-0.217535,0.017177,1.021940
5116468143,-0.226677,0.035641,1.012165
5116518551,-0.217719,0.044680,1.021782
5116568963,-0.235843,0.044865,1.011573
5116619376,-0.217576,0.053907,1.001960
5116669777,-0.217617,0.044710,1.011897
5116720173,-0.235813,0.054089,1.002085
5116770578,-0.226633,0.044830,1.002076
5116820975,-0.245031,0.054141,1.011886
5116871382,-0.217614,0.044701,1.011747
5116921783,-0.217555,0.035542,1.011950
5116972197,-0.226511,0.026494,1.002182
5117022608,-0.217552,0.035534,1.011800
5117073017,-0.217369,0.008030,1.011958
5117123436,-0.244847,0.026636,1.012044
5117173845,-0.235932,0.026487,1.031752
5117224254,-0.244942,0.026590,1.021627
5117274674,-0.226814,0.026397,1.031685
5117325093,-0.226507,0.026485,1.002032
5117425920,-0.235871,0.017319,1.031804
5117476334,-0.226773,0.035594,1.021748
5117526742,-0.226708,0.026418,1.021649
5117577156,-0.217480,0.008025,1.022297
5117627556,-0.226810,0.026388,1.031531
5117677967,-0.226834,0.044762,1.021695
5117728381,-0.208437,0.035452,1.011886
5117778789,-0.226752,0.017229,1.031738
5117829198,-0.217801,0.026286,1.041656
5117930021,-0.226667,0.035615,1.011713
5117980428,-0.244904,0.035796,1.011841
5118030829,-0.226810,0.026388,1.031531
5118081230,-0.226837,0.044771,1.021847
5118131641,-0.235932,0.026487,1.031752
5118182045,-0.226671,0.035624,1.011863
5118232446,-0.235820,0.026491,1.021410
5118282848,-0.217497,0.026383,1.012154
5118333247,-0.236017,0.026415,1.040863
5118383651,-0.235820,0.026491,1.021410
5118434059,-0.217695,0.026307,1.031618
5118484463,-0.226708,0.026418,1.021649
5118534867,-0.235755,0.017315,1.021311
5118585267,-0.217698,0.026315,1.031772
5118635663,-0.226773,0.035594,1.021748
5118686071,-0.217760,0.035483,1.031719
5118736480,-0.226674,0.035633,1.012014
5118786888,-0.235810,0.054080,1.001936
5118837296,-0.235581,0.081692,0.962091
5118887705,-0.226571,0.127520,0.942286
5118938114,-0.235625,0.164362,0.912331
5118988523,-0.244529,0.210407,0.862291
5119038934,-0.271599,0.275073,0.792843
5119089357,-0.262113,0.311827,0.733284
5119139764,-0.298145,0.339835,0.673465
5119190175,-0.342669,0.349766,0.564415
5119240585,-0.368967,0.350232,0.464895
5119290998,-0.395209,0.323240,0.375860
5119341401,-0.439707,0.296467,0.286855
5119391804,-0.457209,0.250882,0.247308
5119442208,-0.492688,0.214707,0.177876
5119492607,-0.519022,0.151002,0.118815
5119543011,-0.554739,0.087231,0.089159
5119593412,-0.572267,0.014102,0.069620
5119643815,-0.626354,-0.077078,0.069649
5119694217,-0.644431,-0.131975,0.089584
5119744613,-0.699440,-0.223427,0.178599
5119795024,-0.745692,-0.259957,0.267359
5119895839,-0.839092,-0.314925,0.523619
5119946243,-0.858713,-0.296773,0.642233
5119996649,-0.869881,-0.260557,0.819651
5120047059,-0.863084,-0.178621,0.987589
5120097477,-0.846967,-0.087558,1.135200
5120147895,-0.794563,0.039889,1.273359
5120198310,-0.705665,0.194560,1.391733
5120248730,-0.607251,0.358517,1.461555
5120299138,-0.472246,0.540490,1.511013
5120349544,-0.327227,0.695057,1.491294
5120399954,-0.181572,0.813108,1.432697
5120450360,-0.053962,0.903794,1.373884
5120500771,0.037410,0.976524,1.305158
5120551176,0.138250,1.012586,1.227211
5120601588,0.230055,1.021145,1.158836
5120651993,0.303397,1.066594,1.090399
5120702389,0.358815,1.075395,1.011168
5120752785,0.413926,1.093503,0.962751
5120803184,0.432731,1.111824,0.893342
5120853590,0.442316,1.148621,0.824027
5120903996,0.442817,1.194666,0.744576
5120954400,0.397765,1.222753,0.674699
5121004817,0.352722,1.250870,0.604937
5121055220,0.289729,1.270107,0.515455
5121105626,0.244958,1.270687,0.435805
5121156025,0.182594,1.225809,0.326878
5121206430,0.101596,1.208443,0.237202
5121256837,0.030126,1.145217,0.138050
5121307245,-0.050479,1.054512,0.058736
5121357653,-0.121460,0.917945,-0.039993
5121408057,-0.174375,0.790400,-0.128732
5121458452,-0.218253,0.644285,-0.197485
5121508851,-0.234891,0.497943,-0.256108
5121559247,-0.279185,0.351787,-0.285402
5121609652,-0.278141,0.241846,-0.314391
5121660052,-0.304892,0.122839,-0.294164
5121710449,-0.304616,0.095397,-0.303983
5121760853,-0.313255,0.040480,-0.313574
5121811252,-0.304297,0.049518,-0.303592
5121861648,-0.295144,0.058643,-0.313473
5121912048,-0.277218,0.104308,-0.313531
5121962446,-0.268598,0.177590,-0.313933
5122063252,-0.252470,0.415643,-0.265715
5122113658,-0.217702,0.561776,-0.197008
5122164062,-0.173986,0.717004,-0.118417
5122214458,-0.121317,0.881320,-0.029878
5122264869,-0.041607,1.045230,0.088571
5122315278,0.038001,1.163207,0.246832
5122365695,0.145390,1.244231,0.385602
5122416099,0.243786,1.279594,0.544621
5122466508,0.315419,1.269293,0.673550
5122516913,0.341709,1.259588,0.782663
5122567324,0.359440,1.240881,0.842104
5122617742,0.386404,1.222185,0.892005
5122668157,0.386474,1.213048,0.892192
5122718563,0.395536,1.222165,0.892360
5122768974,0.368334,1.231637,0.872278
5122819391,0.340790,1.259322,0.871596
5122869805,0.304665,1.259864,0.842114
5122920210,0.249987,1.287886,0.821537
5122970618,0.212545,1.297114,0.910107
5123021030,0.156355,1.260367,1.077532
5123071444,0.090098,1.168345,1.373738
5123121858,0.043405,0.984830,1.602567
5123172272,-0.011512,0.911692,1.670951
5123222694,-0.047912,0.856972,1.701063
5123273103,-0.075850,0.792745,1.800029
5123323506,-0.075710,0.664207,1.870239
5123373904,-0.093958,0.544911,1.949287
5123424298,-0.129923,0.425935,1.978711
5123474697,-0.184088,0.316383,1.999164
5123525106,-0.228308,0.069153,2.029228
5123575521,-0.280120,-0.287733,1.982503
5123625934,-0.341125,-0.598670,1.914211
5123676349,-0.403018,-0.790435,1.854867
5123726758,-0.473097,-1.018613,1.727518
5123777173,-0.551796,-1.228196,1.540352
5123827576,-0.630790,-1.419454,1.372204
5123877978,-0.683002,-1.546862,1.214456
5123928385,-0.770513,-1.710356,0.967545
5123978793,-0.848730,-1.846237,0.690407
5124029201,-0.900383,-1.899958,0.433181
5124079606,-0.970284,-1.935149,0.165866
5124130020,-0.994863,-1.924965,-0.111100
5124180440,-0.992408,-1.850793,-0.398171
5124230853,-0.963261,-1.731046,-0.645465
5124281272,-0.925784,-1.584168,-0.843887
5124331685,-0.907335,-1.400543,-0.983025
5124382093,-0.898349,-1.216975,-1.092990
5124432495,-0.880587,-1.024373,-1.173012
5124482900,-0.854188,-0.804432,-1.223291
5124533306,-0.837394,-0.557002,-1.244152
5124583712,-0.848632,-0.300344,-1.206189
5124634119,-0.832590,-0.053112,-1.158329
5124684531,-0.835954,0.239825,-1.021364
5124734941,-0.829901,0.468492,-0.874357
5124785354,-0.887428,0.633498,-0.707822
5124835763,-0.890151,0.761360,-0.530796
5124886164,-0.902104,0.880035,-0.333859
5124936580,-0.958945,0.944173,-0.166684
5124986983,-0.988222,0.980506,0.000839
5125037394,-1.018128,0.989291,0.237783
5125087808,-1.047579,0.970524,0.455006
5125138210,-1.085509,0.915313,0.632867
5125239021,-1.105821,0.611780,1.029908
5125289432,-1.114897,0.409770,1.159307
5125339848,-1.113733,0.189657,1.190226
5125390264,-1.112202,-0.094611,1.222057
5125440672,-1.081633,-0.415448,1.124798
5125491080,-1.059892,-0.680972,0.958498
5125541493,-1.047920,-0.863935,0.801518
5125591905,-1.036248,-0.991883,0.634535
5125642307,-1.006050,-1.092331,0.427640
5125692715,-1.002991,-1.164921,0.180957
5125743120,-0.982585,-1.192038,-0.016315
5125793525,-0.952891,-1.191603,-0.243423
5125843931,-0.951063,-1.108387,-0.471158
5125894331,-0.912991,-0.988855,-0.708950
5125944734,-0.903289,-0.814232,-0.877835
5125995139,-0.903261,-0.584584,-1.027178
5126045553,-0.877426,-0.282147,-1.078079
5126095953,-0.870816,0.066064,-1.059965
5126146356,-0.837881,0.422955,-0.953121
5126196758,-0.807125,0.834286,-0.668512
5126247161,-0.768198,1.199391,-0.265136
5126297578,-0.730110,1.472492,0.277342
5126347973,-0.691433,1.589419,0.869957
5126398382,-0.660049,1.504995,1.414543
5126448785,-0.625930,1.256016,1.802064
5126499192,-0.581129,0.869528,2.130331
5126549598,-0.515478,0.391868,2.262491
5126600004,-0.466505,-0.085215,2.245586
5126650403,-0.424583,-0.598345,2.051534
5126700799,-0.399935,-1.037549,1.717936
5126751202,-0.402538,-1.338701,1.284751
5126801600,-0.424445,-1.493017,0.860300
5126852008,-0.402101,-1.501266,0.465638
5126902408,-0.380402,-1.436072,0.089620
5126952815,-0.369419,-1.270245,-0.197852
5127003213,-0.323341,-1.086825,-0.366544
5127053618,-0.305006,-0.903239,-0.495864
5127104019,-0.260206,-0.665051,-0.575869
5127154428,-0.215939,-0.408645,-0.616524
5127204843,-0.145324,-0.125207,-0.578003
5127255246,-0.101789,0.057519,-0.499602
5127305644,-0.049655,0.239956,-0.371445
5127356054,-0.006079,0.340022,-0.243158
5127456874,-0.036078,0.385426,-0.016377
5127507274,-0.146214,0.331104,0.091657
5127557678,-0.292334,0.222061,0.189649
5127608088,-0.437979,0.039740,0.288235
5127658500,-0.583446,-0.133396,0.366741
5127708916,-0.664234,-0.352734,0.387119
5127759326,-0.726409,-0.553767,0.358148
5127809748,-0.724046,-0.764347,0.270251
5127860163,-0.676066,-0.901859,0.123366
5127910568,-0.600592,-1.021175,-0.043338
5127960978,-0.479967,-1.076695,-0.209848
5128011384,-0.368782,-1.058790,-0.396653
5128061787,-0.303839,-0.985561,-0.554618
5128112187,-0.258063,-0.848139,-0.663756
5128162601,-0.248742,-0.664450,-0.802986
5128213013,-0.249702,-0.398354,-0.883684
5128263425,-0.288362,-0.113931,-0.855807
5128313829,-0.318551,0.188636,-0.779064
5128364242,-0.359155,0.518444,-0.593516
5128414653,-0.400643,0.783623,-0.279021
5128465058,-0.442068,0.975428,0.075226
5128515462,-0.500918,1.066474,0.419819
5128565863,-0.540337,1.029355,0.726442
5128616272,-0.597826,0.927994,1.062566
5128666674,-0.662805,0.753675,1.290111
5128717070,-0.690607,0.533317,1.478678
5128767464,-0.735235,0.267644,1.559057
5128817867,-0.788109,-0.034459,1.580049
5128868261,-0.812887,-0.309039,1.511976
5128918663,-0.828309,-0.565247,1.404999
5128969081,-0.861422,-0.775220,1.218069
5129019495,-0.884867,-0.975929,0.971868
5129069900,-0.882433,-1.067088,0.794602
5129120305,-0.879865,-1.158193,0.607211
5129170713,-0.895686,-1.212446,0.409670
5129221132,-0.893905,-1.211900,0.241508
5129271546,-0.911053,-1.220609,0.142586
5129321968,-0.891377,-1.229571,0.004524
5129372388,-0.890172,-1.210851,-0.124076
5129422803,-0.888755,-1.173680,-0.282377
5129473213,-0.869784,-1.118526,-0.391261
5129523631,-0.850866,-1.072579,-0.490296
5129574050,-0.813825,-1.008444,-0.589247
5129624459,-0.786058,-0.916703,-0.688300
5129674869,-0.749658,-0.861933,-0.717927
5129725285,-0.703662,-0.816287,-0.786858
5129775694,-0.640034,-0.725047,-0.826004
5129826101,-0.594914,-0.615368,-0.856171
5129876509,-0.559119,-0.468920,-0.886210
5129926912,-0.487705,-0.258750,-0.876740
5129977321,-0.453807,0.015760,-0.809013
5130027733,-0.411841,0.326601,-0.662034
5130078145,-0.387113,0.518512,-0.534471
5130128553,-0.345123,0.719102,-0.317683
5130178963,-0.340046,0.910715,-0.051912
5130229377,-0.298359,1.047017,0.234338
5130279791,-0.283783,1.119279,0.540456
5130330194,-0.277747,1.136647,0.826913
5130380597,-0.253576,1.089617,1.163752
5130431007,-0.227861,0.951090,1.411704
5130481419,-0.219714,0.757882,1.630798
5130582234,-0.208820,0.170415,1.841603
5130632646,-0.197031,-0.168759,1.804111
5130683058,-0.202517,-0.498308,1.667791
5130733464,-0.207834,-0.791071,1.491457
5130783871,-0.203867,-1.001175,1.245170
