Timestamp (us),X (g),Y (g),Z (g)
5116199414,0.267199,-0.953470,-0.577811
5116220089,0.218199,-0.953470,-0.675811
5116240767,0.218199,-1.002470,-0.479811
5116261443,0.218199,-0.953470,-0.332811
5116282119,0.267199,-1.002470,-0.430811
5116302793,0.267199,-0.953470,-0.528811
5116323468,0.169199,-1.002470,-0.381811
5116344144,0.218199,-1.002470,-0.381811
5116364819,0.316199,-1.002470,-0.430811
5116385495,0.267199,-1.002470,-0.430811
5116406169,0.267199,-1.002470,-0.332811
5116426844,0.169199,-1.002470,-0.430811
5116447519,0.316199,-0.953470,-0.430811
5116468194,0.218199,-0.953470,-0.430811
5116488869,0.365199,-1.100470,-0.528811
5116509543,0.218199,-0.953470,-0.479811
5116530216,0.267199,-0.953470,-0.381811
5116550891,0.316199,-1.002470,-0.381811
5116571567,0.316199,-0.953470,-0.430811
5116592241,0.316199,-1.002470,-0.479811
5116612914,0.365199,-1.002470,-0.381811
5116633587,0.218199,-0.904470,-0.381811
5116654260,0.267199,-0.953470,-0.479811
5116674934,0.267199,-0.953470,-0.479811
5116695608,0.218199,-0.904470,-0.381811
5116716283,0.267199,-0.953470,-0.381811
5116736958,0.316199,-1.002470,-0.430811
5116757634,0.316199,-0.904470,-0.234811
5116778309,0.267199,-0.953470,-0.430811
5116798986,0.267199,-0.953470,-0.332811
5116819663,0.267199,-0.904470,-0.430811
5116840339,0.218199,-1.002470,-0.381811
5116861014,0.267199,-1.002470,-0.430811
5116881689,0.267199,-1.002470,-0.479811
5116902365,0.218199,-0.953470,-0.479811
5116923042,0.267199,-0.904470,-0.381811
5116943717,0.316199,-1.002470,-0.528811
5116964392,0.218199,-0.953470,-0.479811
5116985067,0.218199,-0.953470,-0.479811
5117005742,0.267199,-0.953470,-0.381811
5117026416,0.169199,-0.904470,-0.430811
5117047091,0.218199,-0.953470,-0.528811
5117067766,0.267199,-1.002470,-0.528811
5117088438,0.267199,-0.904470,-0.479811
5117109112,0.169199,-0.953470,-0.430811
5117129784,0.316199,-0.904470,-0.430811
5117150458,0.267199,-0.953470,-0.528811
5117171133,0.316199,-1.002470,-0.479811
5117191807,0.316199,-1.002470,-0.479811
5117212479,0.267199,-0.953470,-0.479811
5117233153,0.267199,-1.002470,-0.479811
5117253828,0.218199,-0.953470,-0.479811
5117274501,0.267199,-1.002470,-0.528811
5117295175,0.316199,-1.051470,-0.479811
5117315847,0.267199,-0.953470,-0.479811
5117336519,0.267199,-0.904470,-0.479811
5117357191,0.316199,-1.002470,-0.479811
5117398535,0.267199,-0.953470,-0.430811
5117419207,0.267199,-0.904470,-0.430811
5117439881,0.267199,-0.904470,-0.381811
5117460556,0.267199,-0.953470,-0.479811
5117481230,0.267199,-1.002470,-0.430811
5117501904,0.316199,-1.002470,-0.430811
5117522578,0.218199,-1.002470,-0.430811
5117543252,0.218199,-1.002470,-0.528811
5117563926,0.316199,-1.002470,-0.381811
5117584599,0.316199,-1.051470,-0.479811
5117605273,0.218199,-0.904470,-0.479811
5117625947,0.267199,-0.904470,-0.479811
5117646619,0.267199,-1.002470,-0.332811
5117667300,0.267199,-0.904470,-0.479811
5117687966,0.218199,-1.002470,-0.577811
5117708640,0.267199,-0.953470,-0.479811
5117729315,0.267199,-1.002470,-0.479811
5117749990,0.267199,-0.953470,-0.528811
5117770664,0.267199,-1.002470,-0.528811
5117791341,0.316199,-1.002470,-0.430811
5117812018,0.316199,-1.051470,-0.577811
5117832694,0.316199,-0.953470,-0.528811
5117853372,0.316199,-0.953470,-0.430811
5117874049,0.365199,-1.002470,-0.430811
5117894726,0.218199,-0.953470,-0.430811
5117915404,0.365199,-1.002470,-0.577811
5117936082,0.267199,-1.002470,-0.381811
5117956759,0.267199,-0.953470,-0.430811
5117977437,0.218199,-0.904470,-0.381811
5117998116,0.267199,-0.953470,-0.479811
5118018794,0.316199,-0.953470,-0.479811
5118039473,0.267199,-0.904470,-0.479811
5118060152,0.267199,-0.953470,-0.479811
5118080829,0.267199,-1.002470,-0.528811
5118101508,0.218199,-0.904470,-0.528811
5118122187,0.267199,-0.904470,-0.528811
5118142866,0.267199,-0.953470,-0.430811
5118163546,0.218199,-0.953470,-0.479811
5118184225,0.267199,-0.904470,-0.430811
5118204904,0.365199,-0.953470,-0.479811
5118225584,0.267199,-0.953470,-0.430811
5118246264,0.218199,-0.953470,-0.479811
5118266944,0.169199,-0.953470,-0.479811
5118287624,0.218199,-0.953470,-0.577811
5118308305,0.267199,-1.002470,-0.479811
5118328984,0.267199,-1.051470,-0.430811
5118349664,0.169199,-1.002470,-0.528811
5118370344,0.169199,-0.953470,-0.430811
5118391024,0.267199,-1.002470,-0.528811
5118411702,0.365199,-0.953470,-0.528811
5118432381,0.316199,-0.953470,-0.479811
5118453061,0.316199,-0.953470,-0.528811
5118473739,0.316199,-0.953470,-0.528811
5118494417,0.267199,-0.953470,-0.528811
5118515097,0.218199,-0.904470,-0.528811
5118535775,0.316199,-0.904470,-0.528811
5118556454,0.267199,-1.002470,-0.479811
5118577131,0.267199,-0.953470,-0.479811
5118597809,0.267199,-0.953470,-0.430811
5118618488,0.316199,-0.904470,-0.577811
5118639166,0.267199,-0.904470,-0.479811
5118659844,0.316199,-1.002470,-0.528811
5118680520,0.169199,-0.904470,-0.528811
5118701199,0.316199,-0.953470,-0.528811
5118721877,0.267199,-0.904470,-0.528811
5118742557,0.267199,-0.904470,-0.626811
5118763236,0.316199,-1.051470,-0.577811
5118783915,0.267199,-0.953470,-0.577811
5118804595,0.316199,-1.002470,-0.479811
5118825275,0.267199,-1.002470,-0.675811
5118845955,0.267199,-1.002470,-0.577811
5118866634,0.267199,-1.051470,-0.479811
5118887314,0.267199,-1.002470,-0.479811
5118907993,0.218199,-1.051470,-0.577811
5118928673,0.169199,-1.051470,-0.430811
5118949353,0.218199,-0.953470,-0.283811
5118970032,0.218199,-1.002470,-0.185811
5118990711,0.316199,-1.002470,-0.136811
5119011390,0.218199,-1.002470,-0.087811
