Timestamp (us),Percentage (%),Voltage (V),Charging Status
5116622324,53.357582,3.533576,0.000000
5117622857,53.356239,3.533562,0.000000
5118623389,53.376381,3.533764,0.000000
5119623922,53.373695,3.533737,0.000000
5120624455,53.366982,3.533670,0.000000
5121624985,53.371021,3.533710,0.000000
5122625515,53.357567,3.533576,0.000000
5123626046,53.366974,3.533670,0.000000
5124626577,53.311928,3.533119,0.000000
5125627109,53.313263,3.533133,0.000000
5126627643,53.342812,3.533428,0.000000
5127628176,53.376381,3.533764,0.000000
5128628709,53.231361,3.532314,0.000000
5129629247,53.197784,3.531978,0.000000
5130629780,53.110512,3.531105,0.000000
5131630313,53.070221,3.530702,0.000000
