Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5116185028,64.722679,55.695862,23.242813,0.308369,-0.892401,-0.326357
5116205058,62.550037,54.551373,21.272442,0.310368,-0.913156,-0.283517
5116225088,59.644836,52.702656,19.239389,0.297802,-0.931827,-0.254680
5116245128,57.801216,52.112255,17.317600,0.280518,-0.918354,-0.234752
5116265146,53.591515,48.830326,14.841022,0.271368,-0.956277,-0.125151
5116285175,46.525177,44.002258,12.110674,0.288653,-0.965247,-0.073281
5116305205,40.164124,38.828331,9.504884,0.259470,-0.956225,-0.089922
5116325235,35.462753,34.384735,7.128811,0.262004,-0.951840,-0.110655
5116345265,32.230190,30.948483,5.571439,0.292398,-0.944791,-0.117856
5116365295,29.095020,27.696629,4.679791,0.315843,-0.938135,-0.081261
5116385324,24.976871,23.955399,3.844852,0.319808,-0.938611,-0.050526
5116405354,20.349157,20.415764,3.303677,0.319277,-0.938943,-0.039856
5116425383,16.026741,17.033821,2.602100,0.301459,-0.944258,-0.046586
5116445413,12.313410,14.014674,2.094907,0.301872,-0.945968,-0.050612
5116465443,8.608853,11.330594,1.645562,0.307128,-0.948854,-0.045441
5116485473,5.584663,9.571628,1.219106,0.302147,-0.944381,-0.073325
5116505502,6.812934,10.607991,1.233745,0.301937,-0.937501,-0.254574
5116525533,9.448596,9.870523,1.119897,0.332237,-0.934715,-0.170340
5116545563,9.370964,9.467468,1.108080,0.330513,-0.929733,-0.069259
5116565593,7.017175,8.368562,1.093422,0.325576,-0.930634,-0.049993
5116585623,4.645355,6.347780,0.798376,0.321925,-0.936719,-0.080601
5116605652,3.223675,4.528572,0.828128,0.318603,-0.939195,-0.089899
5116625682,2.618770,3.488985,0.836564,0.314733,-0.947086,-0.107289
5116645712,2.436050,3.459633,0.874633,0.325653,-0.942157,-0.089264
5116665742,1.706462,1.483664,0.648243,0.299076,-0.943031,-0.114444
5116685794,1.402287,1.233100,0.354498,0.314771,-0.945413,-0.097322
5116705799,1.083156,1.135229,0.173195,0.301615,-0.943761,-0.085470
5116725829,-0.001327,-0.229881,-0.043331,0.311877,-0.946401,-0.081037
5116745859,-1.443535,-1.760857,-0.349622,0.310888,-0.940883,-0.073333
5116765889,-3.028503,-2.681335,-0.418481,0.315250,-0.945609,-0.064085
5116785918,-4.758956,-3.913373,-0.560615,0.316822,-0.941032,-0.069677
5116805948,-6.321602,-5.001626,-0.688711,0.317190,-0.939205,-0.086635
5116825978,-7.274141,-5.605842,-0.782666,0.317855,-0.940222,-0.100602
5116846008,-7.874264,-5.526752,-0.844277,0.317385,-0.941974,-0.112037
5116866037,-8.002453,-5.206130,-0.771210,0.313920,-0.941131,-0.128154
5116886067,-7.765222,-4.788570,-0.721527,0.318360,-0.940152,-0.144597
5116906097,-7.244773,-3.900565,-0.668074,0.315149,-0.938294,-0.147462
5116926127,-6.686764,-3.081084,-0.560953,0.321335,-0.936511,-0.147436
5116946156,-6.280939,-2.168950,-0.303042,0.322100,-0.933776,-0.148676
5116966188,-5.844820,-1.432654,-0.225610,0.322543,-0.932386,-0.153130
5116986217,-5.266728,-1.321337,-0.165608,0.321718,-0.934235,-0.147683
5117006247,-5.022766,-1.116938,-0.114132,0.315316,-0.932907,-0.149874
5117026276,-4.542259,-0.754150,-0.124528,0.319286,-0.933600,-0.160223
5117046306,-3.871509,-0.247318,-0.007145,0.319346,-0.936031,-0.165175
5117066336,-2.935268,0.029430,0.013730,0.317841,-0.936701,-0.173787
5117086366,-2.075866,0.169831,0.111534,0.317801,-0.934898,-0.170393
5117106395,-1.300128,0.180768,0.058743,0.314647,-0.935176,-0.166248
5117126442,-0.594083,-0.074154,0.061224,0.317016,-0.934734,-0.166570
5117146453,0.029191,-0.191934,-0.028471,0.316261,-0.934830,-0.164757
5117166483,0.682758,-0.240963,0.002586,0.319213,-0.934683,-0.161878
5117186513,1.046671,-0.555220,-0.070421,0.319107,-0.935358,-0.155404
5117226572,1.768084,-0.764528,-0.060733,0.316135,-0.935818,-0.151348
5117246602,1.957646,-0.963739,-0.149954,0.313088,-0.936602,-0.154235
5117266632,2.155360,-0.980111,-0.180049,0.317265,-0.935719,-0.153885
5117286661,2.270265,-0.844016,-0.272121,0.316676,-0.936129,-0.145408
5117306691,2.179485,-0.683488,-0.212856,0.318496,-0.935991,-0.139809
5117326721,1.934968,-1.078404,-0.330972,0.314996,-0.935715,-0.136485
5117346750,1.684021,-0.985303,-0.202980,0.319352,-0.937287,-0.137068
5117366780,1.577836,-0.916211,-0.196029,0.319539,-0.932438,-0.141037
5117386810,1.479191,-0.831808,-0.151293,0.321853,-0.935468,-0.139384
5117406841,1.349342,-0.922231,-0.082357,0.317419,-0.935434,-0.140369
5117426871,1.212096,-1.035755,-0.104217,0.317669,-0.935932,-0.133340
5117446901,0.975151,-1.377175,-0.146957,0.316107,-0.937928,-0.133018
