Timestamp (us),X (g),Y (g),Z (g)
1404688335,0.761058,-0.063557,0.228756
1404709332,0.810058,-0.014557,0.228756
1404730327,0.761058,-0.014557,0.179756
1404751323,0.761058,-0.063557,0.179756
1404772319,0.859058,0.034443,0.179756
1404793316,0.761058,-0.014557,0.179756
1404814313,0.810058,-0.063557,0.277756
1404835309,0.810058,-0.063557,0.179756
1404856306,0.810058,0.034443,0.228756
1404877304,0.761058,-0.014557,0.277756
1404898302,0.810058,0.034443,0.179756
1404919298,0.712059,-0.014557,0.228756
1404940294,0.761058,-0.063557,0.130756
1404961288,0.810058,-0.112557,0.179756
1404982286,0.810058,-0.063557,0.179756
1405003283,0.761058,-0.063557,0.179756
1405024280,0.761058,0.034443,0.277756
1405045277,0.712059,-0.014557,0.081756
1405066275,0.810058,0.034443,0.130756
1405087271,0.761058,-0.014557,0.228756
1405108267,0.859058,0.034443,0.179756
1405129281,0.761058,0.083443,0.130756
1405150262,0.810058,-0.014557,0.179756
1405171257,0.810058,0.034443,0.179756
1405192253,0.810058,-0.014557,0.228756
1405213249,0.908058,-0.014557,0.179756
1405234245,0.810058,-0.112557,0.179756
1405255243,0.859058,0.034443,0.179756
1405276239,0.859058,-0.014557,0.179756
1405297238,0.859058,-0.063557,0.179756
1405318237,0.859058,-0.014557,0.179756
1405339236,0.859058,-0.063557,0.081756
1405360235,0.908058,0.083443,0.081756
1405381233,0.957058,0.083443,-0.016244
1405402230,1.006058,0.132443,-0.065244
1405423228,1.006058,0.132443,-0.016244
1405444225,1.006058,0.034443,-0.065244
1405465223,0.908058,-0.014557,-0.016244
1405486220,0.908058,0.083443,0.081756
1405507218,0.957058,0.034443,0.081756
1405528214,0.908058,-0.063557,0.179756
1405549212,0.908058,-0.063557,0.179756
1405570227,0.761058,-0.161557,0.081756
1405591210,0.467059,-0.014557,0.179756
1405612207,0.369058,0.132443,0.424756
1405633206,0.418058,-0.014557,0.277756
1405654205,0.418058,-0.063557,0.130756
1405675202,0.222059,-0.063557,0.326756
1405696199,0.222059,-0.014557,0.375756
1405717193,0.271058,-0.063557,0.375756
1405738190,0.124058,-0.210557,0.669756
1405759187,0.075059,-0.259557,0.669756
1405780183,0.173059,-0.259557,0.669756
1405801182,0.222059,-0.210557,0.767756
1405822181,-0.022941,-0.308557,0.963756
1405843181,-0.120941,-0.455557,0.914756
1405864178,-0.169941,-0.504557,0.963756
1405885177,-0.218941,-0.406557,1.110756
1405906176,-0.267941,-0.357557,1.110756
1405927174,-0.316941,-0.504557,1.159756
1405948171,-0.267941,-0.504557,1.306756
1405969167,-0.414941,-0.504557,1.404756
1405990167,-0.659941,-0.357557,1.600756
1406011181,-0.757941,-0.161557,1.600756
1406032163,-0.757941,-0.112557,1.355756
1406053162,-0.659941,-0.308557,1.110756
1406074159,-0.610941,-0.504557,0.571756
1406095156,-0.218941,-0.308557,-0.310244
1406116152,0.418058,0.181443,-0.702244
1406137150,1.300058,0.818443,-1.241244
1406158147,2.084059,1.014443,-1.829244
1406179144,2.525059,0.965443,-1.829244
1406200141,1.300058,0.573443,-1.241244
1406221140,0.320058,0.181443,-0.604244
1406242137,-1.296942,-0.945557,2.041756
1406263134,0.075059,-0.259557,0.081756
1406284128,1.447058,0.377443,-0.114244
1406305125,0.908058,0.573443,0.081756
1406326123,0.418058,0.279443,0.228756
1406347120,0.173059,-0.308557,0.816756
1406368114,0.565058,-0.063557,0.473756
1406389109,1.349058,-0.014557,0.571756
1406410105,0.369058,-0.112557,1.355756
1406431103,-0.169941,-0.406557,1.208756
1406452099,0.271058,-0.308557,0.865756
1406473096,-0.022941,-0.014557,1.012756
1406494090,-0.267941,-0.308557,1.012756
1406515084,-0.512941,-0.504557,1.012756
1406536079,-0.512941,-0.504557,1.159756
1406557075,-0.561942,-0.406557,1.208756
1406578071,0.075059,-0.210557,0.081756
1406599066,0.859058,-0.014557,-0.310244
1406620061,2.280059,-0.063557,-0.212244
1406641058,1.888059,0.328443,-0.016244
1406662055,1.104059,0.377443,0.375756
1406683053,-0.169941,-0.651557,1.306756
1406704052,-0.365941,-0.798557,0.081756
1406725049,0.516058,-0.308557,-0.163244
1406746047,0.761058,0.132443,0.228756
1406767044,0.418058,0.475443,0.326756
1406788042,0.271058,0.328443,0.620756
1406809040,0.320058,-0.014557,0.620756
1406830038,0.320058,-0.063557,0.522756
1406851037,0.222059,-0.357557,0.473756
1406872033,0.418058,-0.357557,0.326756
1406893031,0.565058,-0.063557,1.012756
1406914027,-0.022941,-0.014557,1.208756
1406935023,-0.218941,-0.406557,1.306756
1406956020,-0.120941,-0.161557,1.306756
1406977018,-0.365941,-0.063557,1.257756
1406998015,-0.659941,-0.553557,1.257756
1407019010,-0.267941,-0.651557,0.228756
1407040007,1.006058,-0.063557,-0.604244
1407061003,1.888059,0.328443,-0.310244
1407082000,2.329059,0.769443,1.306756
1407102998,0.859058,0.475443,0.130756
1407123995,0.271058,-0.161557,0.865756
1407144992,-0.267941,-1.729557,0.767756
1407165990,-0.169941,-1.239557,-0.212244
1407186989,0.516058,-0.749557,0.130756
1407207987,0.075059,0.132443,0.277756
1407228983,-0.365941,0.426443,0.718756
1407249981,-0.169941,0.034443,0.326756
1407270978,0.565058,-0.259557,0.277756
1407291975,0.712059,-0.112557,0.375756
1407312970,0.222059,0.475443,0.767756
1407333966,0.222059,1.014443,1.012756
1407354963,0.418058,0.377443,0.963756
1407375960,0.467059,-0.259557,1.061756
1407396955,0.075059,-0.357557,1.012756
1407417952,0.124058,0.181443,1.110756
1407438948,0.369058,0.671443,1.012756
1407459945,0.418058,1.210443,0.228756
1407480941,1.251058,0.818443,0.473756
1407501939,1.839058,-1.092557,-0.016244
1407522935,0.124058,-2.758557,0.424756
1407543932,-0.561942,-2.905558,-1.045244
1407564927,0.124058,-1.239557,-0.359244
1407585920,0.026059,0.279443,1.257756
1407606914,-0.316941,0.867443,0.424756
1407627908,0.124058,1.014443,0.032756
1407648902,0.467059,0.916443,0.522756
1407669900,0.467059,0.377443,0.571756
1407690895,0.859058,-0.651557,0.522756
