Timestamp (us),Temperature (degC)
1405292064,28.625000
1406294224,28.625000
1407296386,28.525000
1408298546,28.575001
1409300705,28.625000
1410302865,28.625000
1411305028,28.625000
1412307188,28.625000
1413309347,28.625000
1414311509,28.625000
1415313670,28.625000
1416315832,28.625000
1417317993,28.625000
1418320152,28.625000
1419322313,28.625000
1420324475,28.625000
1421326636,28.625000
1422328795,28.625000
1423330955,28.625000
1424333117,28.625000
1425335277,28.625000
1426337436,28.625000
1427339596,28.625000
1428341758,28.625000
1429343916,28.625000
1430346076,28.625000
1431348235,28.625000
1432350397,28.625000
1433352555,28.625000
1434354715,28.625000
1435356875,28.625000
