Timestamp (us),Percentage (%),Power (dBm)
1405347283,94.000000,-53.000000
1406349474,86.000000,-57.000000
1407349084,96.000000,-52.000000
1408351245,92.000000,-54.000000
1409350930,86.000000,-57.000000
1410350556,76.000000,-62.000000
1411352716,72.000000,-64.000000
1412359998,80.000000,-60.000000
1413347017,80.000000,-60.000000
1414346772,86.000000,-57.000000
1415351338,100.000000,-49.000000
1416356036,100.000000,-47.000000
1417348144,92.000000,-54.000000
1418350303,94.000000,-53.000000
1419357522,84.000000,-58.000000
1420351458,80.000000,-60.000000
1421347198,80.000000,-60.000000
1422348924,72.000000,-64.000000
1423353699,74.000000,-63.000000
1424350742,72.000000,-64.000000
1425352903,72.000000,-64.000000
1426357598,74.000000,-63.000000
1427359726,98.000000,-51.000000
1428366912,96.000000,-52.000000
1429349027,88.000000,-56.000000
1430358719,92.000000,-54.000000
1431356695,90.000000,-55.000000
1432353098,92.000000,-54.000000
1433350168,92.000000,-54.000000
1434351038,88.000000,-56.000000
1435359468,90.000000,-55.000000
