Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1404675735,-1.473274,1.521500,-0.044013,0.878303,-0.037724,0.473361
1404685758,-1.170299,1.125953,-0.152619,0.878656,-0.039209,0.470463
1404695780,-0.806634,0.563159,-0.215821,0.878466,-0.040319,0.467921
1404705801,-0.306037,0.015455,-0.264851,0.879903,-0.042554,0.464491
1404715823,0.361882,-0.304416,-0.406799,0.879030,-0.039428,0.466279
1404725844,0.514514,-0.304479,-0.255603,0.881049,-0.037983,0.468467
1404735866,0.362715,-0.197931,-0.239304,0.877436,-0.034989,0.471694
1404745888,0.210985,-0.212960,-0.146707,0.874709,-0.034022,0.473669
1404755909,-0.336254,-0.197270,-0.112053,0.879623,-0.035965,0.467348
1404765931,-0.579690,-0.090690,-0.201706,0.883646,-0.035302,0.466461
1404775952,-0.532971,0.228560,-0.065237,0.881421,-0.037628,0.467921
1404785974,-0.411141,0.395656,-0.096802,0.881473,-0.033795,0.468618
1404795995,-0.700611,0.304650,-0.201153,0.878551,-0.033738,0.470417
1404806017,-0.670597,-0.136168,-0.094310,0.878391,-0.032844,0.467677
1404816039,-0.519072,-0.425125,-0.095199,0.884927,-0.035145,0.465559
1404826059,-0.427111,-0.470713,0.117452,0.890744,-0.036139,0.466338
1404836081,-0.304768,-0.212368,0.177216,0.890158,-0.038299,0.468901
1404846102,-0.198650,-0.227696,0.100234,0.890722,-0.037407,0.467441
1404856124,-0.123732,-0.516656,-0.052434,0.888155,-0.038462,0.467431
1404866145,-0.138541,-0.395011,-0.006725,0.886355,-0.036604,0.468495
1404876167,-0.305099,-0.075624,0.024723,0.886725,-0.036434,0.467585
1404886189,-0.320003,0.122000,0.009414,0.885235,-0.038786,0.467048
1404896210,-0.304532,0.076424,0.100758,0.884333,-0.038417,0.465763
1404906232,0.272397,-0.334528,0.066250,0.886179,-0.037369,0.463219
1404916253,0.788894,-0.532607,0.032004,0.888953,-0.034489,0.463762
1404926275,0.788701,-0.319856,-0.120562,0.889534,-0.031376,0.466836
1404936297,0.470291,0.045280,-0.057519,0.887729,-0.030261,0.466085
1404946318,-0.152600,0.425835,-0.098813,0.886949,-0.033709,0.466654
1404956340,-0.440574,0.836542,-0.051284,0.881824,-0.034712,0.468628
1404966361,-0.441325,0.456501,-0.066155,0.878855,-0.037369,0.473180
1404976383,0.332858,-0.532198,0.065973,0.880635,-0.040876,0.471037
1404986405,1.365422,-1.323559,0.074041,0.883728,-0.042418,0.465974
1404996426,1.851459,-1.293646,-0.082080,0.880351,-0.036162,0.466808
1405006448,1.943165,-1.415254,0.100171,0.881515,-0.029936,0.472774
1405016470,1.745629,-1.567049,0.208485,0.883739,-0.027042,0.474223
1405026491,1.441408,-1.536403,0.165079,0.889017,-0.028423,0.470632
1405036513,1.318888,-1.445212,-0.108326,0.893305,-0.036012,0.463988
1405046536,1.652465,-1.384819,-0.385200,0.893313,-0.036407,0.459804
1405056557,1.866570,-0.898519,-0.295881,0.886981,-0.033029,0.459911
1405066579,1.534369,-0.745977,0.239802,0.874522,-0.024825,0.459206
1405086622,1.063265,-1.307868,0.579150,0.881748,-0.027422,0.468021
