Timestamp (us),Percentage (%),Voltage (V),Charging Status
1405556337,36.596825,3.365968,0.000000
1406556867,36.626366,3.366264,0.000000
1407557397,36.673363,3.366734,0.000000
1408557927,36.199356,3.361993,0.000000
1409558462,35.852917,3.358529,0.000000
1410558994,36.202049,3.362020,0.000000
1411559524,36.269180,3.362692,0.000000
1412560055,36.332298,3.363323,0.000000
1413560584,36.352436,3.363524,0.000000
1414561128,36.365856,3.363658,0.000000
1415561658,36.438377,3.364384,0.000000
1416562189,36.442406,3.364424,0.000000
1417562721,36.461205,3.364612,0.000000
1418563253,36.424950,3.364249,0.000000
1419563784,36.437031,3.364370,0.000000
1420564315,36.447777,3.364478,0.000000
1421564846,36.471943,3.364719,0.000000
1422565378,36.376610,3.363766,0.000000
1423565908,36.419582,3.364196,0.000000
1424566439,36.422264,3.364223,0.000000
1425566971,36.396751,3.363967,0.000000
1426567503,36.426292,3.364263,0.000000
1427568033,36.484032,3.364840,0.000000
1428568564,36.439720,3.364397,0.000000
1429569095,36.427635,3.364276,0.000000
1430569626,36.420921,3.364209,0.000000
1431570158,36.423607,3.364236,0.000000
1432570689,36.407494,3.364075,0.000000
1433571219,36.443745,3.364438,0.000000
1434571767,36.442406,3.364424,0.000000
1435572297,36.518944,3.365189,0.000000
