Timestamp (us),Percentage (%),Voltage (V),Charging Status
7144642183,65.599831,3.655998,0.000000
7145642716,65.590431,3.655904,0.000000
7146643249,65.593109,3.655931,0.000000
7147643782,65.555519,3.655555,0.000000
7148644314,65.558197,3.655582,0.000000
7149644852,65.511215,3.655112,0.000000
7150645382,65.520607,3.655206,0.000000
7151645915,65.539398,3.655394,0.000000
7152646448,65.555519,3.655555,0.000000
7153646992,65.500473,3.655005,0.000000
7154647522,65.481667,3.654817,0.000000
7155648053,65.551491,3.655515,0.000000
7156648584,65.503151,3.655032,0.000000
7157649120,65.476303,3.654763,0.000000
7158649653,65.519264,3.655193,0.000000
7159650185,65.505844,3.655058,0.000000
7160650718,65.512558,3.655125,0.000000
7161651250,65.481659,3.654817,0.000000
7162651781,65.499123,3.654992,0.000000
7163652314,65.499123,3.654991,0.000000
7164652846,65.523285,3.655233,0.000000
7165653376,65.528664,3.655287,0.000000
7166653934,65.548805,3.655488,0.000000
7167654465,65.543434,3.655434,0.000000
7168654998,65.476295,3.654763,0.000000
7169655531,65.485703,3.654857,0.000000
