Timestamp (us),X (g),Y (g),Z (g)
7144032847,0.993628,0.000075,-0.249356
7144053367,0.993628,0.049075,-0.200356
7144073885,0.993628,0.000075,-0.249356
7144094405,0.895628,0.000075,-0.151356
7144114926,0.944628,0.049075,-0.249356
7144135449,0.944628,0.098075,-0.200356
7144155972,0.944628,-0.048925,-0.151356
7144176496,1.042628,0.049075,-0.151356
7144197019,0.895628,0.000075,-0.151356
7144217541,0.993628,0.049075,-0.200356
7144238064,0.944628,-0.048925,-0.298356
7144258588,0.895628,-0.048925,-0.151356
7144279110,0.944628,0.049075,-0.249356
7144299633,0.944628,0.049075,-0.200356
7144320155,1.042628,0.098075,-0.298356
7144340678,1.091628,-0.048925,-0.200356
7144361200,0.944628,0.000075,-0.347356
7144381722,0.993628,0.049075,-0.347356
7144402242,0.895628,0.000075,-0.249356
7144422764,0.944628,0.000075,-0.249356
7144443286,0.993628,0.098075,-0.200356
7144463808,0.993628,0.000075,-0.200356
7144484330,0.944628,-0.048925,-0.249356
7144504852,0.944628,0.049075,-0.200356
7144525373,0.944628,0.098075,-0.298356
7144545894,0.944628,0.000075,-0.200356
7144566416,0.993628,0.000075,-0.249356
7144586937,0.944628,0.049075,-0.249356
7144607459,0.895628,0.000075,-0.298356
7144627981,0.993628,0.049075,-0.347356
7144648503,0.944628,0.049075,-0.249356
7144669024,0.944628,0.049075,-0.200356
7144689544,0.944628,0.049075,-0.298356
7144710067,0.895628,0.098075,-0.151356
7144730589,0.944628,0.049075,-0.200356
7144751112,1.042628,0.049075,-0.249356
7144771635,0.993628,-0.048925,-0.151356
7144792157,0.944628,0.049075,-0.249356
7144812679,0.944628,0.049075,-0.151356
7144833201,0.993628,0.049075,-0.200356
7144853723,0.993628,0.000075,-0.298356
7144874245,0.895628,0.000075,-0.200356
7144894768,0.944628,0.000075,-0.151356
7144915290,0.993628,0.000075,-0.200356
7144935811,0.895628,0.000075,-0.200356
7144956334,0.895628,0.049075,-0.200356
7144976855,0.993628,0.000075,-0.200356
7144997377,0.944628,0.049075,-0.249356
7145017900,1.042628,0.049075,-0.249356
7145038422,0.944628,0.049075,-0.200356
7145058944,0.944628,-0.048925,-0.151356
7145079465,0.993628,0.049075,-0.249356
7145099988,0.993628,0.049075,-0.200356
7145120509,0.993628,0.098075,-0.200356
7145141041,0.944628,0.000075,-0.249356
7145161553,0.895628,-0.048925,-0.200356
7145182075,0.993628,0.049075,-0.200356
7145202596,0.993628,0.049075,-0.249356
7145223118,0.944628,0.049075,-0.298356
7145243640,0.993628,0.049075,-0.249356
7145264163,1.042628,0.049075,-0.298356
7145284685,0.944628,0.049075,-0.200356
7145305209,0.944628,0.049075,-0.200356
7145325732,0.895628,0.049075,-0.298356
7145346255,0.993628,-0.048925,-0.151356
7145366778,0.993628,0.000075,-0.151356
7145387300,0.993628,0.000075,-0.200356
7145407823,0.944628,-0.048925,-0.200356
7145428345,0.944628,0.000075,-0.151356
7145448867,1.042628,0.098075,-0.249356
7145469390,0.993628,0.049075,-0.151356
7145489911,0.993628,0.000075,-0.151356
7145510433,0.993628,0.000075,-0.200356
7145530955,0.944628,-0.048925,-0.151356
7145551476,0.944628,0.049075,-0.249356
7145572002,0.944628,0.000075,-0.249356
7145592521,0.895628,0.000075,-0.200356
7145613043,0.944628,0.098075,-0.151356
7145633564,1.091628,0.098075,-0.200356
7145654083,1.042628,0.049075,-0.200356
7145674605,0.846628,0.049075,-0.200356
7145695126,0.944628,0.000075,-0.200356
7145715648,0.895628,0.000075,-0.151356
7145736169,0.944628,0.049075,-0.249356
7145756690,0.993628,0.000075,-0.249356
7145777213,0.944628,0.000075,-0.249356
7145797735,0.993628,0.049075,-0.200356
7145818256,0.944628,0.098075,-0.249356
7145838778,0.944628,0.000075,-0.200356
7145859300,1.042628,0.098075,-0.249356
7145879822,0.944628,0.049075,-0.200356
7145900344,0.993628,0.049075,-0.249356
7145941387,0.944628,0.000075,-0.200356
7145961908,0.944628,0.000075,-0.151356
7145982431,0.993628,0.049075,-0.200356
