Timestamp (us),W,X,Y,Z
7144030966,0.586629,0.410072,-0.556953,0.421610
7144040988,0.586684,0.410059,-0.556897,0.421620
7144051011,0.586745,0.410030,-0.556865,0.421605
7144061034,0.586800,0.409970,-0.556848,0.421608
7144071057,0.586858,0.409923,-0.556837,0.421588
7144081080,0.586909,0.409878,-0.556837,0.421560
7144091102,0.586965,0.409815,-0.556836,0.421545
7144101125,0.587024,0.409751,-0.556834,0.421527
7144111148,0.587069,0.409756,-0.556826,0.421471
7144121171,0.587104,0.409735,-0.556848,0.421414
7144131194,0.587174,0.409687,-0.556864,0.421342
7144141216,0.587245,0.409626,-0.556870,0.421295
7144151239,0.587312,0.409576,-0.556888,0.421226
7144161262,0.587411,0.409502,-0.556869,0.421185
7144171285,0.587538,0.409425,-0.556851,0.421107
7144181308,0.587648,0.409324,-0.556865,0.421031
7144191330,0.587750,0.409221,-0.556884,0.420965
7144201355,0.587842,0.409116,-0.556898,0.420920
7144211378,0.587919,0.408971,-0.556914,0.420932
7144221400,0.587994,0.408860,-0.556900,0.420955
7144231423,0.588078,0.408787,-0.556866,0.420952
7144241446,0.588124,0.408701,-0.556827,0.421024
7144251469,0.588089,0.408629,-0.556818,0.421155
7144261492,0.587961,0.408637,-0.556826,0.421313
7144271514,0.587796,0.408744,-0.556823,0.421444
7144281537,0.587614,0.408918,-0.556832,0.421518
7144291560,0.587372,0.409137,-0.556877,0.421583
7144301583,0.587128,0.409399,-0.556943,0.421580
7144311606,0.586938,0.409712,-0.557028,0.421429
7144321629,0.586843,0.409946,-0.557118,0.421214
7144331651,0.586786,0.409965,-0.557225,0.421135
7144341674,0.586698,0.409919,-0.557330,0.421163
7144351695,0.586626,0.409892,-0.557356,0.421255
7144361719,0.586580,0.409923,-0.557300,0.421364
7144371741,0.586555,0.409970,-0.557214,0.421466
7144381764,0.586511,0.410053,-0.557139,0.421545
7144391787,0.586454,0.410138,-0.557089,0.421608
7144401809,0.586371,0.410235,-0.557058,0.421671
7144411832,0.586282,0.410338,-0.557046,0.421709
7144421855,0.586212,0.410428,-0.557035,0.421733
7144431878,0.586152,0.410528,-0.557024,0.421735
7144441901,0.586088,0.410624,-0.557023,0.421732
7144451923,0.586046,0.410696,-0.557014,0.421731
7144461946,0.586010,0.410754,-0.557014,0.421725
7144471969,0.585988,0.410794,-0.557009,0.421724
7144481992,0.585957,0.410843,-0.557008,0.421720
7144492015,0.585941,0.410884,-0.557012,0.421698
7144502037,0.585928,0.410894,-0.557026,0.421687
7144512060,0.585934,0.410902,-0.557031,0.421665
7144522083,0.585939,0.410900,-0.557051,0.421632
7144532106,0.585952,0.410875,-0.557089,0.421589
7144542128,0.585963,0.410873,-0.557128,0.421523
7144552151,0.585978,0.410850,-0.557172,0.421468
7144562174,0.586007,0.410802,-0.557227,0.421402
7144572197,0.586039,0.410758,-0.557288,0.421318
7144582221,0.586072,0.410714,-0.557344,0.421241
7144592244,0.586122,0.410660,-0.557385,0.421170
7144602267,0.586162,0.410614,-0.557431,0.421098
7144612290,0.586199,0.410563,-0.557483,0.421028
7144622312,0.586250,0.410499,-0.557515,0.420977
7144632335,0.586305,0.410430,-0.557545,0.420927
7144642358,0.586371,0.410354,-0.557573,0.420873
7144652381,0.586432,0.410284,-0.557603,0.420817
7144662407,0.586490,0.410211,-0.557647,0.420748
7144672426,0.586556,0.410131,-0.557694,0.420672
7144682449,0.586605,0.410055,-0.557748,0.420605
7144692472,0.586667,0.409970,-0.557818,0.420510
7144702495,0.586716,0.409894,-0.557886,0.420426
7144712518,0.586774,0.409812,-0.557953,0.420337
7144722541,0.586827,0.409724,-0.558025,0.420252
7144732562,0.586890,0.409642,-0.558085,0.420165
7144742584,0.586938,0.409565,-0.558153,0.420081
7144752607,0.586988,0.409475,-0.558230,0.419996
7144762630,0.587034,0.409399,-0.558297,0.419919
7144772653,0.587080,0.409320,-0.558359,0.419848
7144782676,0.587121,0.409240,-0.558426,0.419781
7144792699,0.587159,0.409177,-0.558482,0.419713
7144802721,0.587186,0.409120,-0.558530,0.419668
7144812744,0.587228,0.409065,-0.558571,0.419609
7144822767,0.587261,0.409007,-0.558606,0.419572
7144832790,0.587303,0.408942,-0.558645,0.419525
7144842813,0.587342,0.408886,-0.558671,0.419490
7144852835,0.587370,0.408829,-0.558712,0.419452
7144862858,0.587392,0.408785,-0.558747,0.419417
7144872881,0.587418,0.408765,-0.558768,0.419373
7144882904,0.587459,0.408723,-0.558792,0.419323
7144892927,0.587518,0.408680,-0.558805,0.419266
7144902949,0.587578,0.408637,-0.558819,0.419203
7144912972,0.587628,0.408592,-0.558850,0.419137
7144922995,0.587694,0.408543,-0.558887,0.419042
7144933018,0.587779,0.408466,-0.558928,0.418943
7144943040,0.587855,0.408382,-0.558981,0.418849
7144953065,0.587926,0.408269,-0.559057,0.418758
7144963088,0.587981,0.408163,-0.559132,0.418683
7144973110,0.588031,0.408076,-0.559206,0.418600
7144983133,0.588036,0.408003,-0.559293,0.418548
7144993156,0.588030,0.407931,-0.559379,0.418511
7145003179,0.588016,0.407879,-0.559444,0.418494
7145013201,0.587998,0.407855,-0.559496,0.418473
7145023224,0.587990,0.407847,-0.559529,0.418448
7145033247,0.587979,0.407834,-0.559564,0.418429
7145043270,0.587961,0.407815,-0.559595,0.418432
7145053293,0.587926,0.407839,-0.559598,0.418453
7145063316,0.587885,0.407844,-0.559609,0.418492
7145073338,0.587832,0.407871,-0.559622,0.418523
7145083361,0.587791,0.407917,-0.559613,0.418548
7145093398,0.587752,0.407976,-0.559598,0.418564
7145103405,0.587729,0.408037,-0.559561,0.418587
7145113428,0.587744,0.408075,-0.559537,0.418561
7145123451,0.587781,0.408074,-0.559511,0.418544
7145133474,0.587824,0.408075,-0.559495,0.418504
7145143497,0.587851,0.408046,-0.559504,0.418484
7145153519,0.587889,0.408003,-0.559519,0.418452
7145163542,0.587922,0.407969,-0.559542,0.418408
7145173565,0.587968,0.407938,-0.559558,0.418352
7145183588,0.588010,0.407919,-0.559566,0.418300
7145193611,0.588038,0.407881,-0.559591,0.418265
7145203634,0.588093,0.407829,-0.559605,0.418220
7145213656,0.588172,0.407769,-0.559613,0.418157
7145223679,0.588254,0.407702,-0.559637,0.418074
7145233701,0.588346,0.407619,-0.559661,0.417993
7145243725,0.588449,0.407548,-0.559687,0.417882
7145253747,0.588577,0.407445,-0.559722,0.417757
7145263770,0.588710,0.407320,-0.559774,0.417620
7145273793,0.588835,0.407194,-0.559838,0.417482
7145283816,0.588952,0.407058,-0.559920,0.417339
7145293838,0.589078,0.406923,-0.560003,0.417183
7145303861,0.589185,0.406779,-0.560117,0.417018
7145313884,0.589280,0.406639,-0.560215,0.416888
7145323908,0.589391,0.406498,-0.560306,0.416746
7145333931,0.589480,0.406362,-0.560410,0.416613
7145343954,0.589568,0.406231,-0.560500,0.416496
7145353977,0.589648,0.406091,-0.560593,0.416394
7145364000,0.589709,0.405957,-0.560676,0.416327
7145374022,0.589762,0.405836,-0.560758,0.416260
7145384045,0.589778,0.405725,-0.560842,0.416231
7145394068,0.589762,0.405672,-0.560898,0.416230
7145404091,0.589756,0.405635,-0.560911,0.416258
7145414114,0.589729,0.405629,-0.560921,0.416289
7145424136,0.589702,0.405643,-0.560903,0.416337
7145434159,0.589685,0.405661,-0.560875,0.416381
7145444182,0.589660,0.405699,-0.560832,0.416437
7145454205,0.589618,0.405740,-0.560791,0.416513
7145464229,0.589575,0.405789,-0.560737,0.416597
7145474249,0.589529,0.405852,-0.560674,0.416687
7145484272,0.589477,0.405909,-0.560625,0.416771
7145494295,0.589425,0.405970,-0.560565,0.416865
7145504317,0.589365,0.406048,-0.560489,0.416976
7145514340,0.589298,0.406130,-0.560420,0.417083
7145524363,0.589236,0.406203,-0.560358,0.417182
7145534386,0.589165,0.406294,-0.560278,0.417302
7145544408,0.589102,0.406379,-0.560196,0.417419
7145554431,0.589026,0.406476,-0.560118,0.417537
7145564454,0.588939,0.406586,-0.560034,0.417666
7145574477,0.588861,0.406681,-0.559949,0.417797
7145584500,0.588786,0.406773,-0.559861,0.417931
7145594523,0.588706,0.406884,-0.559754,0.418079
7145604545,0.588633,0.407004,-0.559643,0.418212
7145614568,0.588583,0.407109,-0.559527,0.418337
7145624591,0.588535,0.407218,-0.559426,0.418431
7145634614,0.588489,0.407304,-0.559337,0.418534
7145644637,0.588463,0.407386,-0.559238,0.418622
7145654660,0.588420,0.407456,-0.559161,0.418716
7145664682,0.588373,0.407527,-0.559090,0.418809
7145674705,0.588336,0.407583,-0.559027,0.418890
7145684728,0.588300,0.407634,-0.558968,0.418970
7145694752,0.588256,0.407703,-0.558904,0.419049
7145704775,0.588232,0.407752,-0.558846,0.419113
7145714798,0.588193,0.407807,-0.558803,0.419171
7145724821,0.588162,0.407861,-0.558754,0.419228
7145734843,0.588107,0.407932,-0.558706,0.419300
7145744866,0.588054,0.408008,-0.558681,0.419335
7145754889,0.588006,0.408066,-0.558654,0.419381
7145764912,0.587947,0.408095,-0.558622,0.419478
7145774942,0.587887,0.408147,-0.558591,0.419553
7145784957,0.587845,0.408207,-0.558529,0.419635
7145794980,0.587797,0.408285,-0.558462,0.419717
7145805003,0.587753,0.408383,-0.558398,0.419768
7145815026,0.587747,0.408518,-0.558332,0.419732
7145825048,0.587750,0.408594,-0.558302,0.419694
7145835081,0.587748,0.408614,-0.558305,0.419673
7145845093,0.587764,0.408639,-0.558306,0.419625
7145855115,0.587816,0.408626,-0.558296,0.419578
7145865138,0.587877,0.408593,-0.558295,0.419527
7145875161,0.587942,0.408532,-0.558318,0.419465
7145885184,0.587987,0.408458,-0.558349,0.419432
7145895207,0.588045,0.408375,-0.558379,0.419391
7145905229,0.588103,0.408299,-0.558416,0.419334
7145915252,0.588152,0.408233,-0.558458,0.419276
7145935298,0.588237,0.408110,-0.558518,0.419194
7145945321,0.588286,0.408046,-0.558538,0.419163
7145955343,0.588331,0.407976,-0.558562,0.419135
7145965366,0.588353,0.407917,-0.558592,0.419122
7145975389,0.588378,0.407862,-0.558625,0.419096
7145985412,0.588399,0.407814,-0.558651,0.419078
7145995434,0.588390,0.407781,-0.558689,0.419071
7146005458,0.588357,0.407768,-0.558726,0.419081
7146015480,0.588321,0.407776,-0.558739,0.419108
7146025503,0.588276,0.407790,-0.558758,0.419131
7146035526,0.588208,0.407821,-0.558776,0.419172
7146045549,0.588156,0.407865,-0.558756,0.419229
7146055571,0.588113,0.407920,-0.558726,0.419277
7146065596,0.588119,0.407965,-0.558654,0.419321
7146075618,0.588109,0.408008,-0.558596,0.419370
7146085642,0.588105,0.408048,-0.558534,0.419419
7146095664,0.588120,0.408075,-0.558464,0.419465
7146105687,0.588129,0.408117,-0.558410,0.419483
7146115710,0.588162,0.408154,-0.558361,0.419467
7146125732,0.588205,0.408153,-0.558335,0.419441
7146135755,0.588244,0.408146,-0.558318,0.419416
7146145778,0.588277,0.408115,-0.558321,0.419397
7146155801,0.588309,0.408092,-0.558323,0.419371
7146165823,0.588345,0.408057,-0.558338,0.419335
7146175846,0.588378,0.408016,-0.558367,0.419289
7146185869,0.588406,0.407981,-0.558383,0.419263
7146195892,0.588426,0.407932,-0.558414,0.419241
7146205915,0.588457,0.407879,-0.558444,0.419210
7146215936,0.588485,0.407820,-0.558469,0.419193
7146225959,0.588512,0.407768,-0.558493,0.419176
7146235982,0.588531,0.407724,-0.558515,0.419163
7146246005,0.588542,0.407686,-0.558538,0.419154
7146256027,0.588547,0.407655,-0.558558,0.419149
7146266050,0.588549,0.407632,-0.558573,0.419148
7146276073,0.588542,0.407620,-0.558591,0.419146
7146286096,0.588518,0.407620,-0.558605,0.419161
7146296118,0.588503,0.407623,-0.558600,0.419185
7146306141,0.588482,0.407619,-0.558599,0.419221
7146316164,0.588444,0.407644,-0.558590,0.419261
7146326187,0.588405,0.407665,-0.558579,0.419311
7146336210,0.588343,0.407698,-0.558569,0.419379
7146346233,0.588282,0.407777,-0.558532,0.419436
7146356256,0.588236,0.407864,-0.558494,0.419468
7146366278,0.588198,0.407922,-0.558470,0.419495
7146376301,0.588162,0.407993,-0.558448,0.419507
7146386324,0.588123,0.408029,-0.558435,0.419545
7146396347,0.588081,0.408087,-0.558421,0.419565
7146406370,0.588042,0.408147,-0.558416,0.419569
7146416392,0.588019,0.408190,-0.558416,0.419559
7146426415,0.587993,0.408228,-0.558417,0.419556
7146436439,0.587960,0.408264,-0.558427,0.419554
7146446462,0.587927,0.408291,-0.558439,0.419559
7146456485,0.587904,0.408306,-0.558451,0.419561
7146466508,0.587901,0.408321,-0.558451,0.419550
7146476531,0.587917,0.408324,-0.558443,0.419535
7146486553,0.587933,0.408335,-0.558440,0.419506
7146496576,0.587972,0.408329,-0.558432,0.419467
7146506599,0.588018,0.408315,-0.558434,0.419414
7146516622,0.588080,0.408271,-0.558452,0.419345
7146526644,0.588133,0.408226,-0.558490,0.419265
7146536667,0.588177,0.408183,-0.558542,0.419176
