Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7144061776,-1.233290,0.187379,-0.452860
7144112490,-1.242631,0.187329,-0.472686
7144163201,-1.233308,0.187403,-0.462717
7144213937,-1.233294,0.196505,-0.452599
7144264635,-1.242535,0.178171,-0.462701
7144315364,-1.242520,0.187274,-0.452584
7144366082,-1.242580,0.187280,-0.452893
7144416798,-1.242487,0.178145,-0.452690
7144467511,-1.242613,0.187305,-0.462831
7144518221,-1.242580,0.169071,-0.472979
7144568941,-1.233323,0.187404,-0.462796
7144619646,-1.233356,0.196534,-0.462689
7144670346,-1.242616,0.196432,-0.462567
7144721059,-1.242553,0.196403,-0.452477
7144771765,-1.233290,0.187379,-0.452860
7144822469,-1.251906,0.178124,-0.482683
7144873182,-1.242472,0.187247,-0.442573
7144923891,-1.242583,0.187302,-0.462673
7144974601,-1.233275,0.196482,-0.442740
7145025303,-1.251954,0.196360,-0.472617
7145076015,-1.242616,0.196432,-0.462567
7145126721,-1.242649,0.205561,-0.462460
7145177428,-1.233289,0.196484,-0.442816
7145228140,-1.233323,0.196509,-0.452754
7145278855,-1.251858,0.196306,-0.452586
7145329560,-1.242679,0.196460,-0.472659
7145380263,-1.251873,0.187203,-0.462708
7145430966,-1.242601,0.196430,-0.462488
7145481662,-1.251858,0.196306,-0.452586
7145532371,-1.242568,0.196405,-0.452554
7145583072,-1.233308,0.196507,-0.452676
7145633788,-1.242616,0.205536,-0.452524
7145684491,-1.251906,0.187228,-0.472643
7145735201,-1.242661,0.196437,-0.462802
7145785909,-1.242583,0.187302,-0.462673
7145836616,-1.242550,0.187277,-0.452738
7145887333,-1.242583,0.196407,-0.452631
7145938042,-1.261136,0.196228,-0.462322
7145988761,-1.233385,0.196537,-0.462846
7146039458,-1.242661,0.187332,-0.472846
7146090167,-1.233371,0.196535,-0.462767
7146140873,-1.233323,0.187404,-0.462796
7146191580,-1.233400,0.187434,-0.472968
7146242286,-1.251891,0.196331,-0.462523
7146292998,-1.233304,0.187380,-0.452938
7146343718,-1.242583,0.196407,-0.452631
7146394425,-1.233338,0.187406,-0.462874
7146445146,-1.233304,0.187380,-0.452938
7146495861,-1.242487,0.187249,-0.442648
7146546564,-1.233437,0.205690,-0.472594
7146597279,-1.242583,0.187302,-0.462673
7146647990,-1.233371,0.187431,-0.472808
7146698699,-1.233337,0.205615,-0.442785
7146749402,-1.233419,0.196562,-0.472781
7146800106,-1.233194,0.178221,-0.442878
7146850805,-1.233385,0.196537,-0.462846
7146901514,-1.233419,0.196562,-0.472781
7146952219,-1.233337,0.196510,-0.452831
7147002929,-1.233371,0.196535,-0.462767
7147053641,-1.233308,0.196507,-0.452676
7147104352,-1.233448,0.196565,-0.472941
7147155060,-1.233275,0.187377,-0.452783
7147205779,-1.242712,0.205590,-0.472552
7147256485,-1.233404,0.205665,-0.462661
7147307199,-1.224015,0.196584,-0.442862
7147357910,-1.242664,0.214668,-0.452495
7147408614,-1.242760,0.223827,-0.462482
7147459318,-1.233326,0.214739,-0.442450
7147510025,-1.251865,0.241873,-0.421934
7147560715,-1.251865,0.241873,-0.421934
7147611421,-1.261273,0.269187,-0.431505
7147662122,-1.251902,0.278339,-0.401479
7147712829,-1.270426,0.305470,-0.380886
7147763543,-1.270396,0.323676,-0.360645
7147814255,-1.270381,0.332779,-0.350524
7147864966,-1.270255,0.341824,-0.320317
7147915677,-1.261032,0.378391,-0.299987
7147966401,-1.270115,0.378187,-0.259866
7148017123,-1.269941,0.387205,-0.219658
7148067846,-1.269831,0.405363,-0.179435
7148118557,-1.278852,0.405127,-0.129243
7148169281,-1.278756,0.405073,-0.109216
7148219999,-1.278597,0.414096,-0.069054
7148270715,-1.296782,0.413705,0.001288
7148321427,-1.287251,0.413662,0.051250
7148372147,-1.277731,0.395387,0.100966
