Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7144023449,0.492478,-0.055449,0.106171,0.997617,0.026944,0.070467
7144043494,0.053943,-0.010197,-0.045940,0.999619,0.023034,0.069804
7144063540,-0.524517,0.134775,0.094706,0.994879,0.018925,0.065262
7144083586,-0.695785,-0.010454,-0.069599,0.993989,0.013276,0.061293
7144103631,-0.781137,-0.071601,-0.136512,0.994800,0.007280,0.065192
7144123677,-0.710652,-0.239013,-0.037984,0.993866,0.031544,0.051006
7144143722,-1.133327,-0.155581,-0.159964,1.001984,0.013838,0.063879
7144163768,-1.156062,-0.056497,-0.152212,1.007120,0.023227,0.070402
7144183814,-1.701248,0.125943,-0.287428,0.998692,0.017208,0.068740
7144203861,-1.524479,0.141350,-0.237419,0.992001,0.005096,0.066787
7144223906,-1.008830,0.080963,-0.048546,0.998461,-0.006600,0.084125
7144243952,-0.267778,0.203009,-0.086256,0.991177,-0.006253,0.080527
7144263998,1.380422,-0.146523,0.165659,0.971813,-0.036621,0.054401
7144284043,2.458235,-0.908302,0.177847,0.964240,-0.001662,0.022972
7144304089,2.586591,-1.631418,0.536912,0.984651,0.033522,-0.006665
7144324134,0.487533,-1.702085,-0.109853,1.023221,0.073223,-0.017556
7144344182,-0.268534,-0.871557,-0.090305,1.040953,-0.030450,0.039867
7144364224,1.157840,0.638202,0.090951,1.044662,-0.010441,0.034324
7144384270,1.574475,1.079788,-0.140205,0.995842,0.008565,0.018603
7144404315,1.515246,0.577081,-0.015119,0.982469,0.009981,0.007028
7144424361,1.195117,0.203729,0.053467,0.985161,0.017722,0.009783
7144444407,0.911052,-0.078451,-0.001213,0.991690,0.024022,0.017378
7144464452,0.581155,-0.071065,-0.063609,0.997735,0.016225,0.027455
7144484498,0.382496,0.043204,-0.060135,0.995193,0.017769,0.028403
7144504543,0.025866,0.012981,0.092074,0.999501,0.019597,0.029325
7144524589,-0.304530,0.111747,-0.001183,0.998256,0.017869,0.030983
7144544634,-0.710951,-0.040923,-0.061562,0.997245,0.014410,0.030462
7144564680,-1.038388,-0.071319,0.013666,0.992827,0.014682,0.033532
7144584727,-1.260905,-0.132443,-0.027661,0.998612,0.016058,0.035247
7144604773,-1.192748,-0.033445,-0.067521,1.004183,0.014528,0.039966
7144624818,-1.168943,0.050497,-0.022413,1.000745,0.013525,0.041660
7144644864,-1.260530,0.279104,-0.021397,0.998014,0.012248,0.042072
7144664909,-1.375960,0.118950,-0.056831,0.994116,0.012427,0.043681
7144684955,-1.520528,0.058040,-0.015616,0.992046,0.012600,0.040448
7144705001,-1.689039,-0.086831,-0.027147,0.996059,0.011787,0.040109
7144725045,-1.727100,-0.056338,-0.018868,0.995785,0.010604,0.040024
7144745091,-1.659319,-0.132657,-0.073420,0.994831,0.009515,0.042675
7144765136,-1.583554,-0.094625,-0.113224,0.996975,0.005602,0.039831
7144785181,-1.483316,-0.010665,-0.069600,0.996233,0.003871,0.039120
7144805227,-1.108668,-0.025806,-0.069177,0.999694,0.006332,0.038785
7144825273,-1.040351,0.111314,-0.101525,0.999616,0.006606,0.039512
7144845319,-0.992784,0.202991,-0.011056,0.996880,0.008604,0.039828
7144865364,-0.823488,0.035529,0.054989,0.995758,0.009418,0.038484
7144885410,-0.832937,0.012432,-0.044089,0.997021,0.016888,0.042989
7144905455,-1.017301,0.080854,-0.094230,0.994688,0.020801,0.045473
7144925501,-1.368302,-0.094416,-0.048628,0.997157,0.023989,0.045789
7144945548,-1.805432,-0.003259,-0.124505,0.997437,0.014164,0.045528
7144965593,-1.894971,-0.048718,-0.000353,0.993405,0.005877,0.044339
7144985639,-1.376895,-0.307911,-0.093599,0.990690,-0.004960,0.040137
7145005685,-0.793624,-0.238888,0.024758,0.995007,-0.008508,0.036348
7145025730,-0.367981,-0.300065,-0.113203,1.001883,0.002058,0.038301
7145045776,-0.165881,-0.185277,0.065888,0.999974,0.003239,0.038876
7145065822,0.467360,-0.025257,-0.015705,0.997064,-0.000685,0.034484
7145085867,0.660039,-0.124071,0.072583,0.997756,0.008775,0.033004
7145105911,0.759552,-0.101169,0.078217,1.004151,0.024169,0.038861
7145125957,-0.121066,0.157513,-0.004895,1.003202,0.028813,0.042137
7145146002,-0.503931,0.134476,-0.035597,0.995276,0.018522,0.042562
7145166048,-0.778670,0.142089,-0.007367,0.994137,0.014331,0.040046
7145186094,-0.759129,0.004487,-0.190683,0.993815,0.016973,0.042498
7145206139,-0.915728,0.088784,0.026036,0.998899,0.016258,0.045681
7145226185,-1.415431,0.095917,-0.124762,0.996356,0.021541,0.051616
7145246230,-1.797999,0.111020,-0.140313,0.998620,0.025728,0.050844
7145266276,-2.473203,0.148634,-0.272524,0.996009,0.021725,0.052620
7145286321,-2.725398,-0.034306,-0.259380,0.990863,0.014345,0.050542
7145306367,-2.969389,-0.201931,-0.215880,0.991922,0.012250,0.048439
7145326414,-2.731448,-0.140785,-0.167211,0.995406,0.009345,0.048929
7145346460,-2.510505,-0.178930,-0.209578,0.999406,0.002526,0.047511
7145366505,-2.111016,0.011932,-0.110985,0.998011,-0.006486,0.045643
7145386551,-1.492326,0.012016,-0.145915,0.998738,-0.016957,0.039929
7145406597,-0.184035,0.103920,-0.102834,1.001176,-0.011042,0.038788
7145426642,0.498835,0.104412,0.029101,1.000555,0.001059,0.040504
7145446688,0.825790,0.256671,-0.077089,0.998629,0.005605,0.040347
7145466732,1.295174,0.211462,0.089707,0.994277,0.006602,0.042145
7145486778,1.440448,0.302945,0.086584,0.996198,0.007416,0.037481
7145506824,1.785386,0.348872,0.133228,0.996310,0.008510,0.038657
7145526869,1.807565,0.242095,0.094946,0.994386,0.007961,0.038328
7145546915,2.060184,0.204101,0.113095,0.995133,0.009609,0.044122
7145566960,2.297055,0.082219,0.108904,0.999131,0.008248,0.042967
7145587006,2.275605,0.257674,0.185151,1.000156,0.008525,0.044038
7145607052,2.512679,0.250124,0.188217,0.994537,0.016163,0.046845
7145627097,2.112588,0.211590,0.050921,0.995391,0.020444,0.048820
7145647143,1.739336,0.257393,0.126784,0.995228,0.021355,0.049911
7145667188,1.617245,0.127847,0.144868,0.994920,0.014073,0.047659
7145687235,1.326944,0.135421,0.158117,0.994383,0.013163,0.048214
7145707281,1.272436,0.066695,0.105913,0.990476,0.015798,0.049456
7145727326,1.118105,-0.085936,0.033002,0.992210,0.012252,0.049160
7145747372,1.226005,-0.207722,0.084803,0.994248,0.015152,0.041132
7145767418,1.180772,-0.078105,0.115815,1.006412,0.002442,0.046030
7145787463,1.377159,0.173107,-0.026378,1.005423,0.004526,0.042140
7145807509,1.515075,0.279866,-0.014126,0.992509,0.024230,0.031797
7145827554,0.504184,-0.048291,-0.092757,0.993125,0.042062,0.031666
7145847598,-0.197978,0.043129,-0.025947,1.009929,0.027810,0.035488
7145867644,-0.824247,0.393586,0.000322,1.004658,0.027268,0.041752
7145887690,-1.130271,0.362999,-0.008921,0.992395,0.010507,0.039447
7145907735,-1.299983,0.286555,-0.089429,0.989888,0.007505,0.041946
7145927781,-1.084337,0.012483,0.006637,0.991079,0.009973,0.047186
7145947826,-0.985509,0.042917,-0.025947,0.992826,0.009530,0.052604
7145967872,-0.810638,-0.124811,-0.074631,0.996531,-0.000013,0.054735
7145987918,-0.680507,-0.025692,-0.069844,0.995374,0.001882,0.046763
7146007964,-0.105985,-0.200666,-0.003996,0.995076,-0.004134,0.040243
7146028009,0.382886,-0.238697,-0.028638,0.998628,-0.002402,0.039816
7146048055,0.927415,-0.124030,0.059753,1.005354,0.000517,0.038244
7146068101,0.934268,0.180683,0.005115,1.005952,0.020820,0.047006
7146088147,0.896704,0.356027,0.035826,0.995789,0.018164,0.045549
7146108193,0.616355,0.302940,0.178989,0.991058,0.031988,0.047423
7146128238,-0.143444,0.157580,0.026104,0.990825,0.032083,0.049605
7146148284,-0.418034,-0.055777,0.070350,0.991278,0.020992,0.053610
7146168330,-0.649591,-0.147566,-0.047114,0.995399,0.015631,0.053821
7146188375,-0.711137,-0.124771,-0.068920,0.997904,0.010080,0.050701
7146208421,-0.802016,-0.101821,-0.021385,0.998541,0.004985,0.050245
7146228465,-0.670783,-0.002559,0.044512,0.999485,0.005080,0.051862
7146248511,-0.503605,-0.017889,-0.012172,0.997750,0.003250,0.046902
7146268556,-0.258215,-0.055831,0.029042,0.996913,0.005704,0.046277
7146288602,0.092895,-0.170120,-0.000315,0.997238,0.003335,0.044006
7146308648,0.308257,0.020611,0.063644,0.999640,0.003159,0.045418
7146328693,0.727377,-0.009940,-0.013160,0.998654,0.000239,0.041354
7146348739,1.234060,0.028564,0.099143,1.000804,0.009692,0.034857
7146368784,0.948489,0.005280,-0.048067,0.996681,0.016145,0.034553
7146388830,0.737404,0.058955,0.116321,0.995557,0.016505,0.033119
7146408875,0.652017,-0.063160,0.049611,0.995764,0.019774,0.029752
7146428921,0.337834,-0.032854,0.009758,0.997801,0.017414,0.031083
7146448968,0.299497,-0.002396,0.002759,1.003075,0.010414,0.029370
7146469014,0.070265,0.111866,0.006827,1.003327,0.013878,0.033264
7146489059,-0.183310,0.164977,-0.064844,0.995552,0.020425,0.037924
7146509105,-0.642298,0.202925,-0.078988,0.995139,0.024977,0.040556
7146529150,-1.231330,0.050322,-0.089975,0.991862,0.020606,0.040892
7146549196,-1.439400,-0.033769,-0.177355,0.995377,0.016331,0.038116
7146569242,-1.880636,-0.025978,-0.054197,0.997814,0.013420,0.036354
7146589286,-1.799284,0.034650,-0.208807,0.995951,0.010329,0.039114
7146609331,-1.942798,0.126283,-0.114630,0.997220,0.008329,0.038461
7146629377,-1.592296,-0.087149,-0.174211,0.997989,0.007606,0.040446
7146649423,-1.315824,0.042629,-0.111234,1.002319,0.002967,0.037293
7146669468,-1.216400,0.149344,-0.113519,0.999790,0.004239,0.038877
7146689514,-0.969988,0.210599,-0.019165,0.998933,0.005790,0.041976
7146709559,-0.734706,0.202815,-0.115402,0.995574,0.009426,0.043298
7146729605,-0.564891,0.218310,-0.027052,0.999547,0.011347,0.045860
7146749651,-0.504546,0.263941,-0.074223,0.995084,0.014890,0.046747
7146769696,-0.497662,0.141919,-0.112158,0.994191,0.014717,0.052663
7146789742,-0.756366,0.012467,-0.037934,0.995630,0.015809,0.051547
7146809789,-0.962255,0.126788,-0.011395,0.997628,0.011799,0.045801
7146829834,-0.888357,0.035032,-0.150069,0.994733,0.012261,0.052204
7146849880,-0.947577,0.027648,-0.041915,0.996470,0.013984,0.047542
7146869926,-1.023872,0.027649,-0.032794,0.997057,0.014799,0.044807
7146889971,-1.230701,-0.056281,-0.051425,0.998819,0.011437,0.045963
7146910017,-1.377548,-0.003182,-0.140450,0.997928,0.009618,0.047070
7146930062,-1.531205,0.057644,-0.183519,0.996925,0.009890,0.047178
7146950108,-1.445949,-0.048869,-0.116046,0.998436,0.012891,0.045150
7146970152,-1.559230,0.172273,-0.045811,0.994266,0.016527,0.047030
7146990198,-1.522601,0.050150,-0.130171,0.992584,0.014064,0.044884
7147010243,-1.682531,0.095911,-0.096655,0.998095,0.014786,0.036801
7147030289,-1.913002,-0.026218,-0.152907,0.997553,0.017970,0.037350
7147050335,-2.194161,-0.048928,-0.055679,0.995562,0.014876,0.038115
7147070380,-2.293972,-0.109971,-0.076463,0.996032,0.012148,0.038656
7147090426,-2.165843,-0.133038,-0.178212,0.995010,0.011144,0.037677
7147110471,-2.408910,-0.132896,-0.089440,0.991217,0.014145,0.040187
7147130517,-2.510953,-0.239951,-0.232291,0.996988,0.015520,0.041176
7147150563,-2.769414,-0.186483,-0.151039,1.001669,0.020169,0.042632
7147170608,-3.267833,-0.102979,-0.233343,1.004025,0.020535,0.041683
7147190655,-3.443989,-0.011621,-0.253153,0.997824,0.026986,0.042595
7147210701,-4.193579,-0.011860,-0.269173,0.992353,0.029254,0.043229
7147230746,-4.936562,-0.134157,-0.338405,0.994631,0.035898,0.043361
7147250792,-6.107385,-0.180322,-0.391947,0.993379,0.039265,0.045011
7147270838,-7.203690,-0.196238,-0.554016,0.989729,0.040625,0.045252
7147290883,-8.206057,-0.432835,-0.587268,0.992047,0.046619,0.037759
7147310929,-10.119095,-0.464031,-0.672307,0.988282,0.064263,0.037794
7147330977,-11.968468,-0.670154,-0.612810,0.989414,0.071273,0.040123
7147351018,-14.533018,-0.777938,-0.784291,0.997115,0.084098,0.032708
7147371064,-17.205185,-0.748658,-0.992346,0.999469,0.090551,0.027120
7147391110,-20.224365,-0.673140,-0.941654,0.997697,0.082348,0.019811
7147411155,-22.903952,-0.735278,-1.133979,0.989493,0.086895,0.025844
7147431201,-25.896217,-1.026004,-1.273626,0.984627,0.089161,0.024652
7147451247,-28.558474,-1.369825,-1.343086,0.995831,0.076883,0.017401
7147471292,-31.167112,-1.279260,-1.422673,1.008211,0.069346,0.014660
7147491338,-33.831409,-1.089922,-1.623773,1.004465,0.082549,0.025142
7147511383,-36.511967,-0.931196,-1.877946,1.004125,0.086918,0.026774
7147531429,-39.352463,-0.719088,-2.098627,0.999181,0.091269,0.021586
7147551474,-42.391575,-0.575595,-2.307584,1.007233,0.085632,0.017101
7147571522,-45.052521,-0.317239,-2.325583,1.002899,0.073721,0.023912
7147591567,-47.418762,-0.188801,-2.532264,1.004219,0.075174,0.021346
7147611613,-49.995029,-0.082755,-2.513192,0.997939,0.074976,0.017640
7147631658,-52.118881,-0.167917,-2.838487,0.995378,0.064964,0.016884
7147651704,-54.278461,-0.245144,-3.025568,1.000194,0.063141,0.010541
7147671750,-56.599533,-0.353017,-3.262904,0.994294,0.074045,0.008354
7147691795,-58.802437,-0.582332,-3.303452,1.001964,0.070416,0.007957
7147711839,-60.930840,-0.331800,-3.469305,1.001953,0.068860,0.002422
7147731885,-63.155933,-0.469579,-3.471519,0.997286,0.063940,0.001693
7147751931,-65.107231,-0.356005,-3.563938,1.002461,0.056666,-0.000471
7147771976,-67.127113,-0.105252,-3.647842,1.002287,0.080478,-0.013126
7147792022,-69.791496,-0.312183,-3.839979,0.984957,0.084450,-0.016377
7147812067,-73.014374,-0.725057,-4.043518,1.006340,0.080726,-0.030715
7147832113,-75.603004,-0.336681,-3.872318,1.010606,0.067827,-0.023232
7147852159,-78.188828,-0.192783,-3.960167,1.002428,0.086164,-0.039281
7147872204,-80.938660,-0.628521,-4.218658,0.987483,0.067122,-0.043443
7147892250,-83.431923,-0.949334,-4.245624,0.999136,0.073222,-0.050006
7147912296,-85.942749,-1.140899,-4.402585,0.995967,0.081110,-0.062583
7147932343,-88.884491,-1.332937,-4.711654,1.005848,0.073020,-0.067096
7147952388,-91.143295,-0.945329,-4.905999,1.016991,0.048935,-0.063796
7147972434,-92.962990,-1.037257,-4.900949,1.005500,0.043825,-0.063138
7147992479,-95.141457,-1.014898,-4.866393,0.996246,0.064279,-0.063377
7148012525,-97.457779,-1.038331,-4.844293,1.005990,0.071561,-0.069365
7148032570,-100.549278,-0.712807,-5.419629,1.008407,0.057210,-0.058308
7148052616,-102.283806,-0.347354,-5.371906,1.015180,0.005677,-0.036460
7148072662,-102.998581,-0.264202,-5.579916,1.000142,-0.015689,-0.016560
7148092706,-102.504463,0.093714,-5.751165,1.000781,-0.036034,0.001618
7148112752,-102.065681,-0.004848,-5.583598,1.009346,0.025851,-0.044292
7148132797,-104.403839,0.351883,-5.936771,0.990141,0.092203,-0.060868
7148152843,-108.089409,0.091771,-5.940804,1.031956,0.109134,-0.090023
7148172888,-112.827629,0.326033,-6.246998,1.027950,0.124125,-0.098149
7148192934,-117.752831,0.713189,-6.328470,1.018744,0.123203,-0.097174
7148212980,-122.579132,1.001242,-6.434456,1.008636,0.112240,-0.115593
7148233025,-126.772430,1.433052,-7.057540,1.007956,0.077025,-0.119971
7148253071,-129.936203,0.234040,-7.771585,0.962464,0.072898,-0.100942
7148273116,-132.804993,-0.620410,-7.827696,0.988550,0.043230,-0.129115
7148293162,-134.374527,-1.428862,-7.916813,0.958760,-0.014316,-0.133323
7148313209,-134.904373,-2.710509,-8.421884,0.993433,-0.038470,-0.136779
7148333255,-134.071716,-2.771344,-8.460762,1.021068,-0.058845,-0.106261
7148353300,-133.089569,-2.145764,-8.290867,1.044636,-0.012847,-0.093577
7148373346,-132.432175,-0.796806,-8.346321,1.040532,-0.017757,-0.088688
7148393391,-132.415527,-0.126038,-8.295387,1.020644,-0.012979,-0.096799
7148413437,-132.570908,-0.156878,-8.429815,0.995593,-0.015491,-0.107896
7148433483,-132.351044,-0.896236,-8.508035,0.988433,-0.022974,-0.115115
7148453527,-131.958511,-1.650206,-8.337389,0.976430,-0.004508,-0.106226
7148473572,-131.863678,-2.495640,-8.137736,1.001264,0.015079,-0.110495
7148493618,-132.250137,-2.167616,-7.955576,1.002450,0.004527,-0.111223
7148513664,-131.764908,-2.441359,-7.750119,0.990503,-0.013586,-0.106451
7148533709,-130.080322,-2.744406,-7.178123,0.992965,-0.059901,-0.114404
7148553755,-127.779327,-3.215315,-6.762717,0.998610,-0.088471,-0.121988
7148573800,-124.494843,-3.191005,-6.520874,0.990010,-0.103190,-0.104206
7148593846,-121.500832,-2.968633,-6.281693,1.031104,-0.075373,-0.098144
7148613892,-118.737511,-2.555987,-6.122726,1.009176,-0.096263,-0.060880
7148633937,-115.853271,-2.120630,-6.042596,1.007321,-0.102993,-0.057932
7148653983,-113.242577,-2.233789,-5.848352,0.980856,-0.040633,-0.062487
7148674030,-111.775543,-2.720234,-5.462560,0.985758,-0.050000,-0.064733
7148694075,-110.688965,-3.420900,-5.389615,1.000266,-0.059044,-0.046629
7148714121,-109.137047,-3.321446,-5.404777,0.998372,-0.022279,-0.038215
7148734167,-108.417389,-3.420197,-5.349639,0.918006,0.024046,-0.063701
7148754217,-109.528229,-4.761956,-5.422956,1.052718,-0.017233,-0.110955
7148774258,-110.318596,-4.792026,-5.155352,1.058454,0.020094,-0.099949
7148794303,-111.092010,-3.130161,-4.855502,1.027156,0.026172,-0.083267
7148814348,-112.448936,-3.024307,-5.058767,1.016195,0.045087,-0.130679
7148834394,-113.236328,-3.009259,-5.051180,1.042035,-0.061630,-0.103800
7148854439,-111.737480,-1.811440,-4.656331,1.045940,-0.069334,-0.090873
7148874485,-109.599243,-0.759601,-4.838869,1.042907,-0.060970,-0.091380
7148894530,-107.145218,-0.027429,-4.881284,1.023506,-0.072921,-0.094025
7148914576,-104.961349,0.469097,-4.634938,0.999820,-0.075579,-0.085991
7148934621,-103.430992,-0.155208,-4.547934,0.976592,-0.059321,-0.081537
7148954667,-102.799141,-0.978393,-4.672075,0.971809,-0.064526,-0.088527
7148974713,-101.678467,-1.671968,-4.829058,0.991695,-0.091794,-0.091635
7148994758,-99.338753,-1.336037,-4.837369,1.017141,-0.131693,-0.091277
7149014804,-95.461159,-1.029048,-4.363449,1.023244,-0.153496,-0.078908
7149034851,-90.935043,-0.684955,-4.391287,1.001598,-0.155387,-0.049759
7149054897,-85.864609,-0.705309,-3.901216,1.002935,-0.170102,-0.037866
7149074942,-81.719574,-0.620251,-3.852026,0.996119,-0.071458,-0.015310
7149094988,-82.858353,-0.377638,-4.258657,1.049977,0.236048,0.055338
7149115033,-90.836014,1.007731,-4.047338,1.019556,0.132008,-0.004791
7149135079,-95.915268,0.389807,-3.732761,0.948942,0.102557,-0.036127
7149155124,-100.106102,-1.372720,-4.142268,0.966142,0.086746,-0.040479
7149175170,-103.515602,-1.685991,-4.097991,1.026674,0.051175,-0.039274
7149195214,-105.498985,-0.604837,-4.307631,1.024960,0.016527,-0.030563
7149215260,-106.038177,0.080334,-4.551617,1.026420,0.004983,-0.026484
7149235306,-106.535614,0.292516,-5.008800,1.000587,0.006312,-0.025501
7149255351,-107.353157,0.466648,-5.406154,0.997159,-0.015741,-0.044015
7149275396,-107.746704,-0.044487,-5.587852,0.971929,-0.042065,-0.041816
7149295442,-108.350861,-0.990581,-5.985618,0.983253,-0.039982,-0.056447
7149315488,-109.512672,-1.539509,-5.945963,0.980269,-0.022324,-0.048890
7149335533,-110.666565,-1.929363,-6.319630,1.015779,-0.015013,-0.059312
7149355579,-111.144188,-1.616529,-6.105084,1.020920,-0.022537,-0.048675
7149375625,-110.576897,-0.846530,-6.049882,1.033480,-0.024335,-0.046345
7149395670,-110.375023,-0.252681,-6.323227,1.019116,-0.023977,-0.037840
7149415717,-110.049171,0.120422,-6.498904,1.011207,-0.029444,-0.036153
7149435763,-109.621292,0.128121,-6.514874,1.022408,-0.023070,-0.042436
7149455808,-109.670364,0.302961,-6.697899,1.007828,-0.034362,-0.036450
7149475854,-109.362091,0.166193,-6.558238,1.001138,-0.034373,-0.037607
7149495899,-109.138489,0.433208,-6.464127,1.004007,-0.004242,-0.028900
7149515945,-109.718552,0.189335,-6.398569,1.005294,0.015941,-0.036944
7149535991,-110.357452,0.601097,-6.227072,0.999991,0.023311,-0.031873
7149556035,-111.247192,0.791994,-5.965917,0.997479,0.012386,-0.034990
7149576080,-111.752007,0.639427,-5.970897,0.985290,0.007013,-0.027783
7149596126,-111.946968,-0.115533,-6.155635,0.971634,0.018353,-0.034377
7149616172,-112.772850,-0.580610,-6.145703,1.001944,0.033573,-0.043997
7149636217,-114.102203,-0.557972,-6.089417,1.015908,0.031053,-0.039874
7149656263,-114.824905,-0.374802,-5.892610,0.999089,0.025304,-0.036037
7149676309,-115.253357,-0.541609,-5.478744,0.981276,0.012342,-0.046605
7149696354,-115.367790,-1.256926,-5.015655,0.965856,-0.002327,-0.046590
7149716400,-115.233376,-2.081296,-5.588627,1.001120,-0.031398,-0.052953
7149736445,-114.092728,-2.150381,-5.931471,1.019497,-0.064223,-0.058931
7149756491,-112.278214,-1.151316,-5.832461,1.044802,-0.075476,-0.064336
7149776538,-110.373665,-0.298227,-6.246688,1.020466,-0.042636,-0.044913
7149796584,-109.103416,0.342355,-6.212337,1.001752,-0.043655,-0.039508
7149816629,-107.979614,-0.198407,-6.201777,1.002952,-0.021032,-0.056905
7149856720,-106.515236,-0.623240,-5.541048,1.003627,-0.020936,-0.055010
7149876766,-105.597046,-1.042024,-5.488698,1.007885,-0.021297,-0.056898
7149896811,-104.466919,-0.531351,-5.588741,1.006978,-0.025045,-0.066498
7149916878,-103.365158,-0.469995,-5.549193,1.026269,-0.042674,-0.071518
7149936901,-102.125557,-0.110391,-5.085390,1.026746,-0.039016,-0.060458
7149956947,-99.037689,0.593354,-4.322374,0.989855,-0.114203,-0.054802
7149976993,-96.479301,0.409770,-4.906308,1.014043,-0.074782,-0.058185
7149997038,-94.471596,0.052733,-4.646060,0.987965,-0.064700,-0.045411
7150017084,-93.002151,0.060932,-4.567621,0.991995,-0.035488,-0.042986
7150037129,-93.085457,0.198179,-4.528254,1.005143,-0.001169,-0.041180
7150057175,-93.390472,0.495398,-4.492759,1.005393,0.026687,-0.030972
7150077220,-94.965889,0.386260,-5.355875,0.990476,0.010468,-0.033505
7150097266,-95.179298,0.126207,-5.732942,0.985983,-0.031392,-0.036990
7150117312,-93.999512,-0.414221,-5.585923,1.002279,-0.053400,-0.046128
7150137357,-92.400078,-0.291679,-5.510387,0.988151,-0.055476,-0.025186
7150157404,-90.760178,-0.572714,-5.296746,0.997026,-0.078199,-0.020942
7150177450,-88.395882,-0.739507,-5.196880,0.991706,-0.090301,-0.018018
7150197495,-85.963348,-1.255898,-4.692178,0.986663,-0.094222,-0.019287
7150217541,-83.265266,-1.391470,-4.316159,0.999361,-0.085205,-0.023512
7150237587,-80.810257,-1.390726,-4.279743,1.006120,-0.078892,-0.008569
7150257632,-78.151932,-1.405572,-4.415332,0.990902,-0.104650,-0.003365
7150277678,-74.026352,-1.610632,-4.586401,0.965178,-0.119770,0.007266
7150297722,-68.948830,-1.674795,-3.278685,1.068880,-0.203119,0.066820
7150317768,-65.426132,-0.500587,-3.435005,0.993398,-0.029152,0.041765
7150337813,-66.426048,-1.234170,-4.162023,0.938708,0.087433,0.011367
7150357859,-70.897346,-2.675411,-4.024614,0.935468,0.154387,0.013218
7150377904,-75.241982,-3.437844,-3.670321,1.026889,0.044579,-0.013667
7150397950,-77.695274,-2.373504,-4.497386,1.061147,0.040487,0.010629
7150417996,-77.186295,-0.834487,-4.733988,1.050349,-0.007973,0.035766
7150438041,-76.213394,0.362409,-4.672795,1.013669,0.002414,0.023938
7150458087,-76.476692,-0.080074,-4.841966,0.971036,0.013056,0.006401
7150478133,-77.504395,-0.416052,-5.004300,0.958784,0.015221,0.005880
7150498178,-78.802391,-1.894511,-4.851929,0.980382,-0.004422,-0.007709
7150518225,-80.335419,-1.970632,-4.638533,1.007612,0.014071,-0.015739
7150538271,-82.027107,-1.818931,-4.751400,1.016428,0.037281,-0.016654
7150558316,-83.205223,-1.491656,-4.798402,1.004414,0.036067,-0.024163
7150578362,-84.750511,-1.446454,-4.844982,0.997046,0.057150,-0.030971
7150598407,-85.567093,-1.423612,-4.760440,0.998092,0.026751,-0.040380
7150618453,-86.207260,-1.774048,-4.632230,1.005756,0.006017,-0.042110
7150638499,-86.115578,-1.857858,-4.633729,1.005217,-0.013263,-0.037984
7150658559,-86.070450,-1.682674,-4.681037,1.003222,-0.033164,-0.023846
7150678588,-85.280937,-1.362152,-4.582802,1.009982,-0.038431,-0.024134
