Timestamp (us),Temperature (degC)
7144487003,29.375000
7145489283,29.375000
7146491565,29.375000
7147493843,29.375000
7148496123,29.375000
7149498405,29.375000
7150500684,29.375000
7151502964,29.375000
7152505243,29.375000
7153507524,29.375000
7154509803,29.375000
7155512082,29.375000
7156514363,29.375000
7157516641,29.375000
7158518921,29.375000
7159521201,29.375000
7160523479,29.375000
7162528039,29.450001
7163530319,29.375000
7164532597,29.375000
7165534876,29.375000
7166537157,29.375000
7167539435,29.375000
7168541714,29.375000
7169543994,29.375000
