Timestamp (us),Percentage (%),Power (dBm)
7144429471,100.000000,-44.000000
7145429390,100.000000,-44.000000
7146431527,100.000000,-44.000000
7147433886,100.000000,-43.000000
7148436089,96.000000,-52.000000
7149430831,88.000000,-56.000000
7150430646,100.000000,-45.000000
7151430398,100.000000,-43.000000
7152425135,100.000000,-49.000000
7153427413,78.000000,-61.000000
7154429505,84.000000,-58.000000
7155439490,90.000000,-55.000000
7156435748,88.000000,-56.000000
7157426506,96.000000,-52.000000
7158429557,92.000000,-54.000000
7159429570,94.000000,-53.000000
7160430868,86.000000,-57.000000
7161433226,98.000000,-51.000000
7162429608,100.000000,-46.000000
7163435218,76.000000,-62.000000
7164434973,82.000000,-59.000000
7165427203,100.000000,-42.000000
7166427003,100.000000,-42.000000
7167421738,100.000000,-49.000000
7168431542,86.000000,-57.000000
7169428817,80.000000,-60.000000
