Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2153756432,0.523249,-0.230649,-0.487369,0.941709,0.009115,0.350619
2153776476,0.000109,0.605871,-0.507004,0.942355,0.015562,0.348385
2153796520,-0.958428,0.682620,-0.697803,0.937178,0.016259,0.345792
2153816564,-1.431697,-0.350668,-0.700816,0.937242,0.010223,0.355858
2153836609,0.096788,-1.119453,-0.247092,0.934799,-0.007702,0.355624
2153856653,2.217171,-1.136576,-0.446172,0.938933,-0.000047,0.351129
2153876697,1.833031,-0.664676,0.272447,0.948446,0.012113,0.337897
2153896741,-1.864899,3.527942,3.466047,0.961301,0.040138,0.319369
2153916787,-6.909801,10.579716,6.949148,0.890676,-0.010104,0.348038
2153936831,-1.456166,-0.293151,8.806951,0.875711,-0.064038,0.397446
2153956875,1.379318,-20.378639,4.370352,0.968520,-0.011395,0.368465
2153976920,2.037794,-9.374330,2.313196,1.029047,0.038746,0.305126
2153996964,5.771107,15.264920,4.569622,0.957217,0.006018,0.332822
2154017008,7.569599,9.865841,2.283066,0.890682,0.005211,0.385513
2154037052,3.409075,-8.889745,0.816657,0.929859,0.028538,0.351920
2154057095,-4.138585,-6.040958,-0.049982,0.973260,0.013912,0.310477
2154077139,-4.867633,7.716756,-0.438314,0.947990,-0.012273,0.343467
2154097183,-0.820514,4.968493,-2.470357,0.903041,-0.005514,0.377862
2154117227,-1.620970,-4.007355,-2.729992,0.924820,0.000986,0.351291
2154137271,-4.928236,-3.996907,-2.750355,0.948865,-0.002171,0.342752
2154157315,-4.359449,2.196563,-4.093773,0.936375,-0.005243,0.358437
2154177359,-1.470093,-1.127583,-4.417515,0.939539,0.018528,0.386852
2154197404,-1.788091,-7.003021,-5.247535,0.971107,0.012877,0.351804
2154217448,-2.703789,-1.629197,-6.708307,0.971176,-0.001461,0.323517
2154237492,4.246582,4.369123,-7.209129,0.942418,-0.012819,0.344614
2154257536,13.688281,3.426175,-7.006370,0.928215,-0.010845,0.348591
2154277582,16.775230,3.196465,-4.843370,0.924574,-0.000015,0.338460
2154297626,16.535894,3.828761,-2.114783,0.909842,0.005127,0.350874
2154317670,18.804142,-0.245981,0.522846,0.892131,0.005373,0.360667
2154337714,26.457676,-6.689280,2.961439,0.933216,0.045312,0.346161
2154357759,24.357435,-5.128082,5.711035,0.973753,0.090792,0.327782
2154377803,14.979862,1.273122,7.750021,0.921440,0.079585,0.333592
2154397847,15.547785,-3.134190,11.254248,0.890986,0.071019,0.384152
2154417912,15.317474,-8.918036,11.444321,0.931334,0.078891,0.371454
2154437934,9.735312,-5.996283,7.599029,0.972283,0.056417,0.348995
2154457978,9.202726,2.037231,5.645233,0.958876,0.031404,0.354475
2154478023,9.074409,5.077974,6.428026,0.904642,0.041081,0.369841
2154498067,8.269173,-3.676263,8.796530,0.901472,0.068680,0.372503
2154518111,-3.569659,-11.897772,8.399884,0.932307,0.072258,0.351395
2154538154,-11.493580,-10.996257,3.500275,0.936894,0.041317,0.318361
2154558199,-10.286178,-6.309753,-1.114864,0.915486,0.061331,0.318495
2154578243,-13.962524,-10.304179,-0.305834,0.940726,0.111536,0.316626
2154598287,-28.848587,-16.599421,0.758920,0.998745,0.125047,0.275695
2154618331,-42.350014,-8.000701,-3.069115,1.014544,0.098544,0.261826
2154638375,-47.215988,4.261651,-6.997295,0.994544,0.088539,0.286436
2154658421,-53.995010,7.564009,-11.869862,0.950805,0.136687,0.298192
2154678465,-70.219536,5.303177,-16.824730,0.925888,0.171861,0.294806
2154698509,-89.910805,-2.113505,-17.283825,0.943154,0.121581,0.286334
2154718553,-101.786583,-8.685862,-18.192173,0.991501,0.061518,0.262783
2154738598,-107.071182,-1.021531,-22.036617,1.036226,0.044547,0.252689
2154758642,-115.646530,15.538485,-25.818527,1.023366,0.058565,0.260855
2154778686,-128.304657,22.714479,-31.122013,0.965776,0.135152,0.255887
2154798729,-137.173111,18.438944,-39.993851,0.920754,0.161083,0.256346
2154818773,-152.160187,11.618297,-41.243790,0.884613,0.056381,0.288812
2154838817,-151.611542,-3.370065,-39.725403,0.961652,-0.041899,0.271795
2154858861,-149.900955,-4.573097,-41.154385,1.071071,-0.053495,0.206409
2154878906,-147.178940,19.025040,-40.428116,1.029865,-0.068119,0.229263
2154898950,-137.399475,29.664045,-42.920532,0.971640,-0.102292,0.299315
2154918994,-135.395187,16.954557,-41.575447,0.927366,-0.190077,0.271857
2154939038,-123.537430,13.410456,-40.550743,0.869368,-0.242513,0.275690
2154959082,-107.664001,3.631826,-36.176025,0.935022,-0.135024,0.260988
2154979126,-119.567757,-5.478302,-35.230515,1.037805,0.016455,0.204041
2154999170,-137.753433,-3.632106,-38.063965,1.104404,-0.006480,0.196250
2155039260,-107.986183,24.125517,-48.732647,0.993851,-0.288237,0.249572
2155059304,-94.217560,24.916428,-55.093578,0.886725,-0.224625,0.314090
2155079348,-96.669319,9.960472,-54.877808,0.826073,-0.114897,0.359538
2155099392,-115.665001,-6.348163,-52.096050,0.867820,-0.055763,0.365728
2155119436,-115.270248,-16.056562,-39.626366,0.949876,-0.159243,0.295894
2155139481,-88.690437,-5.454177,-40.579155,0.984424,-0.122911,0.285831
2155159540,-86.921295,11.339732,-45.232903,1.015138,-0.052626,0.285931
2155179568,-95.588844,14.106526,-44.666256,0.953224,-0.046259,0.294257
2155199612,-101.257629,15.707562,-44.677635,0.879498,-0.023148,0.336592
2155219656,-96.567131,6.317734,-42.282101,0.895858,-0.034408,0.301206
2155239700,-97.098419,-6.079357,-44.087082,0.955265,0.048896,0.307781
2155259744,-112.908432,-7.754051,-46.287861,1.006914,0.113650,0.292419
2155279789,-118.275818,4.785043,-44.270187,0.974806,0.023926,0.299207
2155299833,-108.677719,11.570711,-46.628063,0.925200,-0.059218,0.334856
2155319877,-100.434364,6.179196,-53.504543,0.929744,-0.019677,0.315717
2155339921,-105.047630,1.379868,-52.778992,0.907948,0.007441,0.326623
2155359965,-102.695747,-4.262150,-53.378300,0.923403,-0.038953,0.359804
2155380009,-94.670586,-13.169771,-53.987537,1.006250,-0.029868,0.287954
2155400055,-93.967422,-0.004777,-51.338970,1.044457,0.014144,0.250997
2155420099,-96.245567,16.058809,-48.350323,0.958737,-0.032650,0.283988
2155440143,-88.049736,13.535551,-49.126896,0.876755,-0.094385,0.363654
2155460187,-75.915863,-0.901550,-50.234749,0.904926,-0.088928,0.357168
2155480231,-73.941910,-1.578998,-48.641781,0.934933,-0.024804,0.323445
2155500275,-74.685349,0.156221,-45.057121,0.937589,0.016897,0.334045
2155520320,-73.175362,-0.877105,-41.349995,0.929142,-0.008070,0.355949
2155540362,-66.567291,-2.661741,-42.160801,0.947665,-0.060679,0.343227
2155560406,-58.201763,-6.583083,-41.627007,0.961422,-0.042112,0.342172
2155580451,-67.334831,-7.591924,-37.716408,0.965458,0.099707,0.395658
2155600495,-70.202728,-9.185445,-37.388180,0.875257,0.056124,0.334450
2155620539,-66.969872,-15.805513,-47.737118,0.850612,-0.033877,0.343662
2155640583,-52.297165,-22.371742,-34.793266,1.003782,-0.033393,0.274582
2155660627,-19.576031,-10.460627,-20.870138,1.009216,0.066819,0.275979
2155680671,-31.776203,1.620175,-20.071901,0.997959,0.269230,0.393494
2155700716,-60.672634,1.800010,-13.725407,0.876027,0.183803,0.292341
2155720760,-59.505379,-13.880069,-11.144547,0.903468,0.134882,0.328543
2155740804,-63.483383,-14.575054,-9.277380,0.977521,0.170817,0.332793
2155760850,-66.092300,0.103533,-10.627312,0.977336,0.195031,0.327403
2155780894,-80.417908,5.835955,-17.882170,0.960328,0.256502,0.333417
2155800938,-90.844772,7.103293,-25.376009,0.969396,0.185501,0.316953
2155820982,-94.134300,8.298578,-27.294582,0.953379,0.010126,0.325567
2155841026,-92.144058,4.839090,-26.080027,0.855123,-0.213618,0.383508
2155861070,-78.378914,-25.893581,-40.197029,0.888864,-0.099415,0.373890
2155881114,-76.578758,-37.340416,-37.160313,1.007151,0.165321,0.277518
2155901157,-90.516014,-15.843718,-25.874880,0.980162,0.170117,0.217010
2155921201,-94.741226,-3.609362,-23.248592,0.908335,0.067495,0.273962
2155941245,-94.652344,-9.874938,-28.842800,0.886110,0.110004,0.344464
2155961290,-97.529007,-15.063840,-29.090097,0.933614,0.191970,0.305440
2155981334,-102.247421,-12.481543,-25.574800,0.971722,0.142238,0.252230
2156001378,-108.478592,-9.974806,-23.967644,0.992356,0.009080,0.274694
2156021422,-100.837730,-12.543177,-24.709446,0.971661,-0.117503,0.338772
2156041466,-88.393997,-9.219975,-30.818830,0.959032,-0.119921,0.343799
2156061510,-77.876289,-7.046863,-29.057901,1.008916,0.006773,0.329916
2156081555,-82.338753,-3.561701,-28.638447,1.040265,0.139713,0.296909
2156101599,-89.570312,6.398249,-35.745998,0.896316,0.111969,0.297179
2156121643,-73.434143,12.482722,-29.872252,0.837159,0.095729,0.311448
2156141688,-84.869011,-13.384019,-21.555218,0.951276,0.176765,0.244330
2156161733,-119.959396,-41.647724,-30.904217,1.069050,0.191435,0.134906
2156181777,-147.030441,-44.393715,-36.925827,1.146089,0.142579,0.081791
2156201821,-160.925568,-13.932379,-34.829243,1.167669,0.077967,0.142207
2156221865,-149.873825,18.646999,-41.168930,1.096522,-0.052738,0.174905
2156241909,-136.127274,28.231022,-49.549240,0.965399,-0.162917,0.186238
2156261954,-127.574974,21.449186,-54.491726,0.839428,-0.208606,0.213099
2156281996,-111.195450,15.422763,-54.771595,0.792743,-0.176731,0.275225
2156302040,-97.315178,6.716278,-53.224236,0.829720,-0.118277,0.315982
2156322084,-98.020576,-5.733767,-54.806900,0.903663,-0.042999,0.301880
2156342129,-99.624405,-6.414455,-50.398205,0.932618,0.001570,0.309827
2156362173,-99.880402,-10.014991,-46.027554,0.913901,-0.012310,0.343309
2156382217,-94.857147,-19.254234,-46.163990,0.949388,0.007176,0.363073
2156402261,-93.099022,-21.094500,-44.789192,1.011797,0.071282,0.343334
2156422305,-98.134781,-13.290249,-41.261166,0.993728,0.091769,0.327646
2156442349,-95.204514,-11.337643,-37.369675,0.933849,0.016585,0.333656
2156462393,-89.868652,-19.505587,-37.783775,0.939740,-0.024470,0.303994
2156482438,-86.628242,-23.005556,-39.671799,0.939591,0.043976,0.313534
2156502483,-80.385040,-21.368494,-38.113750,0.934973,0.073879,0.266456
2156522527,-74.802734,-20.436609,-34.081642,0.940159,0.082251,0.249946
2156542571,-78.781281,-22.277319,-27.817635,1.002071,0.108949,0.275306
2156562616,-76.990479,-18.879795,-24.368252,1.037335,0.063401,0.189902
2156582660,-69.204559,-2.628462,-23.993832,1.027668,0.063188,0.190835
2156602705,-65.567993,6.855906,-19.916801,1.014718,0.173252,0.255384
2156622749,-75.279198,8.165237,-17.200033,0.982648,0.226063,0.230496
2156642794,-97.923531,5.556031,-14.814643,0.938360,0.221289,0.235037
2156662835,-113.937401,-2.699100,-13.495602,0.907161,0.160191,0.256163
2156682879,-121.301987,-11.557440,-18.565495,0.933189,0.175444,0.251038
2156702924,-120.044296,-7.464054,-23.668028,0.980386,0.216544,0.183124
2156722968,-124.075745,0.730974,-28.109190,0.989608,0.093544,0.199866
2156743012,-140.348267,-16.498035,-38.489006,0.923155,-0.196157,0.392328
2156763056,-111.041595,-42.886101,-46.329906,1.024478,-0.262931,0.332347
2156783100,-68.336998,-27.967554,-35.571571,1.196808,0.011696,0.140509
2156803144,-83.094437,14.041605,-29.875841,1.099786,0.069292,0.125850
2156823189,-93.414825,24.691486,-29.890583,0.954268,-0.049882,0.236937
2156843233,-85.695023,4.286613,-25.321411,0.916630,0.008381,0.323310
2156863278,-90.779053,-5.299639,-22.142250,0.997823,0.117361,0.244888
2156883322,-100.793488,3.033384,-18.568928,1.037497,0.045221,0.172482
2156903367,-97.843826,20.047794,-20.786461,0.955351,-0.014294,0.256316
2156923411,-89.434875,30.176805,-27.556995,0.869634,0.042254,0.321140
2156943455,-93.641182,19.363150,-30.874187,0.863907,0.121140,0.325636
2156963499,-107.955353,-2.916795,-29.692051,0.907589,0.093520,0.365879
2156983543,-107.071060,-8.136030,-22.586025,0.894420,0.007198,0.365676
2157003587,-102.216965,1.972337,-14.534551,0.927288,0.058833,0.350376
2157023631,-112.967445,-2.740111,-18.302526,0.924872,0.133268,0.326255
2157043675,-118.520363,-16.995983,-22.207989,1.022207,0.120828,0.245310
2157063719,-126.591270,-21.671446,-23.109211,1.082817,0.046258,0.170346
2157083763,-131.094666,3.817166,-24.012978,1.057922,-0.061830,0.148933
2157103807,-135.664886,21.923744,-28.946947,0.970766,-0.152452,0.207313
2157123851,-136.029480,16.628859,-40.282787,0.886744,-0.170466,0.264843
