Timestamp (us),Percentage (%),Power (dBm)
2154330213,100.000000,-44.000000
2155328932,88.000000,-56.000000
2156327456,76.000000,-62.000000
2157334432,100.000000,-43.000000
2158336611,100.000000,-47.000000
2159331288,100.000000,-43.000000
2160325978,100.000000,-46.000000
2161335732,98.000000,-51.000000
2162335465,100.000000,-47.000000
2163337645,100.000000,-45.000000
2164332411,98.000000,-51.000000
2165337017,90.000000,-55.000000
2166334261,80.000000,-60.000000
2167328909,80.000000,-60.000000
2168328637,78.000000,-61.000000
2169333431,76.000000,-62.000000
2170333161,88.000000,-56.000000
