Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
9035894553,-1.111506,-0.345320,0.275439
9035944678,-1.111428,-0.335986,0.285630
9035994805,-1.120737,-0.335962,0.275522
9036044926,-1.111556,-0.345334,0.285585
9036095056,-1.130195,-0.345230,0.295801
9036145184,-1.120632,-0.326608,0.285712
9036195319,-1.120748,-0.335946,0.285666
9036245449,-1.120861,-0.345235,0.305902
9036295581,-1.111543,-0.345324,0.285584
9036345708,-1.111543,-0.345324,0.285584
9036395837,-1.120722,-0.335927,0.285663
9036445970,-1.120644,-0.326593,0.295855
9036496102,-1.111464,-0.335964,0.305922
9036546232,-1.102222,-0.345338,0.295690
9036596357,-1.120737,-0.335962,0.275522
9036646472,-1.120658,-0.326626,0.285715
9036696590,-1.120670,-0.326611,0.295860
9036746717,-1.120851,-0.345275,0.285619
9036796846,-1.111465,-0.335989,0.295779
9036846969,-1.120657,-0.326602,0.295857
9036897099,-1.120747,-0.335921,0.295807
9036947230,-1.111452,-0.335980,0.295776
9036997355,-1.120851,-0.345275,0.285619
9037047486,-1.111338,-0.326666,0.285679
9037097614,-1.102120,-0.336034,0.285595
9037147736,-1.092799,-0.336049,0.295701
9037197860,-1.111314,-0.326672,0.275533
9037247981,-1.111569,-0.345343,0.285586
9037298103,-1.111477,-0.335973,0.305926
9037348225,-1.120684,-0.326645,0.285718
9037398345,-1.111442,-0.336020,0.275486
9037448478,-1.120786,-0.335950,0.295815
9037498605,-1.111569,-0.345343,0.285586
9037548720,-1.120683,-0.326620,0.295863
9037598832,-1.120738,-0.335987,0.265377
9037648957,-1.111496,-0.345361,0.255151
9037699074,-1.120725,-0.335977,0.265378
9037749192,-1.120854,-0.345325,0.265328
9037799312,-1.130149,-0.345292,0.255221
9037849433,-1.120726,-0.336002,0.255232
9037899552,-1.120763,-0.335981,0.275522
9037949677,-1.111235,-0.317337,0.285726
9037999800,-1.120466,-0.307977,0.285811
9038049931,-1.120592,-0.317276,0.306057
9038100058,-1.120476,-0.307937,0.306100
9038150176,-1.120259,-0.289295,0.296050
9038200303,-1.129616,-0.289233,0.316382
9038250433,-1.129606,-0.289272,0.296092
