Timestamp (us),Percentage (%),Power (dBm)
9036472593,86.000000,-57.000000
9037470194,76.000000,-62.000000
9038477697,84.000000,-58.000000
9039477763,76.000000,-62.000000
9040467763,96.000000,-52.000000
9041472806,86.000000,-57.000000
9042470339,94.000000,-53.000000
9043472889,88.000000,-56.000000
9044467977,94.000000,-53.000000
9045472977,90.000000,-55.000000
9046471283,84.000000,-58.000000
9047478081,78.000000,-61.000000
9048470598,86.000000,-57.000000
9049468134,64.000000,-68.000000
9050473815,80.000000,-60.000000
9051478276,84.000000,-58.000000
9052470771,86.000000,-57.000000
9053475933,68.000000,-66.000000
9054480881,78.000000,-61.000000
9055478450,78.000000,-61.000000
9056480971,68.000000,-66.000000
9057476105,80.000000,-60.000000
