Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
9035906082,-0.204867,0.516281,-0.368123,0.966994,-0.087909,-0.221966
9035926133,-0.081779,0.326431,-0.503933,0.966417,-0.085041,-0.218278
9035946186,-0.074157,0.378949,-0.610222,0.966710,-0.084276,-0.222011
9035966236,0.176966,0.560721,-0.936831,0.971476,-0.087392,-0.224667
9035986287,-0.073678,0.407780,-0.852848,0.969462,-0.088461,-0.222851
9036006338,-0.469094,0.291754,-0.784099,0.967456,-0.084585,-0.224728
9036026389,-0.499965,0.435071,-0.898267,0.973273,-0.082364,-0.222804
9036046441,-0.386836,0.618345,-0.845885,0.968442,-0.079941,-0.224139
9036066491,-0.027901,0.355322,-0.792052,0.969288,-0.084600,-0.226078
9036086542,0.063448,0.205915,-0.503568,0.970018,-0.086586,-0.225232
9036106593,0.184626,0.313181,-0.473665,0.971825,-0.084378,-0.223609
9036126644,0.207173,0.351527,-0.435910,0.969542,-0.084192,-0.222991
9036146695,0.344882,0.013258,-0.048266,0.969901,-0.084450,-0.221986
9036166746,0.170512,-0.139569,-0.024941,0.970080,-0.079478,-0.223769
9036186797,-0.104783,-0.018269,0.232422,0.969694,-0.075189,-0.222367
9036206847,-0.377705,-0.330202,0.407908,0.970074,-0.076217,-0.224443
9036226898,-0.698085,-0.240620,0.498659,0.969097,-0.077365,-0.228345
9036246948,-0.759090,-0.210749,0.483420,0.969746,-0.082170,-0.227739
9036266999,-0.902970,-0.340986,0.446024,0.970472,-0.083153,-0.226723
9036287050,-0.560689,-0.180672,0.233141,0.969110,-0.085875,-0.226247
9036307101,-0.362035,-0.173705,-0.070111,0.971293,-0.087572,-0.224485
9036327152,-0.026798,-0.224799,-0.092789,0.971289,-0.087652,-0.223757
9036347204,0.399833,-0.110444,-0.457122,0.973385,-0.086022,-0.224488
9036367254,0.405281,0.194841,-0.208071,0.976738,-0.081545,-0.223243
9036387305,0.564759,0.234273,-0.140052,0.965731,-0.085326,-0.225459
9036407356,0.139376,-0.138090,0.240328,0.965825,-0.088491,-0.224422
9036427407,0.155083,-0.274155,0.316581,0.966656,-0.088062,-0.226330
9036447459,0.343470,0.046691,0.436673,0.968196,-0.082172,-0.227659
9036467509,0.710817,-0.255724,0.255691,0.972110,-0.080795,-0.227284
9036487560,0.583024,-0.305474,-0.274620,0.966273,-0.090185,-0.222218
9036507611,0.748962,-0.023213,-0.230177,0.971028,-0.085248,-0.227149
9036527662,1.360482,-0.475479,-0.350096,0.974652,-0.082208,-0.224796
9036547713,1.123909,-0.475535,-0.115065,0.972948,-0.082641,-0.229438
9036567764,0.108221,0.058414,0.133557,0.971195,-0.080339,-0.227023
9036587815,0.249545,0.697318,0.176779,0.970097,-0.073294,-0.229748
9036607867,0.488527,0.151566,0.064892,0.966184,-0.081531,-0.226954
9036627918,0.671487,-0.020402,0.292789,0.966549,-0.086221,-0.224625
9036647969,0.639161,0.231447,0.534459,0.972553,-0.087800,-0.221565
9036668020,0.539059,0.383585,0.685549,0.968029,-0.087802,-0.227413
9036688071,1.141264,0.280374,0.549273,0.966670,-0.086924,-0.229342
9036708122,1.059158,0.020907,0.421353,0.967632,-0.083305,-0.224196
9036728173,1.118784,0.376850,0.223053,0.968512,-0.084890,-0.233533
