Timestamp (us),W,X,Y,Z
9035896057,-0.390830,0.648727,0.433581,0.488525
9035906082,-0.390817,0.648710,0.433583,0.488555
9035916108,-0.390810,0.648683,0.433598,0.488583
9035926133,-0.390790,0.648660,0.433609,0.488620
9035936159,-0.390770,0.648640,0.433625,0.488649
9035946186,-0.390748,0.648605,0.433653,0.488687
9035956211,-0.390730,0.648572,0.433679,0.488722
9035966236,-0.390726,0.648502,0.433738,0.488767
9035976262,-0.390707,0.648459,0.433775,0.488807
9035986287,-0.390678,0.648435,0.433796,0.488842
9035996313,-0.390627,0.648418,0.433818,0.488887
9036006338,-0.390566,0.648410,0.433834,0.488931
9036016364,-0.390510,0.648385,0.433853,0.488994
9036026389,-0.390452,0.648355,0.433873,0.489062
9036036415,-0.390406,0.648314,0.433893,0.489135
9036046441,-0.390358,0.648283,0.433911,0.489197
9036056466,-0.390325,0.648249,0.433947,0.489237
9036066491,-0.390300,0.648226,0.433983,0.489254
9036086542,-0.390275,0.648199,0.434033,0.489267
9036096568,-0.390274,0.648183,0.434057,0.489268
9036106593,-0.390272,0.648148,0.434085,0.489291
9036116619,-0.390274,0.648114,0.434118,0.489305
9036126644,-0.390278,0.648095,0.434131,0.489315
9036136670,-0.390310,0.648084,0.434152,0.489286
9036146695,-0.390311,0.648089,0.434166,0.489266
9036156721,-0.390305,0.648096,0.434188,0.489242
9036166746,-0.390295,0.648105,0.434210,0.489219
9036176772,-0.390286,0.648118,0.434209,0.489208
9036186797,-0.390268,0.648138,0.434202,0.489203
9036196840,-0.390240,0.648178,0.434197,0.489177
9036206847,-0.390201,0.648236,0.434172,0.489153
9036216872,-0.390156,0.648302,0.434136,0.489133
9036226898,-0.390107,0.648367,0.434102,0.489116
9036236923,-0.390075,0.648430,0.434052,0.489103
9036246948,-0.390023,0.648504,0.434013,0.489081
9036256974,-0.389973,0.648582,0.433968,0.489058
9036266999,-0.389916,0.648657,0.433920,0.489046
9036277025,-0.389881,0.648713,0.433882,0.489032
9036287050,-0.389851,0.648760,0.433861,0.489013
9036297076,-0.389813,0.648801,0.433842,0.489006
9036307101,-0.389793,0.648823,0.433846,0.488990
9036317127,-0.389793,0.648844,0.433850,0.488959
9036327152,-0.389769,0.648863,0.433863,0.488940
9036337178,-0.389756,0.648855,0.433912,0.488919
9036347204,-0.389766,0.648834,0.433956,0.488899
9036357229,-0.389777,0.648819,0.433990,0.488881
9036367254,-0.389799,0.648784,0.434009,0.488893
9036377280,-0.389832,0.648747,0.434051,0.488877
9036387305,-0.389861,0.648745,0.434060,0.488848
9036397331,-0.389875,0.648771,0.434051,0.488812
9036407356,-0.389892,0.648799,0.434048,0.488764
9036417382,-0.389901,0.648843,0.434046,0.488699
9036427407,-0.389914,0.648871,0.434042,0.488655
9036437433,-0.389944,0.648885,0.434032,0.488621
9036447459,-0.389972,0.648904,0.434034,0.488572
9036457484,-0.390004,0.648915,0.434067,0.488502
9036467509,-0.390030,0.648917,0.434102,0.488448
9036477535,-0.390048,0.648910,0.434146,0.488404
9036487560,-0.390064,0.648910,0.434190,0.488353
9036497586,-0.390089,0.648904,0.434225,0.488310
9036507611,-0.390117,0.648871,0.434288,0.488275
9036517637,-0.390156,0.648838,0.434368,0.488216
9036527662,-0.390192,0.648806,0.434486,0.488126
9036537688,-0.390237,0.648783,0.434583,0.488034
9036547713,-0.390251,0.648787,0.434643,0.487963
9036557738,-0.390253,0.648808,0.434652,0.487926
9036567764,-0.390254,0.648803,0.434652,0.487932
9036577790,-0.390263,0.648785,0.434643,0.487956
9036587815,-0.390297,0.648753,0.434647,0.487968
9036597842,-0.390319,0.648738,0.434667,0.487953
9036607867,-0.390347,0.648735,0.434688,0.487916
9036617893,-0.390389,0.648733,0.434711,0.487864
9036627918,-0.390444,0.648738,0.434713,0.487812
9036637944,-0.390519,0.648730,0.434715,0.487761
9036647969,-0.390590,0.648729,0.434682,0.487734
9036657995,-0.390659,0.648740,0.434645,0.487699
9036668020,-0.390733,0.648745,0.434626,0.487649
9036678046,-0.390817,0.648743,0.434628,0.487581
9036688071,-0.390916,0.648721,0.434650,0.487512
9036698097,-0.390988,0.648708,0.434680,0.487446
9036708122,-0.391060,0.648695,0.434701,0.487386
9036718148,-0.391129,0.648675,0.434726,0.487335
9036728173,-0.391202,0.648645,0.434768,0.487279
9036738199,-0.391282,0.648603,0.434809,0.487233
9036748224,-0.391365,0.648566,0.434852,0.487179
9036758250,-0.391404,0.648574,0.434855,0.487133
9036768275,-0.391417,0.648609,0.434833,0.487095
9036778300,-0.391434,0.648657,0.434783,0.487064
9036788326,-0.391467,0.648665,0.434736,0.487068
9036798352,-0.391478,0.648684,0.434676,0.487087
9036808377,-0.391470,0.648717,0.434616,0.487103
9036818402,-0.391463,0.648744,0.434576,0.487108
9036828428,-0.391474,0.648783,0.434526,0.487092
9036838453,-0.391482,0.648837,0.434484,0.487051
9036848487,-0.391481,0.648891,0.434439,0.487021
9036858503,-0.391488,0.648940,0.434396,0.486987
9036868528,-0.391511,0.648973,0.434375,0.486944
9036878554,-0.391531,0.648996,0.434364,0.486908
