Timestamp (us),X (g),Y (g),Z (g)
9035891409,0.897098,-0.064555,-0.669814
9035911605,0.897098,-0.064555,-0.669814
9035931802,0.897098,-0.113555,-0.718814
9035951999,0.995098,-0.064555,-0.669814
9035972197,0.995098,-0.064555,-0.718814
9035992396,0.946098,0.033445,-0.718814
9036012595,0.946098,-0.015555,-0.669814
9036032794,0.897098,-0.015555,-0.718814
9036052992,0.946098,-0.113555,-0.620814
9036093387,0.946098,-0.015555,-0.816814
9036113584,0.897098,-0.064555,-0.718814
9036133783,0.995098,-0.113555,-0.669814
9036153981,0.946098,-0.064555,-0.767814
9036174178,0.995098,-0.015555,-0.718814
9036194374,0.897098,-0.015555,-0.718814
9036214572,0.897098,-0.015555,-0.718814
9036234768,0.897098,-0.064555,-0.718814
9036254962,1.044098,0.033445,-0.767814
9036275156,0.995098,-0.064555,-0.669814
9036295352,0.995098,-0.064555,-0.669814
9036315549,0.995098,-0.015555,-0.718814
9036335746,0.946098,-0.064555,-0.620814
9036355942,1.044098,0.033445,-0.620814
9036376140,0.897098,-0.064555,-0.620814
9036396335,0.897098,-0.113555,-0.620814
9036416530,0.946098,-0.015555,-0.718814
9036436726,0.995098,-0.064555,-0.767814
9036456921,0.995098,0.033445,-0.767814
9036477116,0.946098,-0.064555,-0.669814
9036497312,0.946098,-0.015555,-0.669814
9036517507,0.897098,-0.064555,-0.718814
9036537708,1.044098,-0.064555,-0.718814
9036557897,0.848098,-0.113555,-0.620814
9036578095,0.995098,0.033445,-0.669814
9036598290,0.946098,-0.015555,-0.767814
9036618485,0.946098,-0.015555,-0.669814
9036638681,0.946098,0.033445,-0.718814
9036658877,0.946098,-0.064555,-0.669814
9036679071,1.044098,0.033445,-0.669814
9036699267,0.946098,-0.064555,-0.718814
9036719462,0.946098,0.082445,-0.669814
9036739657,0.995098,-0.064555,-0.669814
9036759853,0.946098,-0.015555,-0.669814
9036780048,0.995098,-0.015555,-0.669814
9036800247,0.995098,-0.015555,-0.620814
9036820444,0.946098,-0.015555,-0.669814
9036840640,0.897098,-0.064555,-0.718814
9036860834,0.897098,-0.064555,-0.718814
9036881030,0.946098,-0.064555,-0.718814
9036901225,0.946098,-0.015555,-0.718814
9036921422,0.995098,-0.064555,-0.718814
9036941619,0.897098,-0.015555,-0.767814
9036961814,0.946098,-0.015555,-0.669814
9036982011,0.946098,0.033445,-0.718814
9037002208,0.897098,-0.015555,-0.718814
9037022406,0.946098,-0.015555,-0.767814
9037042605,0.995098,-0.064555,-0.718814
9037062803,0.897098,-0.064555,-0.718814
9037082999,0.897098,-0.064555,-0.669814
9037103197,0.897098,-0.064555,-0.718814
9037123396,0.897098,-0.015555,-0.718814
9037143595,1.044098,-0.015555,-0.669814
9037163793,1.044098,-0.015555,-0.669814
9037183991,0.995098,-0.015555,-0.718814
9037204190,0.995098,-0.015555,-0.718814
9037224387,0.995098,-0.064555,-0.718814
9037244585,0.897098,-0.015555,-0.718814
9037264782,1.093098,-0.015555,-0.718814
9037284981,0.946098,-0.113555,-0.620814
9037305180,1.044098,-0.015555,-0.767814
9037325378,0.995098,-0.015555,-0.767814
9037345576,0.995098,-0.015555,-0.669814
9037365774,0.995098,-0.015555,-0.718814
9037385970,0.995098,-0.064555,-0.767814
9037406167,0.946098,-0.064555,-0.669814
9037426362,0.995098,-0.113555,-0.718814
9037446558,0.897098,-0.064555,-0.669814
9037466753,0.995098,-0.064555,-0.669814
9037486947,0.995098,-0.064555,-0.718814
9037507141,0.946098,0.033445,-0.669814
9037527337,0.897098,-0.064555,-0.669814
9037547533,0.995098,0.033445,-0.718814
9037567728,0.946098,0.033445,-0.669814
9037587924,0.946098,-0.015555,-0.669814
9037608118,0.995098,-0.113555,-0.620814
9037628314,1.044098,-0.113555,-0.669814
9037648507,1.044098,-0.015555,-0.669814
9037668702,0.995098,-0.113555,-0.620814
9037688898,1.044098,0.033445,-0.620814
9037709093,0.995098,-0.064555,-0.669814
9037729288,0.995098,-0.015555,-0.669814
9037749483,0.995098,-0.015555,-0.571814
9037769680,0.946098,0.033445,-0.620814
9037789875,0.995098,-0.015555,-0.669814
9037810070,0.946098,-0.015555,-0.669814
9037830265,0.946098,-0.015555,-0.620814
9037850458,0.946098,0.033445,-0.620814
9037870653,0.946098,-0.113555,-0.620814
9037890848,0.946098,0.033445,-0.571814
9037911042,0.995098,-0.015555,-0.620814
9037931237,0.946098,-0.064555,-0.620814
9037951433,0.946098,0.033445,-0.669814
9037971629,1.044098,-0.015555,-0.718814
9037991824,1.044098,0.033445,-0.718814
9038012019,0.995098,-0.015555,-0.718814
9038032214,0.946098,0.033445,-0.669814
9038052409,1.044098,0.033445,-0.669814
9038072606,1.044098,0.033445,-0.718814
9038092801,0.946098,-0.064555,-0.767814
9038112997,0.995098,0.082445,-0.669814
9038133192,0.946098,0.033445,-0.669814
9038153388,0.946098,0.082445,-0.669814
9038173586,0.946098,-0.015555,-0.669814
9038193785,0.946098,-0.064555,-0.718814
9038213983,1.044098,0.131445,-0.669814
9038234180,0.946098,0.180445,-0.718814
9038254377,0.995098,0.180445,-0.718814
9038274573,0.995098,0.082445,-0.669814
9038294772,0.995098,0.082445,-0.718814
9038314968,0.995098,-0.015555,-0.718814
9038335164,0.946098,-0.015555,-0.816814
9038355363,0.995098,0.082445,-0.767814
9038375561,1.044098,0.180445,-0.718814
9038415953,0.995098,0.327445,-0.669814
9038436151,0.946098,0.180445,-0.767814
9038456348,0.995098,0.131445,-0.669814
9038476545,0.995098,0.131445,-0.767814
9038496742,0.946098,0.033445,-0.767814
9038516938,1.044098,0.082445,-0.816814
9038537134,0.946098,0.082445,-0.816814
9038557328,0.995098,-0.015555,-0.816814
9038577525,0.995098,-0.015555,-0.816814
9038597720,0.897098,-0.015555,-0.767814
9038617915,0.897098,-0.064555,-0.865814
9038638112,0.897098,-0.015555,-0.865814
9038658308,0.995098,-0.113555,-0.816814
9038678503,1.044098,-0.015555,-0.816814
9038698699,0.995098,-0.064555,-0.816814
9038718893,0.897098,-0.162555,-0.865814
9038739089,0.897098,-0.211555,-0.767814
9038759285,0.946098,-0.211555,-0.767814
9038779481,0.848098,-0.260555,-0.669814
9038799676,0.897098,-0.211555,-0.620814
9038819872,0.897098,-0.113555,-0.620814
9038840068,1.093098,-0.015555,-0.669814
9038860263,1.044098,-0.064555,-0.620814
9038880459,0.995098,-0.064555,-0.718814
9038900654,0.946098,-0.015555,-0.718814
9038920848,1.044098,-0.015555,-0.767814
9038941043,1.044098,-0.113555,-0.767814
9038961236,0.946098,-0.064555,-0.767814
9038981432,0.946098,-0.113555,-0.718814
9039001629,0.946098,-0.162555,-0.669814
9039021824,0.946098,-0.113555,-0.620814
9039042019,0.897098,-0.113555,-0.816814
9039062214,0.848098,-0.162555,-0.767814
9039082408,0.946098,-0.064555,-0.816814
9039102603,0.995098,-0.113555,-0.718814
9039122799,1.093098,-0.015555,-0.620814
9039142994,0.995098,-0.015555,-0.718814
9039163190,0.897098,0.033445,-0.718814
9039183388,0.897098,-0.113555,-0.620814
9039203585,0.897098,-0.064555,-0.718814
9039223784,1.044098,-0.113555,-0.718814
9039243981,0.995098,0.033445,-0.767814
9039264177,0.946098,0.033445,-0.718814
9039284373,0.995098,-0.113555,-0.767814
9039304571,0.897098,-0.064555,-0.767814
9039324770,0.897098,-0.113555,-0.718814
9039344965,0.946098,-0.064555,-0.718814
9039365160,1.044098,-0.064555,-0.718814
9039385355,1.044098,-0.015555,-0.669814
9039405551,0.995098,0.131445,-0.816814
9039425746,0.897098,0.082445,-0.669814
9039445940,0.995098,0.082445,-0.816814
9039466135,1.093098,0.229445,-0.816814
9039486330,1.142098,0.180445,-1.012814
9039506525,1.044098,-0.113555,-0.963814
9039526721,0.848098,-0.554555,-0.816814
9039546916,0.848098,-0.456555,-0.865814
9039567111,0.848098,-0.407555,-0.767814
9039587306,0.848098,-0.260555,-0.669814
9039607501,0.897098,-0.162555,-0.669814
9039627695,1.142098,-0.162555,-0.718814
9039647890,0.995098,-0.211555,-0.669814
9039668087,0.995098,-0.113555,-0.620814
9039688283,0.897098,-0.113555,-0.669814
9039708479,0.946098,-0.113555,-0.816814
9039728674,0.897098,-0.162555,-0.718814
9039748867,0.995098,-0.113555,-0.718814
9039769061,0.946098,-0.211555,-0.816814
9039789256,1.044098,-0.162555,-0.620814
9039809452,1.044098,-0.162555,-0.669814
9039829648,0.995098,-0.113555,-0.669814
9039849843,0.946098,-0.211555,-0.473814
9039870039,1.044098,-0.211555,-0.571814
9039890237,0.995098,-0.211555,-0.620814
9039910433,0.995098,-0.064555,-0.571814
9039930630,0.946098,-0.015555,-0.571814
9039950824,1.044098,0.033445,-0.669814
9039971020,0.897098,-0.015555,-0.571814
9039991215,0.897098,-0.015555,-0.473814
9040011410,0.897098,-0.015555,-0.571814
9040031607,0.995098,0.033445,-0.522814
9040051803,1.044098,0.033445,-0.522814
9040071996,0.995098,0.180445,-0.522814
9040092192,0.946098,-0.015555,-0.424814
9040112389,0.995098,0.033445,-0.522814
9040132583,0.995098,0.033445,-0.473814
9040152780,1.044098,-0.162555,-0.522814
9040172977,0.946098,-0.162555,-0.571814
9040193172,0.848098,-0.113555,-0.571814
9040213368,0.750098,-0.162555,-0.620814
9040233564,0.995098,-0.456555,-0.473814
9040253761,0.897098,-0.211555,-0.718814
9040273959,1.338098,-0.162555,-0.816814
9040294154,1.289098,-0.701555,-0.767814
9040314349,0.995098,-0.946555,-0.669814
9040334547,0.799098,-0.701555,-0.424814
9040354743,0.799098,-0.407555,-0.375814
9040374937,0.848098,-0.260555,-0.424814
9040395133,0.995098,-0.162555,-0.375814
9040415330,1.044098,-0.309555,-0.473814
9040435527,0.995098,-0.309555,-0.522814
9040455724,0.995098,-0.309555,-0.424814
9040475920,1.044098,-0.407555,-0.375814
9040516311,0.897098,-0.554555,-0.326814
9040536508,0.848098,-0.358555,-0.326814
9040556702,0.995098,-0.162555,-0.424814
9040576897,1.093098,-0.064555,-0.473814
9040597094,0.995098,-0.064555,-0.375814
9040617291,1.044098,-0.211555,-0.375814
9040657683,0.897098,-0.113555,-0.424814
9040677878,0.848098,-0.113555,-0.326814
9040698074,0.848098,-0.064555,-0.326814
9040718270,0.946098,-0.015555,-0.277814
9040738465,0.946098,-0.015555,-0.277814
9040758662,0.897098,-0.064555,-0.179814
9040778857,0.995098,-0.015555,-0.228814
9040799054,0.946098,-0.113555,-0.032814
9040819248,0.897098,-0.064555,0.065186
9040839443,0.995098,0.033445,0.212186
9040859637,0.995098,-0.015555,0.261186
9040900030,0.799098,-0.113555,0.114186
9040920228,0.750098,-0.113555,0.016186
9040940425,1.142098,0.131445,-0.130814
9040960621,0.799098,0.180445,-0.473814
9040980819,0.799098,-0.064555,-0.424814
9041001016,1.044098,0.376445,-0.277814
9041021213,0.946098,0.082445,-0.032814
9041041411,1.093098,-0.113555,-0.032814
9041061609,0.946098,-0.113555,-0.032814
9041081808,0.897098,-0.015555,-0.130814
9041102009,0.750098,-0.015555,-0.179814
9041122209,0.799098,0.082445,-0.277814
9041142408,0.848098,0.033445,-0.228814
9041162609,0.897098,0.082445,-0.326814
9041182807,0.897098,-0.064555,-0.326814
9041203005,0.946098,-0.064555,-0.326814
9041223203,0.946098,-0.064555,-0.375814
9041243402,0.897098,-0.064555,-0.571814
9041263600,0.946098,0.082445,-0.620814
9041283799,0.848098,-0.113555,-0.522814
9041303999,0.750098,-0.113555,-0.571814
9041324198,0.897098,-0.064555,-0.571814
9041344396,0.897098,-0.064555,-0.571814
9041364593,1.044098,0.131445,-0.571814
9041384791,0.897098,0.082445,-0.669814
9041425185,0.897098,0.033445,-0.669814
9041445383,0.946098,-0.309555,-0.669814
9041465581,1.289098,-0.407555,-0.571814
9041485780,1.338098,-0.211555,-0.718814
9041505978,1.240098,-0.113555,-0.718814
9041526177,1.240098,-0.015555,-0.767814
9041546374,1.240098,-0.064555,-0.718814
9041566574,1.240098,-0.211555,-0.718814
9041586776,1.191098,-0.211555,-0.669814
9041606975,1.142098,-0.064555,-0.620814
9041627172,1.093098,-0.015555,-0.522814
9041647370,1.191098,0.082445,-0.424814
9041667570,1.093098,-0.064555,-0.424814
9041687768,0.946098,-0.260555,-0.473814
9041707968,0.897098,-0.211555,-0.375814
9041728163,0.995098,-0.064555,-0.375814
9041748360,0.946098,-0.162555,-0.375814
9041768556,0.799098,-0.162555,-0.326814
9041788754,0.848098,-0.211555,-0.277814
9041808950,0.848098,-0.064555,-0.277814
9041829147,0.897098,-0.064555,-0.179814
9041849342,0.995098,-0.015555,-0.326814
9041869538,0.946098,-0.064555,-0.277814
9041889735,0.897098,-0.015555,-0.326814
9041909931,0.946098,-0.015555,-0.326814
9041930129,0.946098,0.033445,-0.326814
9041950326,0.946098,0.033445,-0.473814
9041970524,0.995098,-0.015555,-0.473814
9041990721,0.995098,-0.015555,-0.522814
9042010920,0.995098,-0.064555,-0.571814
9042031117,0.995098,-0.113555,-0.620814
9042051313,0.995098,-0.113555,-0.522814
9042071508,0.946098,-0.113555,-0.620814
9042091704,0.995098,-0.113555,-0.669814
9042111924,1.044098,-0.064555,-0.718814
9042132096,1.142098,-0.015555,-0.767814
9042152291,1.191098,0.033445,-0.620814
9042172488,1.289098,0.033445,-0.718814
9042192684,1.191098,-0.113555,-0.767814
9042212883,1.142098,-0.064555,-0.914814
9042233081,1.142098,0.033445,-0.865814
9042253279,0.946098,-0.113555,-0.816814
9042273475,1.044098,-0.015555,-0.767814
9042293670,0.946098,-0.064555,-0.718814
9042313868,0.995098,-0.211555,-0.669814
9042334065,1.093098,-0.113555,-0.718814
9042354261,0.946098,-0.113555,-0.620814
9042374457,0.848098,-0.064555,-0.620814
9042394655,0.946098,0.033445,-0.571814
9042414852,0.995098,-0.015555,-0.473814
9042455241,1.044098,-0.064555,-0.424814
9042475438,0.995098,-0.015555,-0.375814
9042515834,0.946098,0.033445,-0.522814
9042536032,0.946098,0.131445,-0.571814
9042556229,0.995098,0.278445,-0.473814
9042576427,0.995098,0.033445,-0.424814
9042596625,0.897098,-0.113555,-0.375814
9042616823,0.897098,-0.113555,-0.375814
9042637021,0.897098,-0.211555,-0.375814
9042657215,0.897098,-0.309555,-0.277814
9042677410,1.044098,-0.260555,-0.375814
9042697605,0.946098,-0.260555,-0.424814
9042717800,0.848098,-0.309555,-0.473814
9042737996,0.897098,-0.162555,-0.473814
9042778392,1.093098,-0.113555,-0.424814
9042798590,1.044098,-0.162555,-0.473814
9042818789,0.946098,-0.162555,-0.424814
9042838987,0.946098,-0.064555,-0.326814
9042859182,0.995098,0.033445,-0.375814
9042879376,0.897098,-0.260555,-0.473814
9042899572,0.995098,-0.505555,-0.375814
9042919770,1.093098,-0.554555,-0.179814
9042939965,1.044098,-0.260555,-0.424814
9042960160,0.946098,-0.113555,-0.277814
9042980356,0.848098,-0.309555,-0.375814
9043000551,0.750098,-0.211555,-0.375814
9043020749,0.848098,-0.309555,-0.326814
9043040947,0.995098,-0.407555,-0.326814
9043061142,1.044098,-0.309555,-0.473814
9043081341,0.946098,-0.162555,-0.571814
9043101537,1.093098,-0.113555,-0.473814
9043121732,0.995098,-0.162555,-0.473814
9043162121,0.995098,-0.211555,-0.326814
9043182317,1.142098,-0.260555,-0.277814
9043202514,1.044098,-0.260555,-0.277814
9043222710,0.897098,-0.211555,-0.424814
9043242907,0.946098,-0.162555,-0.277814
9043263104,0.897098,-0.162555,-0.277814
9043283301,0.848098,-0.015555,-0.228814
9043303498,1.044098,0.033445,-0.424814
9043323694,0.995098,-0.113555,-0.473814
9043343888,1.093098,-0.162555,-0.424814
9043364082,1.191098,-0.358555,-0.424814
9043384279,1.142098,-0.211555,-0.277814
9043404475,1.044098,0.033445,-0.228814
9043424671,0.799098,0.033445,-0.326814
9043444867,0.701098,-0.015555,-0.081814
9043465063,0.897098,-0.015555,-0.130814
9043485259,0.946098,-0.162555,-0.179814
9043505477,0.946098,-0.113555,-0.277814
9043525650,0.799098,-0.211555,-0.130814
9043545847,0.946098,-0.260555,-0.228814
9043566041,0.946098,-0.211555,-0.326814
9043586236,0.848098,-0.211555,-0.326814
9043606432,0.848098,-0.358555,-0.424814
9043626630,0.995098,-0.358555,-0.424814
9043646828,1.093098,-0.358555,-0.522814
9043667024,0.946098,-0.358555,-0.571814
9043707419,0.995098,-0.162555,-0.424814
9043727618,0.946098,-0.064555,-0.473814
9043747817,0.897098,-0.015555,-0.424814
9043768013,0.946098,-0.015555,-0.473814
9043788210,1.191098,-0.162555,-0.522814
9043808408,1.191098,-0.162555,-0.522814
9043828608,1.093098,-0.113555,-0.424814
9043848806,1.093098,-0.113555,-0.375814
9043869004,1.142098,-0.113555,-0.424814
9043889204,1.093098,-0.015555,-0.375814
9043909405,0.946098,-0.113555,-0.424814
9043929603,0.995098,-0.064555,-0.424814
9043949803,0.897098,-0.064555,-0.326814
9043970000,0.799098,-0.064555,-0.326814
9043990197,0.946098,0.082445,-0.424814
9044010394,0.946098,0.082445,-0.473814
9044030593,0.897098,0.229445,-0.571814
9044050790,0.946098,0.033445,-0.669814
9044070986,0.995098,-0.309555,-0.571814
9044091183,1.142098,-0.407555,-0.718814
9044111383,1.387098,-0.211555,-0.914814
9044131581,1.436098,-0.848555,-0.620814
9044151778,0.995098,-1.044555,-0.718814
9044171974,0.603098,-0.848555,-0.620814
9044192172,0.701098,-0.407555,-0.522814
9044212369,0.897098,-0.113555,-0.424814
9044232567,1.044098,-0.211555,-0.522814
9044252766,0.946098,-0.407555,-0.522814
9044272964,1.044098,-0.456555,-0.571814
9044293163,0.946098,-0.407555,-0.571814
9044313360,0.995098,-0.456555,-0.473814
9044333559,0.995098,-0.652555,-0.375814
9044353756,0.799098,-0.897555,-0.277814
9044373954,0.848098,-0.456555,-0.326814
9044394151,0.946098,-0.162555,-0.375814
9044414349,0.897098,-0.113555,-0.375814
9044434546,0.946098,-0.211555,-0.473814
9044454745,1.142098,-0.211555,-0.473814
9044474943,1.142098,-0.162555,-0.326814
9044495142,0.897098,-0.309555,-0.473814
9044515341,0.897098,-0.358555,-0.375814
9044535539,0.897098,-0.260555,-0.375814
9044555735,0.799098,-0.113555,-0.424814
9044575933,0.946098,-0.015555,-0.326814
9044596128,0.897098,-0.113555,-0.228814
9044636523,1.044098,-0.113555,-0.277814
9044656721,0.995098,-0.113555,-0.228814
9044676921,0.995098,-0.064555,-0.130814
9044697117,0.946098,-0.113555,-0.179814
9044717313,0.946098,0.033445,-0.228814
9044737509,0.946098,0.033445,-0.032814
9044757705,1.044098,0.082445,0.065186
9044777904,0.995098,0.082445,-0.081814
9044798101,0.897098,-0.064555,-0.032814
9044818298,0.750098,-0.162555,-0.130814
9044838495,0.897098,-0.113555,-0.130814
9044858693,0.652098,-0.211555,-0.473814
9044878891,0.848098,-0.358555,-0.669814
9044899090,1.387098,-0.407555,-0.816814
9044919286,1.044098,-0.652555,-0.522814
9044939483,1.191098,-0.603555,-0.375814
9044959678,0.848098,-0.260555,-0.277814
9044979874,0.750098,-0.015555,-0.277814
9045000072,0.750098,0.033445,-0.277814
9045020270,0.750098,0.082445,-0.228814
9045040467,0.799098,-0.113555,-0.228814
9045060664,0.946098,-0.113555,-0.277814
9045080862,0.995098,-0.162555,-0.375814
9045101060,0.995098,-0.064555,-0.522814
9045121259,0.848098,-0.064555,-0.571814
9045141457,0.995098,-0.113555,-0.620814
9045161655,0.995098,-0.211555,-0.522814
9045181851,0.946098,-0.260555,-0.571814
9045202048,0.897098,-0.260555,-0.522814
9045222244,1.044098,-0.064555,-0.473814
9045242442,0.848098,-0.015555,-0.473814
9045262638,1.044098,-0.113555,-0.375814
9045282836,1.093098,-0.162555,-0.473814
9045303034,1.044098,-0.064555,-0.522814
9045323232,0.946098,-0.064555,-0.571814
9045343430,1.093098,-0.260555,-0.669814
9045363626,1.142098,-0.211555,-0.669814
9045383823,1.093098,-0.064555,-0.571814
9045404022,1.093098,-0.015555,-0.571814
9045424218,0.995098,-0.015555,-0.522814
9045444414,1.142098,-0.064555,-0.522814
9045464610,1.044098,-0.064555,-0.522814
9045484807,1.044098,-0.015555,-0.571814
9045505003,1.044098,-0.113555,-0.473814
9045525199,1.142098,-0.015555,-0.473814
9045545395,1.142098,-0.015555,-0.522814
9045565593,0.946098,-0.015555,-0.473814
9045585791,0.848098,-0.064555,-0.620814
9045605989,1.191098,-0.064555,-0.424814
9045626187,0.995098,-0.064555,-0.473814
9045646384,0.946098,-0.162555,-0.424814
9045666581,0.995098,-0.064555,-0.473814
9045686779,1.044098,0.033445,-0.375814
9045706977,0.995098,-0.113555,-0.424814
9045727177,0.995098,-0.113555,-0.424814
9045747375,0.995098,-0.015555,-0.522814
9045767575,1.044098,-0.015555,-0.424814
9045787776,0.995098,0.033445,-0.473814
9045807975,0.897098,-0.064555,-0.522814
9045828175,0.995098,-0.015555,-0.571814
9045848374,1.044098,-0.113555,-0.473814
9045868574,1.044098,-0.064555,-0.522814
9045888773,1.044098,-0.064555,-0.522814
9045908974,1.093098,-0.064555,-0.620814
9045929176,1.093098,0.033445,-0.669814
9045949376,1.142098,0.033445,-0.718814
9045969575,1.240098,0.033445,-0.718814
9045989773,1.191098,-0.015555,-0.571814
9046009973,1.191098,-0.015555,-0.669814
9046030170,1.093098,-0.113555,-0.522814
9046050368,0.995098,0.033445,-0.522814
9046070568,0.995098,0.180445,-0.522814
9046090765,0.995098,0.131445,-0.571814
9046110963,0.897098,-0.015555,-0.473814
9046131160,1.044098,-0.064555,-0.571814
9046151356,0.995098,-0.015555,-0.424814
9046171552,0.897098,0.033445,-0.473814
9046191748,0.897098,-0.162555,-0.473814
9046211945,0.897098,-0.162555,-0.375814
9046232142,0.995098,-0.064555,-0.179814
9046252340,0.946098,0.033445,-0.326814
9046272539,0.897098,0.082445,-0.326814
9046292737,0.897098,-0.113555,-0.375814
9046312936,0.848098,-0.162555,-0.473814
9046333135,0.946098,-0.309555,-0.375814
9046353333,1.093098,-0.260555,-0.326814
9046373529,0.995098,-0.015555,-0.473814
9046393726,0.897098,0.131445,-0.375814
9046413925,0.897098,0.033445,-0.375814
9046434125,0.897098,-0.015555,-0.326814
9046454325,0.848098,-0.113555,-0.228814
9046474524,0.995098,-0.064555,-0.326814
9046514923,0.995098,-0.162555,-0.375814
9046535120,0.946098,-0.064555,-0.326814
9046555316,1.044098,-0.211555,-0.277814
9046575513,0.995098,-0.211555,-0.326814
9046595709,0.897098,-0.260555,-0.375814
9046615905,0.897098,0.033445,-0.277814
9046636101,0.946098,-0.113555,-0.228814
9046656297,1.044098,-0.113555,-0.277814
9046676493,1.044098,-0.113555,-0.228814
9046696690,0.946098,-0.211555,-0.228814
9046716884,0.946098,-0.211555,-0.130814
9046737082,0.995098,-0.113555,-0.179814
9046777475,0.897098,-0.162555,-0.228814
9046797672,0.897098,-0.064555,-0.179814
9046817870,0.897098,-0.015555,-0.179814
9046838066,0.995098,-0.113555,-0.228814
9046858263,0.897098,-0.211555,-0.179814
