Timestamp (us),Percentage (%),Voltage (V),Charging Status
9036542291,81.305153,3.813052,0.000000
9037542824,81.333351,3.813334,0.000000
9038543356,81.315903,3.813159,0.000000
9039543887,81.342751,3.813428,0.000000
9040544421,81.309181,3.813092,0.000000
9041544955,81.322609,3.813226,0.000000
9042545491,81.315895,3.813159,0.000000
9043546039,81.209816,3.812098,0.000000
9044546569,81.075531,3.810755,0.000000
9045547102,81.098351,3.810983,0.000000
9046547635,81.101044,3.811010,0.000000
9047548167,81.275612,3.812756,0.000000
9048548697,81.293076,3.812931,0.000000
9049549230,81.232643,3.812326,0.000000
9050549763,81.220551,3.812206,0.000000
9051550295,81.264862,3.812649,0.000000
9052550828,81.287704,3.812877,0.000000
9053551359,81.285019,3.812850,0.000000
9054551892,81.294403,3.812944,0.000000
9055552425,81.217873,3.812179,0.000000
9056552958,80.792206,3.807922,0.000000
9057553490,81.197739,3.811977,0.000000
