Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
10436988292,-1.068178,0.632684,-0.420643
10437038859,-1.077036,0.659672,-0.451002
10437089418,-1.067675,0.650346,-0.471329
10437190527,-1.049105,0.650260,-0.481180
10437241077,-1.048997,0.650123,-0.491226
10437291636,-1.030446,0.659211,-0.501305
10437342195,-1.039671,0.659180,-0.501373
10437392747,-1.030028,0.640359,-0.541287
10437443313,-1.030147,0.640508,-0.531318
10437493873,-1.021031,0.640676,-0.521201
10437544444,-1.030248,0.649796,-0.521370
10437595004,-1.011720,0.658907,-0.531595
10437645561,-1.030021,0.649511,-0.541385
10437696122,-1.020724,0.631124,-0.551315
10437746685,-1.030159,0.622204,-0.531123
10437797255,-1.048908,0.622531,-0.500979
10437847826,-1.049111,0.641109,-0.481082
10437898399,-1.058330,0.650229,-0.481246
10437948969,-1.058211,0.631766,-0.490958
10437999532,-1.058330,0.631914,-0.480982
10438050099,-1.058199,0.631755,-0.490888
10438100667,-1.058102,0.649943,-0.501269
10438151236,-1.039671,0.640866,-0.501106
10438201805,-1.039797,0.631862,-0.491034
10438252375,-1.049111,0.659423,-0.481346
10438302943,-1.049021,0.650145,-0.491366
10438353504,-1.039678,0.631714,-0.501009
10438404068,-1.039916,0.632011,-0.481056
10438454634,-1.039456,0.640591,-0.521195
10438505200,-1.039893,0.631988,-0.480920
10438555763,-1.039456,0.640591,-0.521195
10438606322,-1.030381,0.613327,-0.510933
10438656886,-1.029864,0.612662,-0.561321
10438707443,-1.030064,0.585451,-0.540702
10438758008,-1.048065,0.575665,-0.580776
10438808579,-1.048304,0.557647,-0.560571
10438859141,-1.057320,0.548187,-0.580644
10438909703,-1.075860,0.520775,-0.570217
10438960270,-1.075453,0.483620,-0.610010
10439010835,-1.093916,0.428626,-0.609418
10439061411,-1.093833,0.410192,-0.619356
10439111954,-1.102645,0.345533,-0.658765
10439162516,-1.120905,0.290268,-0.678361
10439213077,-1.129964,0.198433,-0.697476
10439263636,-1.111522,0.024500,-0.705475
10439314201,-1.177071,0.071331,-0.605582
10439364765,-1.233974,0.173934,-0.445776
10439415329,-1.281460,0.166356,-0.315148
10439465897,-1.338128,0.021324,-0.193034
10439516460,-1.329500,-0.206869,-0.150418
10439567022,-1.283659,-0.426136,-0.138000
10439617585,-1.257285,-0.516020,-0.026581
10439668152,-1.211195,-0.634910,-0.035371
10439718721,-1.136376,-0.755030,-0.144576
10439769284,-1.070443,-0.793304,-0.284923
10439819846,-0.978252,-0.875362,-0.294076
10439870406,-0.886169,-0.938996,-0.293424
10439920972,-0.811106,-0.967951,-0.423922
10439971532,-0.800327,-0.905730,-0.565125
10440022095,-0.789759,-0.815818,-0.686655
10440072654,-0.760556,-0.726112,-0.828400
10440123215,-0.732209,-0.635290,-0.889669
10440173772,-0.695258,-0.662683,-0.899182
10440224344,-0.640826,-0.789604,-0.827639
10440274899,-0.540987,-0.933796,-0.695614
