Timestamp (us),W,X,Y,Z
10436995621,-0.005957,-0.582604,0.131430,-0.802189
10437005602,-0.005493,-0.580801,0.130933,-0.803579
10437015581,-0.005008,-0.578859,0.130483,-0.805056
10437025561,-0.004514,-0.576887,0.129928,-0.806563
10437035541,-0.003981,-0.574965,0.129056,-0.808076
10437045522,-0.003434,-0.573166,0.127897,-0.809540
10437055502,-0.003034,-0.571519,0.126678,-0.810896
10437065483,-0.002781,-0.569985,0.125579,-0.812146
10437075463,-0.002617,-0.568530,0.124539,-0.813327
10437085448,-0.002636,-0.567062,0.123543,-0.814502
10437095424,-0.002922,-0.565542,0.122659,-0.815691
10437105405,-0.003398,-0.563941,0.121885,-0.816913
10437115385,-0.004075,-0.562402,0.121306,-0.818056
10437125365,-0.004861,-0.561099,0.121131,-0.818972
10437145327,-0.006254,-0.559457,0.122538,-0.819876
10437155307,-0.006515,-0.558928,0.123870,-0.820034
10437165287,-0.006403,-0.558435,0.125297,-0.820154
10437175267,-0.006034,-0.557915,0.126647,-0.820304
10437185248,-0.005639,-0.557332,0.127754,-0.820531
10437195228,-0.005639,-0.556688,0.128870,-0.820793
10437205209,-0.005942,-0.556009,0.130083,-0.821060
10437215189,-0.006232,-0.555359,0.131143,-0.821330
10437225170,-0.006362,-0.554857,0.132135,-0.821509
10437235150,-0.006288,-0.554526,0.133061,-0.821583
10437245131,-0.006014,-0.554358,0.133927,-0.821558
10437255111,-0.005509,-0.554231,0.134576,-0.821541
10437265092,-0.004844,-0.554068,0.134860,-0.821609
10437275072,-0.004100,-0.553893,0.134577,-0.821777
10437285053,-0.003437,-0.553770,0.133797,-0.821990
10437295033,-0.002920,-0.553709,0.132769,-0.822200
10437305014,-0.002463,-0.553710,0.131542,-0.822398
10437314994,-0.001960,-0.553747,0.130204,-0.822588
10437324976,-0.001335,-0.553784,0.128983,-0.822756
10437334956,-0.000465,-0.553714,0.127968,-0.822963
10437344936,0.000754,-0.553524,0.127151,-0.823217
10437354917,0.002275,-0.553272,0.126435,-0.823494
10437364897,0.004056,-0.552986,0.125675,-0.823795
10437374878,0.005958,-0.552664,0.124799,-0.824133
10437384859,0.007865,-0.552304,0.123721,-0.824521
10437394839,0.009555,-0.551993,0.122496,-0.824894
10437404819,0.010965,-0.551778,0.121158,-0.825218
10437414800,0.012115,-0.551705,0.119733,-0.825458
10437424780,0.013025,-0.551717,0.118394,-0.825630
10437434761,0.013765,-0.551806,0.117310,-0.825713
10437444741,0.014387,-0.551941,0.116664,-0.825704
10437454721,0.014930,-0.552090,0.116478,-0.825621
10437464702,0.015476,-0.552217,0.116562,-0.825514
10437474682,0.016093,-0.552328,0.116809,-0.825393
10437484663,0.016757,-0.552440,0.117141,-0.825258
10437494643,0.017437,-0.552573,0.117498,-0.825104
10437504624,0.018136,-0.552690,0.117849,-0.824960
10437514604,0.018893,-0.552814,0.118173,-0.824814
10437524606,0.019787,-0.553033,0.118437,-0.824608
10437534563,0.020904,-0.553396,0.118564,-0.824319
10437544544,0.022355,-0.553872,0.118531,-0.823966
10437554524,0.024241,-0.554413,0.118370,-0.823572
10437564505,0.026649,-0.555030,0.117947,-0.823142
10437574485,0.029529,-0.555710,0.117004,-0.822719
10437584466,0.032725,-0.556444,0.115381,-0.822332
10437594446,0.036040,-0.557288,0.113061,-0.821944
10437604427,0.039237,-0.558244,0.110287,-0.821525
10437614407,0.042113,-0.559350,0.107285,-0.821028
10437624387,0.044601,-0.560545,0.104180,-0.820482
10437634368,0.046700,-0.561738,0.101089,-0.819935
10437644348,0.048791,-0.562844,0.098400,-0.819382
10437654329,0.050501,-0.564022,0.095410,-0.818822
10437664309,0.052103,-0.565250,0.092601,-0.818197
10437674290,0.053534,-0.566457,0.090108,-0.817548
10437684270,0.054726,-0.567647,0.088025,-0.816871
10437694250,0.055589,-0.568843,0.086339,-0.816159
10437704231,0.056028,-0.570015,0.085041,-0.815448
10437714211,0.055985,-0.571139,0.084169,-0.814754
10437724192,0.055489,-0.572188,0.083753,-0.814095
10437734172,0.054558,-0.573212,0.083856,-0.813427
10437744152,0.053273,-0.574219,0.084517,-0.812733
10437754133,0.051701,-0.575225,0.085737,-0.811995
10437764114,0.049968,-0.576191,0.087464,-0.811234
10437774094,0.048157,-0.577132,0.089571,-0.810444
10437784074,0.046293,-0.578064,0.091896,-0.809628
10437794055,0.044402,-0.578982,0.094219,-0.808811
10437804035,0.042539,-0.579875,0.096321,-0.808023
10437814015,0.040806,-0.580728,0.098111,-0.807284
10437823996,0.039328,-0.581563,0.099610,-0.806572
10437833976,0.038201,-0.582337,0.100822,-0.805917
10437843957,0.037518,-0.583014,0.101774,-0.805340
10437853939,0.037208,-0.583551,0.102442,-0.804881
10437863920,0.037232,-0.583973,0.102836,-0.804523
10437873900,0.037438,-0.584336,0.102961,-0.804233
10437883880,0.037714,-0.584657,0.102814,-0.804007
10437893861,0.037968,-0.584936,0.102411,-0.803843
10437903841,0.038189,-0.585141,0.101760,-0.803766
10437913822,0.038390,-0.585307,0.101002,-0.803731
10437923802,0.038569,-0.585426,0.100265,-0.803728
10437933783,0.038695,-0.585468,0.099671,-0.803766
10437943763,0.038745,-0.585486,0.099333,-0.803791
10437953743,0.038781,-0.585512,0.099232,-0.803784
10437963724,0.038799,-0.585532,0.099324,-0.803757
10437973704,0.038812,-0.585527,0.099544,-0.803733
10437983685,0.038770,-0.585498,0.099874,-0.803715
10437993665,0.038651,-0.585445,0.100294,-0.803707
10438003646,0.038433,-0.585386,0.100793,-0.803698
10438013626,0.038210,-0.585301,0.101310,-0.803706
10438023607,0.038026,-0.585228,0.101815,-0.803704
10438033587,0.037927,-0.585173,0.102301,-0.803686
10438043567,0.037890,-0.585180,0.102732,-0.803628
10438053552,0.037966,-0.585245,0.103087,-0.803531
10438063527,0.038171,-0.585335,0.103289,-0.803430
10438073508,0.038514,-0.585425,0.103256,-0.803353
10438083488,0.038918,-0.585481,0.102976,-0.803329
10438093468,0.039330,-0.585473,0.102504,-0.803375
10438103449,0.039682,-0.585395,0.101948,-0.803485
10438113430,0.039977,-0.585280,0.101461,-0.803616
10438123410,0.040265,-0.585151,0.101050,-0.803747
10438133391,0.040598,-0.585044,0.100691,-0.803853
10438143371,0.041002,-0.584962,0.100344,-0.803936
10438153351,0.041418,-0.584901,0.100032,-0.803998
10438163332,0.041749,-0.584825,0.099808,-0.804064
