Timestamp (us),Percentage (%),Voltage (V),Charging Status
10437345012,57.525612,3.575256,0.000000
10438345542,57.524269,3.575243,0.000000
10439346076,57.529640,3.575297,0.000000
10440346609,57.518898,3.575189,0.000000
10441347156,57.529633,3.575296,0.000000
10442347686,57.508156,3.575081,0.000000
10443348223,57.532326,3.575324,0.000000
10444348763,57.516212,3.575162,0.000000
10445349330,57.536354,3.575364,0.000000
10446349860,57.540382,3.575404,0.000000
10447350393,57.518898,3.575189,0.000000
10448350927,57.520241,3.575202,0.000000
10449351475,57.571266,3.575713,0.000000
