Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
516929404,-7.915608,-7.324034,0.588220,-0.684877,-0.057773,0.738884
516939426,-8.805271,-7.322382,2.545323,-0.681161,-0.062844,0.751335
516949448,-8.629721,-7.169571,4.646483,-0.682721,-0.071250,0.745566
516959471,-8.245396,-6.683068,5.511562,-0.682649,-0.085500,0.716732
516969493,-8.184763,-5.892841,5.083725,-0.690643,-0.101403,0.694772
516979515,-7.840506,-5.255466,3.343512,-0.713147,-0.108775,0.687750
516989537,-7.391678,-5.864646,1.710331,-0.728206,-0.101738,0.696686
516999559,-6.969890,-8.099602,1.739683,-0.732555,-0.084071,0.710165
517009580,-6.516023,-10.790331,2.424394,-0.723823,-0.072531,0.710316
517019602,-5.955263,-12.113269,2.573711,-0.714741,-0.075988,0.704948
517029624,-5.747209,-12.493973,1.490678,-0.698026,-0.093778,0.700118
517039646,-4.808975,-12.084968,0.111805,-0.688869,-0.104331,0.696995
517049674,-3.383881,-11.767538,-1.148823,-0.681545,-0.109369,0.721308
517059690,-2.671718,-11.692458,-1.840001,-0.670705,-0.100126,0.735878
517069711,-2.275337,-11.403913,-1.706183,-0.662742,-0.079112,0.733577
517079733,-3.503825,-11.250497,-0.950316,-0.654220,-0.070897,0.727381
517089755,-4.560775,-10.245629,0.519551,-0.658830,-0.076919,0.717200
517099776,-4.418837,-8.725338,1.126489,-0.671692,-0.098666,0.709091
517109814,-3.917879,-8.117945,0.619266,-0.681900,-0.109575,0.717301
517119819,-2.705571,-8.742603,-0.166505,-0.684152,-0.113159,0.721320
517129840,-1.356320,-9.473756,-0.877042,-0.686107,-0.097091,0.720445
517139862,-0.814054,-10.082756,-1.931948,-0.685640,-0.087730,0.729839
517149884,-0.256903,-10.676609,-3.078403,-0.665870,-0.082010,0.729754
517159906,-0.108167,-10.646735,-3.963294,-0.649229,-0.082392,0.711488
517169928,-0.774057,-9.308352,-3.776615,-0.635077,-0.089425,0.701271
517179950,-0.312210,-7.043561,-3.370909,-0.642925,-0.102611,0.702232
517189971,0.555726,-5.721931,-3.683545,-0.654692,-0.107469,0.712019
517199993,0.902270,-5.646616,-4.554759,-0.665036,-0.115657,0.718020
517210015,1.397797,-6.681256,-5.700325,-0.664117,-0.113993,0.723112
517220037,1.739900,-8.597416,-6.782934,-0.659234,-0.103100,0.726699
517230059,0.788205,-10.497416,-8.221317,-0.640665,-0.104462,0.728121
517240081,0.906362,-10.528327,-9.121153,-0.618564,-0.112770,0.734360
517250102,3.143018,-8.235173,-9.841353,-0.617433,-0.134065,0.742010
517260124,5.897213,-5.471261,-10.642149,-0.624249,-0.150702,0.746831
517270146,8.314223,-4.971889,-11.057304,-0.622841,-0.141233,0.748038
517280168,8.966541,-5.732538,-11.092060,-0.622197,-0.142553,0.768448
517290190,8.712092,-4.440000,-10.649469,-0.599230,-0.162024,0.795907
517300211,13.799387,-2.422022,-9.349563,-0.611716,-0.125454,0.759461
517310233,18.834549,-1.620618,-9.175613,-0.627967,-0.027233,0.693161
517320255,14.621592,-0.781205,-9.844989,-0.636404,-0.015727,0.703384
517330277,9.950221,0.316705,-11.227213,-0.627745,-0.088266,0.750296
517340300,13.715258,0.145572,-12.703396,-0.626807,-0.146125,0.769172
517350322,18.209188,-1.758890,-13.604537,-0.630444,-0.125841,0.742757
517360344,17.384010,-3.597631,-13.794548,-0.636004,-0.105292,0.748920
517370365,13.415358,-4.460497,-13.382388,-0.639132,-0.107954,0.802635
517380387,10.112000,-6.190673,-13.538263,-0.628921,-0.110894,0.845525
517390409,8.372523,-8.803962,-13.872898,-0.602966,-0.109199,0.831316
517400431,7.899205,-9.594085,-14.005651,-0.580411,-0.099358,0.776773
517410453,7.507961,-7.252753,-14.050575,-0.576807,-0.093525,0.758906
517420474,7.378872,-3.695365,-13.717744,-0.569690,-0.098503,0.791047
517430496,7.602166,-1.034657,-12.259258,-0.565141,-0.102650,0.831902
517440518,8.160496,0.637947,-10.192944,-0.570447,-0.109066,0.866331
517450540,8.367529,1.155612,-7.985714,-0.585334,-0.116088,0.873018
517460562,7.581507,-1.046883,-5.707353,-0.582620,-0.119474,0.864325
517470584,6.950600,-4.054649,-2.240966,-0.563953,-0.118051,0.847698
517480605,7.906640,-3.628354,1.042405,-0.552862,-0.122866,0.835254
517490626,9.044791,0.369297,2.523085,-0.547169,-0.119660,0.836544
517500648,8.778214,5.583322,1.895499,-0.549701,-0.115147,0.850145
517510670,8.202990,8.684539,1.089438,-0.556195,-0.134703,0.855539
517520691,7.045429,9.004468,0.427601,-0.562439,-0.149709,0.860170
517530713,6.420889,6.725161,1.226847,-0.559391,-0.142339,0.851937
517540735,6.320727,4.461472,3.957105,-0.570279,-0.115629,0.841805
517550757,5.088975,5.908143,7.225812,-0.567773,-0.093238,0.842002
517560779,2.929180,9.392102,9.387437,-0.569082,-0.082829,0.841543
517570800,2.382583,11.641991,8.521015,-0.564976,-0.089660,0.838351
517580822,2.955408,13.920622,6.122324,-0.561318,-0.099870,0.845928
517590844,2.909547,16.656292,4.748796,-0.565038,-0.095544,0.831480
517600865,1.724006,17.736439,4.360713,-0.579046,-0.100480,0.800828
517610888,0.184371,16.764631,3.809683,-0.581947,-0.095058,0.763251
517620909,-1.216077,16.568083,3.500637,-0.579344,-0.093708,0.753608
517630931,0.005452,19.698441,3.335946,-0.580609,-0.105913,0.752607
517640953,3.818606,24.529541,4.109682,-0.606071,-0.102450,0.750026
517650975,6.494410,28.282919,6.203504,-0.640613,-0.076043,0.724791
517660997,6.779243,29.743008,8.424482,-0.675278,-0.056319,0.707987
517671018,5.016769,28.999987,9.139581,-0.704129,-0.046951,0.708063
517681040,3.613425,26.766550,9.045796,-0.699978,-0.039808,0.696017
517691062,2.624071,24.897921,9.679848,-0.680951,-0.027311,0.673474
517701084,1.081413,26.085688,11.290396,-0.671041,-0.039253,0.656528
517711106,0.894287,29.704247,12.324498,-0.681796,-0.067626,0.644120
517721129,2.960075,31.449989,10.920479,-0.722049,-0.075319,0.656635
517731151,3.840314,30.795509,10.792456,-0.765279,-0.064086,0.658048
517741172,3.971491,30.386177,13.488714,-0.805627,-0.034636,0.638026
517751194,3.322858,28.609175,15.704672,-0.833509,-0.021462,0.636986
517761216,1.654556,24.034695,15.036142,-0.818871,-0.009808,0.614964
517771238,-0.150573,19.247561,14.475517,-0.775144,-0.000119,0.608284
517781260,-1.366243,17.835278,15.354660,-0.747502,-0.014851,0.620079
517791281,-0.918164,20.920952,15.744458,-0.742792,-0.031385,0.612784
517801303,-1.581599,26.955837,14.326836,-0.773212,-0.044295,0.605203
517811325,-2.755581,30.786402,11.665812,-0.810860,-0.053659,0.593897
517821347,-1.899454,29.036625,9.725855,-0.850244,-0.040832,0.596781
517831369,-1.176995,24.247721,10.075284,-0.884124,0.000936,0.604019
517841390,-3.538792,18.884241,11.347864,-0.877118,0.023954,0.624456
517851412,-6.530080,14.614855,10.506350,-0.846361,0.024726,0.643612
517861454,-6.912406,13.032523,6.701630,-0.810296,0.019900,0.630987
517871454,-8.323530,15.585579,2.276186,-0.795457,-0.003577,0.617450
517881476,-9.422052,18.595312,-0.140855,-0.791695,-0.024533,0.601809
517891498,-9.908422,19.051701,-0.305160,-0.787840,-0.022582,0.602185
517901520,-12.112993,18.690676,3.917384,-0.769368,-0.002335,0.616356
517911542,-13.696945,20.139160,10.525603,-0.764419,0.025122,0.616165
517921563,-14.619568,23.835476,14.033600,-0.775394,0.017656,0.594842
517931585,-16.639557,27.834602,12.734959,-0.787342,0.009216,0.588088
517941607,-17.469730,28.229395,10.165966,-0.795487,-0.005390,0.618740
517951629,-17.514877,23.136324,8.738888,-0.800444,-0.017430,0.632824
517961651,-18.254986,17.086903,8.948358,-0.797640,-0.049328,0.640027
517971672,-18.363190,13.469638,10.217243,-0.794147,-0.072338,0.642245
517981694,-16.460205,11.887663,11.575441,-0.793334,-0.060538,0.611745
517991716,-14.082394,11.795101,13.126669,-0.793795,-0.043447,0.604135
518001738,-13.847819,11.886855,14.785572,-0.784817,-0.015153,0.601964
518011760,-13.587317,11.750086,15.377932,-0.777610,0.003675,0.598401
518021781,-12.843746,12.372388,14.685995,-0.764403,0.008177,0.592816
518031803,-12.116863,14.286368,12.987350,-0.762608,0.006519,0.594117
518041825,-12.225037,16.170822,11.630341,-0.774135,-0.005778,0.609430
518051847,-12.162941,17.508354,11.323868,-0.794527,-0.026521,0.623473
518061869,-11.218577,18.222040,11.407372,-0.815403,-0.046088,0.622754
518071890,-10.474051,18.221333,11.264536,-0.841860,-0.062148,0.616320
518081912,-8.166602,16.334326,11.172445,-0.868942,-0.059465,0.603536
518091935,-5.671427,12.242254,9.526868,-0.891262,-0.065336,0.602693
518101957,-4.096672,7.268529,6.182683,-0.874283,-0.070132,0.629988
518111979,-2.092355,2.477262,3.749227,-0.843160,-0.070878,0.641693
518122001,-0.200484,-0.869000,3.037002,-0.808040,-0.076177,0.637259
518132023,1.179890,-2.101633,2.753325,-0.778543,-0.072834,0.606128
518142045,2.623580,-1.039111,2.025132,-0.766000,-0.054017,0.586945
518152066,2.915612,1.575081,1.593796,-0.777583,-0.043483,0.607531
518162088,2.460939,3.217046,1.199579,-0.812438,-0.052603,0.635576
518172110,2.511859,2.182359,-0.902483,-0.854322,-0.086196,0.643559
518182131,4.287585,-2.699960,-3.425519,-0.850851,-0.100914,0.632598
518202175,8.766292,-10.731049,-5.387313,-0.770041,-0.039237,0.605184
518212197,7.086481,-7.415463,-4.874761,-0.753083,-0.017566,0.586374
518222219,4.980099,-2.640587,-5.274513,-0.776964,-0.019266,0.579112
518232241,4.367962,-0.239221,-7.450922,-0.823233,-0.041888,0.582420
518242261,5.755925,-1.411969,-9.761181,-0.864158,-0.060961,0.583189
518252283,8.938167,-6.081829,-10.390629,-0.873783,-0.055811,0.594548
518262305,10.740983,-11.327519,-9.622425,-0.855087,-0.044095,0.614436
518272326,10.645168,-15.279486,-8.932308,-0.819398,-0.031225,0.627336
518282348,10.044649,-16.602091,-10.267273,-0.784939,-0.006060,0.623557
518292370,8.775743,-15.309968,-12.681384,-0.755566,0.021213,0.623364
518302392,6.081338,-12.420359,-14.857527,-0.742141,0.012113,0.603143
518312413,3.863839,-8.238667,-16.200537,-0.760292,-0.013314,0.579549
518322435,1.986133,-3.676692,-16.342819,-0.792712,-0.034633,0.589867
