Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
516959851,1.346158,0.534380,-0.566875
517009728,1.346313,0.552424,-0.566939
517059607,1.327983,0.534463,-0.566695
517109489,1.327765,0.525224,-0.596657
517159373,1.327995,0.543355,-0.586826
517209248,1.318881,0.543334,-0.596807
517259123,1.319029,0.561277,-0.617191
517308998,1.300885,0.561473,-0.596776
517358881,1.300781,0.561274,-0.626895
517408755,1.291752,0.570231,-0.647116
517458630,1.273671,0.579392,-0.636844
517508504,1.291729,0.570218,-0.647019
517558381,1.273694,0.579405,-0.636940
517608259,1.291721,0.561378,-0.616735
517658135,1.300652,0.543292,-0.616768
517708017,1.318907,0.543396,-0.586736
517757893,1.346134,0.534368,-0.566789
517807762,1.355188,0.525474,-0.536510
517857643,1.364267,0.516592,-0.506317
517907525,1.373291,0.507585,-0.496262
517957403,1.382424,0.498827,-0.445930
518007281,1.400794,0.507970,-0.416040
518057166,1.400552,0.480948,-0.405744
518107046,1.409614,0.480896,-0.405772
518156937,1.418666,0.471951,-0.385648
518206814,1.409552,0.471930,-0.395628
518256689,1.409677,0.489861,-0.415917
518306572,1.400473,0.480813,-0.425821
518356447,1.391511,0.498785,-0.446020
518406329,1.391777,0.525819,-0.456384
518456206,1.382576,0.516821,-0.456149
518506079,1.373638,0.534805,-0.476421
518555959,1.373636,0.534754,-0.486566
518605842,1.346680,0.570918,-0.496592
518655717,1.346629,0.570843,-0.506586
518705597,1.319439,0.588774,-0.546744
518755478,1.337587,0.588628,-0.556994
518805357,1.319346,0.579696,-0.556823
518855232,1.301032,0.570676,-0.566553
518905105,1.328138,0.552508,-0.566759
518954978,1.327754,0.516332,-0.576530
519004845,1.336653,0.507167,-0.586351
519054710,1.327637,0.507242,-0.586526
519104575,1.336709,0.516030,-0.616811
519154446,1.309623,0.534160,-0.626854
519204321,1.309654,0.534273,-0.606621
519254199,1.300642,0.552171,-0.636794
519304074,1.300754,0.561211,-0.636965
519353945,1.282660,0.579201,-0.656876
519403829,1.273814,0.597287,-0.667403
519453705,1.264736,0.597427,-0.646973
519503571,1.282602,0.561307,-0.636880
519553450,1.300808,0.561336,-0.616825
519603328,1.318907,0.543396,-0.586736
519653205,1.336913,0.525409,-0.556301
519703077,1.354906,0.489446,-0.526300
519752955,1.382151,0.489465,-0.496052
519802828,1.391368,0.489633,-0.466084
519852712,1.391392,0.489643,-0.466155
519902593,1.418558,0.471702,-0.425926
520002353,1.409347,0.453864,-0.395417
520052232,1.418443,0.462663,-0.425786
520102110,1.418442,0.462611,-0.435921
520151987,1.382397,0.498765,-0.455999
520201867,1.373323,0.507749,-0.465911
520251742,1.382370,0.498702,-0.466069
520301622,1.373446,0.525629,-0.496337
520351502,1.346220,0.534657,-0.516278
