Timestamp (us),Percentage (%),Power (dBm)
6667322164,100.000000,-49.000000
6668322764,100.000000,-47.000000
6669315825,96.000000,-52.000000
6670316358,82.000000,-59.000000
6671316936,100.000000,-49.000000
6672320088,96.000000,-52.000000
6673313073,96.000000,-52.000000
6674321171,100.000000,-49.000000
6675319336,100.000000,-46.000000
6676319846,100.000000,-46.000000
6677315340,78.000000,-61.000000
6678323404,100.000000,-49.000000
6679315699,72.000000,-64.000000
6680317001,92.000000,-54.000000
6681317578,100.000000,-48.000000
6682315647,82.000000,-59.000000
6683313744,74.000000,-63.000000
6684322828,74.000000,-63.000000
6685324805,94.000000,-53.000000
