Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6665677770,61.837147,12.938508,-4.692274,0.873029,0.096435,0.415141
6665697732,41.895210,15.167122,-9.687033,0.879428,0.133785,0.412734
6665717692,17.739220,20.829397,-11.915535,0.844942,0.152644,0.416073
6665737653,6.147532,22.045382,-11.819051,0.812825,0.100154,0.434101
6665757615,5.971400,19.867508,-13.516406,0.821529,0.056532,0.472128
6665777576,12.696180,15.606495,-15.294095,0.844881,0.013444,0.494844
6665797551,21.465670,13.743998,-16.135113,0.861177,0.029133,0.503901
6665817498,21.509571,16.072567,-15.341560,0.853095,0.054687,0.511348
6665837459,18.244171,19.318062,-13.869678,0.834122,0.047500,0.503741
6665857420,19.652822,19.468876,-12.279059,0.848832,0.055105,0.499607
6665877382,19.609808,16.541418,-12.130628,0.857520,0.086405,0.476670
6665897343,13.565775,11.342207,-12.894183,0.851043,0.137288,0.445758
6665917304,2.954524,6.722188,-12.747788,0.848343,0.170177,0.423953
6665937265,-6.872365,1.962243,-12.864223,0.846274,0.173326,0.407836
6665957227,-16.511778,-1.874366,-14.893949,0.830667,0.171423,0.403392
6665977188,-27.912800,-5.371757,-17.430902,0.819757,0.163319,0.419625
6665997149,-39.087692,-6.933777,-17.769072,0.830305,0.112875,0.452425
6666017111,-41.629471,-6.777347,-15.880354,0.836992,0.050406,0.480708
6666037072,-37.139107,-8.868687,-16.302576,0.828874,0.009194,0.491251
6666057034,-36.215919,-9.764132,-17.649099,0.837661,0.005648,0.497480
6666076995,-32.182358,-11.183452,-17.413559,0.878338,-0.017890,0.507991
6666096956,-19.181139,-8.728341,-16.311745,0.889847,-0.070163,0.553132
6666116917,-16.018356,-5.929410,-14.916615,0.917733,-0.034683,0.593585
6666136879,-17.204456,-1.644331,-11.291609,0.912915,-0.022119,0.572802
6666156840,-14.263796,1.083156,-7.969396,0.895500,-0.027396,0.516566
6666176803,-6.287592,4.359040,-3.796526,0.911208,-0.028402,0.502392
