Timestamp (us),Percentage (%),Voltage (V),Charging Status
6666359171,56.922691,3.569227,0.000000
6667359704,56.933434,3.569335,0.000000
6668360237,56.924034,3.569240,0.000000
6669360770,56.933441,3.569335,0.000000
6670361301,56.909264,3.569093,0.000000
6671361834,56.893150,3.568932,0.000000
6672362367,56.899864,3.568999,0.000000
6673362911,56.901215,3.569012,0.000000
6674363448,56.898521,3.568985,0.000000
6675363979,56.905243,3.569052,0.000000
6676364512,56.897186,3.568972,0.000000
6677365045,56.891815,3.568918,0.000000
6678365577,56.894501,3.568945,0.000000
6679366108,56.877037,3.568771,0.000000
6680366641,56.882416,3.568824,0.000000
6681367171,56.890465,3.568904,0.000000
6682367704,56.890465,3.568904,0.000000
6683368235,56.874359,3.568743,0.000000
6684368767,56.874359,3.568743,0.000000
6685369300,56.898521,3.568985,0.000000
