Timestamp (us),X (g),Y (g),Z (g)
6665678712,0.891445,0.117931,-0.194987
6665698504,0.793445,0.117931,-0.194987
6665718297,0.842445,0.166931,-0.145987
6665738089,0.842445,0.166931,-0.047987
6665757881,0.842445,0.068931,-0.194987
6665777672,0.842445,-0.029069,-0.047987
6665797465,0.842445,0.068931,0.001013
6665817258,0.842445,0.117931,-0.047987
6665837050,0.891445,0.068931,-0.047987
6665856844,0.793445,0.019931,-0.047987
6665876637,0.793445,0.068931,-0.194987
6665896429,0.891445,0.264931,-0.096987
6665916221,0.891445,0.166931,-0.145987
6665936014,0.842445,0.215931,-0.145987
6665955807,0.744445,0.264931,-0.145987
6665975600,0.793445,0.166931,-0.145987
6665995393,0.842445,0.068931,-0.047987
6666015185,0.891445,0.068931,-0.096987
6666034978,0.842445,0.117931,-0.047987
6666054772,0.842445,0.068931,0.050013
6666074566,0.842445,-0.029069,0.050013
6666094358,0.940445,-0.029069,0.001013
6666114151,0.940445,-0.078069,0.148013
6666133945,0.940445,-0.029069,0.099013
6666153738,0.842445,0.019931,-0.047987
6666173530,0.940445,-0.029069,-0.047987
6666193323,0.842445,-0.029069,0.001013
6666213115,0.940445,0.019931,0.001013
6666232908,0.842445,0.068931,-0.047987
6666252701,0.842445,0.068931,-0.047987
6666272494,0.891445,0.117931,-0.047987
6666292288,0.842445,0.068931,0.001013
6666331876,0.940445,0.166931,-0.096987
6666351668,0.891445,0.068931,-0.047987
6666371461,0.842445,0.068931,-0.047987
6666391253,0.842445,0.068931,0.001013
6666411046,0.842445,0.117931,-0.096987
6666430839,0.891445,0.215931,-0.096987
6666450632,0.842445,0.264931,-0.047987
6666470425,0.793445,0.215931,0.001013
6666490218,0.744445,0.215931,-0.047987
6666510012,0.842445,0.117931,-0.047987
6666529806,0.744445,0.215931,-0.096987
6666549599,0.842445,0.215931,-0.047987
6666569391,0.891445,0.117931,-0.047987
6666589183,0.842445,0.117931,-0.047987
6666608976,0.842445,0.166931,-0.047987
6666628770,0.891445,0.068931,0.001013
6666648563,0.989445,-0.078069,-0.047987
6666668357,0.940445,-0.078069,-0.096987
6666688151,0.842445,-0.176069,0.050013
6666707945,1.038445,-0.127069,0.001013
6666727740,0.989445,-0.225069,0.001013
6666747531,0.940445,0.019931,-0.096987
6666767324,0.940445,-0.127069,-0.047987
6666787118,0.940445,0.019931,-0.145987
6666806912,1.038445,0.166931,-0.047987
6666826705,0.940445,0.068931,-0.047987
6666846499,0.891445,0.166931,-0.096987
6666866294,0.940445,0.166931,-0.047987
6666905881,0.842445,0.166931,-0.145987
6666925675,0.891445,0.166931,-0.047987
6666945469,0.842445,0.117931,-0.096987
6666965263,0.940445,0.166931,0.001013
6666985056,0.940445,0.166931,-0.047987
6667004850,0.891445,0.166931,-0.047987
6667024645,0.940445,0.068931,-0.096987
6667044438,0.842445,0.019931,-0.096987
6667064231,0.891445,0.117931,-0.047987
6667084023,0.891445,0.068931,0.050013
