Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6665676727,-0.816843,-0.451492,-0.767834
6665727263,-0.807657,-0.488122,-0.767666
6665777792,-0.789195,-0.488015,-0.767453
6665828328,-0.780080,-0.487834,-0.757322
6665878865,-0.761577,-0.542900,-0.767205
6665929408,-0.761674,-0.542738,-0.756850
6665979954,-0.743128,-0.542815,-0.767211
6666030494,-0.733549,-0.533977,-0.797271
6666081026,-0.733444,-0.506673,-0.808158
6666131558,-0.724323,-0.506480,-0.797909
6666182088,-0.733432,-0.497498,-0.808141
6666232627,-0.715093,-0.506426,-0.797798
6666283168,-0.715099,-0.515589,-0.797700
6666333706,-0.696651,-0.515504,-0.797707
6666384242,-0.696663,-0.533830,-0.797511
6666434772,-0.696678,-0.543017,-0.797641
6666485308,-0.705902,-0.533908,-0.797850
6666535849,-0.696885,-0.533565,-0.777351
6666586381,-0.715100,-0.524741,-0.797489
6666636914,-0.724422,-0.515470,-0.787337
6666687442,-0.742977,-0.487962,-0.777825
6666737965,-0.770517,-0.460729,-0.788133
6666788491,-0.770862,-0.478650,-0.757639
6666839018,-0.770868,-0.496965,-0.757335
6666940091,-0.779989,-0.515461,-0.767163
6666990620,-0.798439,-0.497243,-0.767572
6667041150,-0.798432,-0.497232,-0.767462
6667091682,-0.789317,-0.478746,-0.757742
6667142216,-0.780080,-0.487834,-0.757322
6667192747,-0.779971,-0.469668,-0.767871
6667243285,-0.779977,-0.478831,-0.767773
6667293829,-0.779862,-0.478959,-0.777799
6667344375,-0.761420,-0.497188,-0.777498
6667394914,-0.761335,-0.515675,-0.787662
6667445449,-0.751985,-0.506585,-0.797672
6667495991,-0.742755,-0.506531,-0.797561
6667546523,-0.742875,-0.506416,-0.787653
6667597050,-0.733863,-0.506085,-0.767276
6667647580,-0.742754,-0.497380,-0.797773
6667698117,-0.724210,-0.515759,-0.807718
6667748662,-0.724095,-0.506734,-0.817949
6667799203,-0.724197,-0.497433,-0.807913
6667849742,-0.733525,-0.497326,-0.797662
6667900282,-0.733437,-0.497509,-0.808256
6667950820,-0.742615,-0.460857,-0.808183
6668001347,-0.742499,-0.433527,-0.818842
6668051881,-0.770033,-0.387979,-0.829457
6668102419,-0.788776,-0.360143,-0.799110
6668152954,-0.844438,-0.314193,-0.769511
6668203483,-0.909299,-0.259097,-0.739665
6668254018,-0.974014,-0.194960,-0.719746
6668304557,-1.011404,-0.121138,-0.669852
6668355084,-1.057831,-0.075125,-0.640019
6668405615,-1.095343,-0.037812,-0.579510
6668456154,-1.151448,-0.037099,-0.508562
6668506688,-1.179569,-0.036675,-0.468090
6668557223,-1.189017,-0.045604,-0.447721
6668607753,-1.189263,-0.045330,-0.427578
6668658295,-1.189104,-0.036301,-0.437621
6668708832,-1.198364,-0.045510,-0.437648
6668759369,-1.189152,-0.063793,-0.437456
6668809907,-1.189035,-0.073092,-0.447428
6668860449,-1.160948,-0.082683,-0.487947
6668910995,-1.142159,-0.083011,-0.518284
6668961545,-1.123518,-0.119854,-0.538168
6669012098,-1.095345,-0.184557,-0.588163
6669062652,-1.067582,-0.193736,-0.598295
6669113191,-1.020816,-0.221837,-0.658735
6669163739,-0.955875,-0.286245,-0.698809
6669214291,-0.881434,-0.323372,-0.759047
6669264849,-0.816449,-0.351116,-0.799312
6669315403,-0.742239,-0.378817,-0.839580
6669365958,-0.658803,-0.397322,-0.880073
6669416511,-0.603009,-0.370149,-0.921189
6669467057,-0.547212,-0.352112,-0.961819
6669517601,-0.519277,-0.288112,-0.982647
6669568143,-0.509702,-0.251832,-1.013448
6669618697,-0.528105,-0.187766,-1.013840
6669669241,-0.537323,-0.178646,-1.013935
6669719783,-0.546530,-0.142061,-1.015038
6669770319,-0.555599,-0.078091,-1.025570
6669820854,-0.583457,-0.032123,-1.005634
6669871389,-0.601758,0.022632,-1.016207
6669921921,-0.611081,0.206127,-0.998171
6669972459,-0.621423,0.482633,-0.879335
6670073544,-0.643068,0.908475,-0.559490
6670124091,-0.652693,0.954784,-0.519360
6670174637,-0.625117,0.973375,-0.509431
6670225177,-0.625533,1.001418,-0.469188
6670326257,-0.830864,1.003544,-0.246206
6670376795,-1.007039,0.939701,-0.164380
6670427336,-1.136064,0.828902,-0.183490
6670477885,-1.274436,0.663185,-0.191822
6670528456,-1.385635,0.507432,-0.149523
6670578957,-1.459784,0.333277,-0.127391
6670629500,-1.496801,0.186499,-0.125835
6670680036,-1.496930,0.095001,-0.114681
6670730570,-1.487746,0.003415,-0.113687
6670781111,-1.506893,-0.032492,-0.052496
6670831654,-1.498004,-0.077847,-0.021597
6670882189,-1.488469,-0.069059,-0.052111
6670932730,-1.478715,-0.060547,-0.102908
6670983273,-1.459696,-0.051990,-0.153671
6671033819,-1.431543,-0.089211,-0.204030
6671084367,-1.413504,-0.079406,-0.163555
6671134909,-1.423687,-0.078201,-0.072306
6671185460,-1.415519,-0.104408,0.019199
6671236012,-1.406919,-0.149342,0.080502
6671286555,-1.388430,-0.250188,0.071435
6671337100,-1.313990,-0.397432,0.002022
6671387648,-1.238530,-0.536743,-0.158700
6671438189,-1.145032,-0.611282,-0.279574
6671488732,-1.052947,-0.720644,-0.268214
6671539273,-0.968917,-0.767520,-0.369301
6671589825,-0.913578,-0.794738,-0.368971
6671640379,-0.830037,-0.840846,-0.419132
6671690932,-0.764609,-0.850835,-0.500213
6671741486,-0.689376,-0.824788,-0.632219
6671792040,-0.614684,-0.770625,-0.714222
6671842583,-0.586669,-0.761701,-0.744427
6671893121,-0.605655,-0.742799,-0.694139
6671943671,-0.661545,-0.751494,-0.643145
6671994211,-0.606124,-0.788079,-0.653192
6672044759,-0.521385,-0.670603,-0.806239
6672095306,-0.539674,-0.597510,-0.817034
6672145850,-0.548674,-0.588667,-0.837396
6672196391,-0.520291,-0.497775,-0.899571
6672246936,-0.520174,-0.488728,-0.909549
6672297485,-0.511287,-0.506585,-0.878825
6672348022,-0.520534,-0.534164,-0.879029
6672398577,-0.529760,-0.543321,-0.878428
6672449123,-0.539216,-0.561425,-0.858083
6672499673,-0.558101,-0.570094,-0.817204
6672550217,-0.586027,-0.615785,-0.796668
6672600760,-0.651141,-0.615391,-0.745969
6672651305,-0.725364,-0.606016,-0.705501
6672701848,-0.808907,-0.587368,-0.654896
6672752384,-0.902027,-0.559235,-0.574336
6672802920,-0.995217,-0.521750,-0.483381
6672853461,-1.088384,-0.475094,-0.392491
6672904003,-1.181760,-0.382370,-0.281963
6672954542,-1.256138,-0.281090,-0.222209
6673005081,-1.302711,-0.170653,-0.172668
6673055623,-1.330587,-0.124694,-0.152907
6673106160,-1.339479,-0.115989,-0.183404
6673156695,-1.320408,-0.135063,-0.244057
6673207237,-1.320114,-0.208778,-0.273639
6673257774,-1.282804,-0.328437,-0.323197
6673308322,-1.245943,-0.456524,-0.321695
6673358863,-1.208930,-0.539130,-0.341250
6673409414,-1.218124,-0.539150,-0.341144
6673459966,-1.264958,-0.465090,-0.270963
6673510514,-1.320925,-0.418700,-0.210620
6673561069,-1.349178,-0.363004,-0.150334
6673611611,-1.386292,-0.307935,-0.130688
6673662151,-1.395619,-0.271193,-0.120961
6673712695,-1.404781,-0.234573,-0.121307
6673763236,-1.414133,-0.234482,-0.111189
6673813778,-1.413979,-0.225448,-0.121381
6673864326,-1.413794,-0.244055,-0.141474
6673914869,-1.395146,-0.271735,-0.161456
6673965412,-1.376747,-0.344953,-0.160680
6674015962,-1.368056,-0.436002,-0.119211
6674066514,-1.312319,-0.527921,-0.158773
6674117053,-1.247496,-0.637994,-0.188028
6674167599,-1.173299,-0.729807,-0.227545
6674218145,-1.080693,-0.830723,-0.267031
6674268692,-0.997709,-0.894460,-0.266333
6674319244,-0.923275,-0.922418,-0.326803
6674369788,-0.857752,-0.941709,-0.417860
6674420333,-0.801095,-0.906501,-0.540003
6674470873,-0.726087,-0.880195,-0.651796
6674521416,-0.689643,-0.897815,-0.611166
6674571961,-0.670980,-0.916294,-0.631064
6674622499,-0.679309,-0.853377,-0.713218
6674673041,-0.716072,-0.844452,-0.723025
6674723582,-0.753203,-0.853544,-0.702852
6674774127,-0.817754,-0.835499,-0.702924
6674824662,-0.901188,-0.807840,-0.662654
6674875199,-1.012270,-0.761968,-0.622479
6674925739,-1.150787,-0.652393,-0.603427
6674976272,-1.280622,-0.532916,-0.533794
6675026811,-1.410292,-0.321940,-0.475256
6675077345,-1.446520,-0.267969,-0.536729
6675127880,-1.296617,-0.444417,-0.757746
6675178420,-0.990413,-0.692888,-0.937513
6675228965,-0.621161,-0.911644,-0.975828
6675279503,-0.382076,-1.047169,-0.913768
6675330043,-0.513586,-1.173116,-0.699410
6675380586,-0.689287,-1.191674,-0.658524
6675431126,-0.891807,-1.073912,-0.690124
6675481666,-1.130907,-0.828304,-0.743240
6675532200,-1.305800,-0.545391,-0.766803
6675582735,-1.350554,-0.318045,-0.880596
6675633273,-1.211671,-0.492340,-0.939723
6675683813,-1.025865,-0.649044,-1.069733
6675734349,-0.775538,-0.667925,-1.191734
6675784890,-0.544521,-0.722361,-1.231431
6675835429,-0.481137,-0.867229,-1.128054
6675885972,-0.631791,-1.065771,-0.852432
6675936511,-0.687834,-1.101961,-0.791795
6675987056,-0.798145,-1.002110,-0.823370
6676037607,-0.963671,-0.810734,-0.854935
6676088153,-1.082115,-0.574725,-0.979012
6676138694,-1.025348,-0.365412,-1.103165
6676189244,-0.914022,-0.402373,-1.163452
6676239789,-0.765702,-0.430158,-1.234311
6676290332,-0.617693,-0.448355,-1.274701
6676340886,-0.535056,-0.530009,-1.243272
6676391431,-0.535658,-0.611809,-1.192065
6676441980,-0.572696,-0.657670,-1.181595
6676492511,-0.582473,-0.675317,-1.130393
6676543053,-0.721854,-0.720556,-1.038945
6676593598,-0.915611,-0.473758,-1.021101
6676644139,-1.053910,-0.052623,-1.005281
6676694685,-1.072062,0.029484,-1.026136
6676745230,-0.997714,-0.099286,-1.085741
6676795767,-0.849212,-0.182321,-1.176283
6676846307,-0.691679,-0.237550,-1.246873
6676896850,-0.553514,-0.383354,-1.234697
6676947399,-0.497966,-0.401700,-1.254785
6676997941,-0.535431,-0.437840,-1.203888
6677048481,-0.618795,-0.465308,-1.173330
6677099031,-0.646788,-0.455857,-1.143012
6677149572,-0.758090,-0.400550,-1.082596
6677200118,-0.868977,-0.208228,-1.054209
6677250662,-0.905912,0.057600,-1.036764
6677301203,-0.887133,0.075595,-1.067518
6677351749,-0.803390,0.010871,-1.137650
6677402293,-0.682672,-0.099628,-1.217247
6677452839,-0.590562,-0.282466,-1.215665
6677503384,-0.544490,-0.355546,-1.214728
6677604463,-0.784835,-0.163409,-1.155904
6677654999,-0.868377,-0.126455,-1.105759
6677705541,-0.980169,-0.162228,-1.003849
6677756085,-1.100677,-0.042843,-0.944550
6677806627,-1.212159,0.076872,-0.864700
6677857170,-1.221089,-0.015212,-0.893873
6677907707,-1.155483,-0.107920,-0.994103
6677958245,-1.035086,-0.337266,-1.052637
6678008792,-0.859449,-0.566227,-1.101071
6678059336,-0.721066,-0.703152,-1.109628
6678109884,-0.721844,-0.720524,-1.038651
6678160434,-0.999553,-0.582964,-0.938550
6678210987,-1.259446,-0.362057,-0.778909
6678261533,-1.399151,-0.223457,-0.648661
6678312078,-1.464784,0.080289,-0.530070
