Timestamp (us),W,X,Y,Z
6665667788,0.524354,0.407774,-0.331138,0.670347
6665677770,0.523015,0.410116,-0.326734,0.672123
6665687750,0.522262,0.411996,-0.322778,0.673468
6665697732,0.522244,0.413165,-0.319349,0.674400
6665707711,0.522842,0.413593,-0.316453,0.675039
6665717692,0.523806,0.413451,-0.314028,0.675511
6665727673,0.524951,0.412931,-0.311971,0.675893
6665737653,0.526162,0.412285,-0.310090,0.676211
6665747634,0.527379,0.411681,-0.308241,0.676477
6665757615,0.528530,0.411224,-0.306365,0.676709
6665767595,0.529506,0.411046,-0.304406,0.676938
6665777576,0.530286,0.411230,-0.302279,0.677168
6665787557,0.530885,0.411742,-0.299868,0.677460
6665797551,0.531410,0.412340,-0.297248,0.677839
6665807517,0.531957,0.412853,-0.294603,0.678253
6665817498,0.532583,0.413150,-0.291980,0.678714
6665827478,0.533265,0.413210,-0.289446,0.679227
6665837459,0.533935,0.413161,-0.286947,0.679791
6665847439,0.534506,0.413161,-0.284419,0.680404
6665857420,0.534962,0.413257,-0.281886,0.681042
6665867401,0.535383,0.413489,-0.279415,0.681588
6665877382,0.535814,0.413848,-0.277098,0.681977
6665887362,0.536328,0.414295,-0.275042,0.682134
6665897343,0.536972,0.414741,-0.273362,0.682032
6665907323,0.537763,0.415078,-0.272113,0.681703
6665917304,0.538671,0.415328,-0.271275,0.681168
6665927285,0.539697,0.415504,-0.270866,0.680411
6665937265,0.540840,0.415614,-0.270826,0.679451
6665947246,0.542182,0.415634,-0.271100,0.678259
6665957227,0.543760,0.415520,-0.271728,0.676812
6665967207,0.545583,0.415256,-0.272706,0.675112
6665977188,0.547643,0.414767,-0.274094,0.673180
6665987169,0.549894,0.413969,-0.275893,0.671098
6665997149,0.552213,0.412889,-0.278012,0.668982
6666007130,0.554498,0.411623,-0.280259,0.666930
6666017111,0.556640,0.410383,-0.282495,0.664965
6666027091,0.558646,0.409308,-0.284635,0.663029
6666037072,0.560612,0.408395,-0.286713,0.661034
6666047052,0.562607,0.407521,-0.288766,0.658982
6666057034,0.564601,0.406633,-0.290798,0.656928
6666067014,0.566486,0.405886,-0.292826,0.654864
6666076995,0.568123,0.405371,-0.294661,0.652939
6666086975,0.569478,0.405032,-0.295987,0.651367
6666096956,0.570678,0.404802,-0.296941,0.650024
6666106937,0.571876,0.404569,-0.297779,0.648732
6666116917,0.573084,0.404177,-0.298507,0.647574
6666126898,0.574267,0.403574,-0.299241,0.646563
6666136879,0.575375,0.402831,-0.300031,0.645674
6666146859,0.576341,0.402086,-0.300760,0.644937
6666156840,0.577148,0.401408,-0.301301,0.644385
6666166822,0.577730,0.400815,-0.301655,0.644068
6666176803,0.578029,0.400266,-0.301691,0.644124
6666186784,0.578044,0.399741,-0.301260,0.644638
6666196765,0.577856,0.399360,-0.300532,0.645381
6666206745,0.577628,0.398977,-0.299737,0.646193
6666216726,0.577346,0.398596,-0.298937,0.647049
6666226707,0.577017,0.398387,-0.298052,0.647879
6666236687,0.576704,0.398352,-0.297104,0.648614
6666246668,0.576402,0.398485,-0.296080,0.649269
6666256648,0.576119,0.398699,-0.294912,0.649920
6666266629,0.575870,0.398834,-0.293568,0.650667
6666276610,0.575611,0.398842,-0.292120,0.651541
6666286590,0.575265,0.398816,-0.290605,0.652539
6666296571,0.574872,0.398783,-0.289200,0.653529
6666316533,0.574483,0.398561,-0.286975,0.654987
6666326513,0.574539,0.398278,-0.286011,0.655530
6666336494,0.574651,0.397913,-0.284909,0.656133
6666346475,0.574682,0.397532,-0.283725,0.656851
6666356455,0.574595,0.397285,-0.282526,0.657592
6666366436,0.574387,0.397276,-0.281456,0.658238
6666376417,0.574072,0.397584,-0.280591,0.658696
6666386398,0.573655,0.398079,-0.279633,0.659168
6666396378,0.573142,0.398573,-0.278484,0.659801
6666406371,0.572551,0.399137,-0.277276,0.660482
6666416338,0.571954,0.399850,-0.276143,0.661042
6666426319,0.571423,0.400679,-0.275171,0.661404
6666436299,0.571054,0.401439,-0.274366,0.661597
6666446280,0.570882,0.402001,-0.273695,0.661682
6666456260,0.570892,0.402394,-0.273178,0.661648
6666466241,0.571045,0.402653,-0.272899,0.661474
6666476222,0.571301,0.402793,-0.272930,0.661155
6666486202,0.571605,0.402908,-0.273322,0.660660
6666496183,0.571902,0.403057,-0.274035,0.660016
6666506164,0.572147,0.403284,-0.274985,0.659269
6666516144,0.572356,0.403594,-0.276112,0.658427
6666526125,0.572619,0.403947,-0.277427,0.657427
6666536106,0.573007,0.404327,-0.278935,0.656217
6666546087,0.573550,0.404770,-0.280599,0.654759
6666556067,0.574205,0.405238,-0.282460,0.653092
6666566048,0.575014,0.405500,-0.284560,0.651304
6666576028,0.575947,0.405400,-0.286927,0.649501
6666586009,0.576790,0.405203,-0.289512,0.647727
6666595990,0.577325,0.405242,-0.292124,0.646051
6666605971,0.577602,0.405485,-0.294623,0.644514
6666615951,0.577766,0.405702,-0.297111,0.643087
6666625932,0.577956,0.405691,-0.299794,0.641676
6666635913,0.578252,0.405203,-0.302949,0.640234
6666645893,0.578590,0.404286,-0.306682,0.638730
6666655874,0.578654,0.403464,-0.310503,0.637344
6666665855,0.578385,0.402996,-0.313818,0.636259
6666675835,0.577588,0.402957,-0.316727,0.635567
6666685816,0.576337,0.403239,-0.319176,0.635298
6666695797,0.574887,0.403567,-0.321182,0.635393
6666705778,0.573328,0.403813,-0.322814,0.635818
