Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1189933568,-1.379756,0.645250,-0.111156
1189983984,-1.370538,0.645354,-0.111218
1190034395,-1.370688,0.636557,-0.091016
1190084809,-1.370445,0.654338,-0.121365
1190135225,-1.370503,0.654527,-0.111319
1190185641,-1.370580,0.654883,-0.091186
1190236051,-1.379736,0.645240,-0.111137
1190286466,-1.361397,0.645656,-0.101249
1190336879,-1.370534,0.636002,-0.121183
1190387288,-1.361377,0.645645,-0.101232
1190437700,-1.361489,0.636828,-0.080998
1190488110,-1.370634,0.645720,-0.091101
1190538530,-1.361420,0.655018,-0.091298
1190588944,-1.361304,0.654640,-0.111399
1190639361,-1.370541,0.654705,-0.101252
1190689780,-1.361435,0.645834,-0.091181
1190740200,-1.361343,0.654819,-0.101333
1190790621,-1.379798,0.654780,-0.091122
1190841037,-1.370595,0.645699,-0.091069
1190891444,-1.370669,0.636547,-0.091000
1190941854,-1.361343,0.654819,-0.101333
1190992262,-1.361308,0.663992,-0.101434
1191042671,-1.370599,0.654894,-0.091202
1191093083,-1.379627,0.663565,-0.111302
1191143499,-1.361304,0.654640,-0.111399
1191193906,-1.370376,0.672529,-0.131675
1191244320,-1.361231,0.663636,-0.121566
1191294729,-1.370391,0.663344,-0.131552
1191345135,-1.351813,0.690735,-0.152149
1191395541,-1.342560,0.699855,-0.162423
1191445945,-1.323978,0.717895,-0.192989
1191496350,-1.305316,0.772973,-0.203791
1191546762,-1.277522,0.809665,-0.224604
1191597171,-1.240545,0.846485,-0.245540
1191647583,-1.166452,0.919863,-0.297255
1191697997,-1.092465,0.984274,-0.338876
1191748410,-1.027620,1.066937,-0.380675
1191798816,-0.935296,1.122561,-0.412231
1191849225,-0.843089,1.150682,-0.443541
1191899631,-0.750847,1.187977,-0.474951
1191950037,-0.677148,1.207054,-0.485863
1192000446,-0.603334,1.234927,-0.516937
1192050857,-0.575592,1.243928,-0.547558
1192101263,-0.566509,1.244576,-0.517435
1192151667,-0.566589,1.254284,-0.487332
1192202079,-0.575718,1.253858,-0.507536
1192252484,-0.612515,1.262734,-0.497172
1192302894,-0.640269,1.272458,-0.446687
1192353301,-0.658821,1.272944,-0.406249
1192454109,-0.686605,1.273473,-0.355610
1192504517,-0.723488,1.282749,-0.325235
1192554923,-0.769660,1.264347,-0.294380
1192605333,-0.843552,1.227479,-0.253100
1192655730,-0.936051,1.182057,-0.161144
1192706146,-1.056131,1.108123,-0.108988
1192756560,-1.167145,0.997582,-0.056468
1192806977,-1.315089,0.821976,-0.023040
1192857397,-1.426503,0.601329,0.030702
1192907818,-1.510278,0.334256,0.034355
1192958231,-1.548078,0.104991,0.067417
1193008638,-1.530041,-0.042458,0.018520
1193059049,-1.529936,-0.071053,-0.041610
1193109458,-1.520438,-0.034772,-0.072283
1193159867,-1.519910,0.065247,-0.123784
1193210275,-1.491671,0.202841,-0.145636
1193260674,-1.454129,0.349186,-0.197921
1193311073,-1.416792,0.477724,-0.219830
1193361470,-1.388990,0.495871,-0.250446
1193411871,-1.398465,0.422366,-0.249557
1193462271,-1.454294,0.284613,-0.217351
1193512676,-1.445563,0.156114,-0.226122
1193563084,-1.445899,-0.000911,-0.284783
1193613495,-1.418869,-0.166062,-0.303390
1193663899,-1.364178,-0.340599,-0.352414
1193714300,-1.300232,-0.505643,-0.391390
1193764708,-1.199330,-0.652219,-0.450950
1193815115,-1.098051,-0.716810,-0.541831
1193865519,-1.033215,-0.699467,-0.643398
1193915930,-1.004697,-0.572633,-0.755735
1193966341,-1.003923,-0.426931,-0.817898
1194016751,-1.003234,-0.299373,-0.869545
1194067168,-1.021278,-0.198499,-0.860298
1194117579,-1.011915,-0.189941,-0.901022
1194167988,-1.012169,-0.226103,-0.870402
1194218393,-0.956881,-0.235122,-0.900866
1194268803,-0.910810,-0.253625,-0.941487
1194319210,-0.855639,-0.262109,-0.941728
1194369621,-0.791237,-0.298734,-0.982313
1194420031,-0.726932,-0.344155,-1.002367
1194470448,-0.643877,-0.325677,-1.053645
1194520861,-0.634155,-0.206666,-1.075338
1194571278,-0.615121,-0.060003,-1.097100
1194621694,-0.586967,0.087125,-1.098797
1194672113,-0.549815,0.151260,-1.130199
1194722521,-0.522152,0.179300,-1.120672
1194772940,-0.494518,0.179462,-1.131149
1194823350,-0.494491,0.207341,-1.111308
1194873760,-0.530977,0.289455,-1.111897
1194924172,-0.503141,0.372714,-1.092584
1194974593,-0.530648,0.427955,-1.062897
1195025006,-0.567502,0.474441,-1.002658
1195075427,-0.668718,0.519960,-0.952066
1195125844,-0.751583,0.519289,-0.931063
1195176259,-0.825318,0.491037,-0.920046
1195226677,-0.889738,0.527658,-0.879735
1195277100,-0.907875,0.638235,-0.840499
1195327519,-0.870953,0.731490,-0.781284
1195377933,-0.806093,0.832829,-0.802982
1195428350,-0.704629,0.898130,-0.814761
1195478761,-0.594016,0.917127,-0.856209
1195529168,-0.538713,0.935978,-0.866964
1195579575,-0.575671,0.954942,-0.806421
1195629979,-0.713952,1.010601,-0.674904
1195680385,-0.852217,1.028851,-0.583266
1195730795,-0.963115,0.983206,-0.491089
1195781203,-1.073942,0.927871,-0.429103
1195831609,-1.175585,0.872663,-0.367254
1195882018,-1.212500,0.826147,-0.376441
1195932435,-1.240187,0.816824,-0.366085
1195982854,-1.240182,0.844867,-0.336126
1196033269,-1.231123,0.864234,-0.286106
1196083686,-1.221843,0.854638,-0.316297
1196134101,-1.240305,0.864106,-0.285982
1196184512,-1.268125,0.846130,-0.245262
1196234922,-1.295883,0.818460,-0.234685
1196285333,-1.305186,0.790825,-0.234301
1196335758,-1.305164,0.781460,-0.244233
1196386177,-1.305190,0.800177,-0.224332
1196436598,-1.305078,0.808995,-0.244574
1196487010,-1.295770,0.818077,-0.254748
1196537425,-1.277230,0.845647,-0.265279
1196587836,-1.268083,0.836600,-0.265299
1196638255,-1.267989,0.845432,-0.285582
1196688677,-1.249483,0.863828,-0.296016
1196739094,-1.277146,0.835788,-0.305542
1196789508,-1.267912,0.835874,-0.305530
1196839929,-1.258709,0.835836,-0.315773
1196940757,-1.249188,0.872054,-0.346261
1196991166,-1.212223,0.899538,-0.377250
1197041581,-1.138263,0.973464,-0.398780
1197092006,-1.045912,1.056841,-0.420753
1197142425,-0.935010,1.149210,-0.462942
1197192841,-0.787476,1.233413,-0.475205
1197243257,-0.667678,1.280579,-0.486824
1197293672,-0.621660,1.318376,-0.457422
1197344085,-0.640615,1.376732,-0.256446
1197394501,-0.576204,1.414781,-0.227242
1197444914,-0.548654,1.443330,-0.187482
1197495332,-0.502864,1.472844,-0.107645
1197545747,-0.447530,1.500895,-0.118515
1197596163,-0.392305,1.520102,-0.109130
1197646578,-0.374027,1.530187,-0.069104
1197697000,-0.327959,1.539750,-0.079674
1197747419,-0.309681,1.549864,-0.039665
1197797836,-0.318952,1.540783,-0.029421
1197848254,-0.365105,1.550281,0.021226
1197898666,-0.475552,1.502543,-0.007515
1197949074,-0.696466,1.388432,-0.074845
1197999484,-1.019222,1.145431,-0.099626
1198100306,-1.398843,0.405444,-0.168801
1198150712,-1.352155,0.542899,-0.210963
1198201118,-1.073771,0.917791,-0.479277
1198251523,-0.704905,1.207447,-0.445417
1198301932,-0.493492,1.322840,-0.297482
1198352346,-0.660524,1.290161,0.046770
1198402758,-0.743433,1.215013,0.008018
1198453169,-0.854090,1.121556,-0.010146
1198503586,-1.057338,0.871157,-0.015710
1198553994,-1.269733,0.461542,-0.200740
1198604406,-1.335008,0.268809,-0.157778
1198654820,-1.306522,0.442384,-0.220355
1198705233,-1.046880,0.828011,-0.387956
1198755647,-0.742236,1.106794,-0.403707
1198806058,-0.585972,1.211952,-0.275284
1198856473,-0.752485,1.139548,-0.101854
1198906884,-0.964463,0.952181,-0.168418
1198957301,-1.177216,0.618979,-0.183094
1199007717,-1.270474,0.250363,-0.208451
1199058131,-1.280187,0.149874,-0.177084
1199108544,-1.270622,0.194966,-0.228016
1199158953,-1.205604,0.370072,-0.230571
1199209360,-1.140402,0.572673,-0.233248
1199259771,-1.020079,0.710696,-0.296260
1199310186,-0.937034,0.841220,-0.237982
1199360594,-0.900471,0.870785,-0.147960
1199411007,-0.946742,0.796828,-0.146750
1199461419,-1.094871,0.603276,-0.093036
1199511833,-1.188509,0.255129,0.002247
1199562242,-1.226089,0.015620,-0.025011
1199612658,-1.207438,0.052008,-0.055784
1199663068,-1.197996,0.116338,-0.056572
1199713477,-1.207185,0.144103,-0.036665
1199763891,-1.206957,0.189794,-0.047231
1199814296,-1.206834,0.263897,-0.007763
1199864707,-1.197273,0.318341,-0.048726
1199915113,-1.169068,0.390474,-0.140422
1199965519,-1.131348,0.517396,-0.252896
1200015928,-1.057002,0.645490,-0.325438
1200066342,-0.954971,0.773556,-0.418297
1200116755,-0.862634,0.838386,-0.450078
1200167159,-0.871706,0.809681,-0.510109
1200217562,-0.936654,0.783492,-0.388356
1200267968,-1.010418,0.708671,-0.417170
1200318377,-1.038177,0.541063,-0.535940
1200368783,-1.056792,0.448557,-0.564893
1200419191,-1.029213,0.430204,-0.585241
1200469607,-1.029391,0.365633,-0.604764
1200520016,-1.029599,0.310588,-0.604158
1200570420,-1.038957,0.292485,-0.583818
1200620834,-1.029892,0.246548,-0.593466
1200671238,-1.020728,0.209430,-0.623456
1200721647,-1.002651,0.117913,-0.622420
1200772058,-0.984460,0.063095,-0.621974
1200822467,-0.993937,0.054874,-0.561444
1200872876,-1.012558,0.065072,-0.490796
1200923276,-1.031264,0.000985,-0.469712
1200973684,-1.032017,-0.098335,-0.378080
1201024097,-1.032568,-0.188996,-0.316530
1201074509,-1.032400,-0.161837,-0.337026
1201124916,-1.032508,-0.180007,-0.326752
1201175324,-1.023357,-0.188876,-0.316561
1201225740,-1.023282,-0.152014,-0.306991
1201276149,-1.032037,-0.079442,-0.347955
1201326564,-1.022346,0.030403,-0.369389
1201376981,-1.012758,0.112726,-0.390521
1201427397,-1.003205,0.185876,-0.411551
1201477811,-0.984376,0.286836,-0.422831
1201528233,-0.965627,0.369449,-0.433970
1201578648,-0.946975,0.405837,-0.464743
1201629058,-0.909860,0.470152,-0.485910
1201679465,-0.863434,0.543397,-0.527397
1201729880,-0.817186,0.636078,-0.508821
1201780289,-0.817163,0.692004,-0.458999
1201830699,-0.826343,0.738474,-0.419142
1201881098,-0.863382,0.767146,-0.328488
1201931502,-0.900136,0.803896,-0.298269
1201981908,-0.964781,0.738898,-0.297045
1202032316,-1.084864,0.543703,-0.354293
1202082729,-1.214716,0.239021,-0.369972
1202133144,-1.224787,-0.121006,-0.486706
1202183564,-1.216093,-0.239980,-0.475477
1202233980,-1.215569,-0.167651,-0.536620
1202284384,-1.187007,0.005563,-0.619323
1202334789,-1.112240,0.252915,-0.693374
1202385198,-1.010044,0.454918,-0.756794
1202435610,-0.982290,0.566584,-0.687662
1202486019,-1.093422,0.512675,-0.545143
1202536420,-1.185780,0.382574,-0.573129
1202586822,-1.167759,0.179199,-0.671743
1202637229,-1.131589,-0.050946,-0.740231
1202687637,-1.003318,-0.261392,-0.798980
1202738047,-0.993958,-0.215421,-0.799684
1202788455,-1.012594,-0.223938,-0.749202
1202838861,-1.039426,-0.059871,-0.791169
1202889272,-0.973910,0.225134,-0.804815
1202939678,-0.890378,0.381395,-0.847527
1202990086,-0.881343,0.382225,-0.807455
1203040500,-0.992539,0.319317,-0.654649
1203090908,-1.011132,0.264046,-0.653785
1203141320,-0.984290,0.015808,-0.701733
1203191725,-0.911564,-0.259189,-0.739394
1203242137,-0.838331,-0.350025,-0.739135
1203292553,-0.856418,-0.286403,-0.759927
1203342959,-0.865820,-0.304349,-0.729659
1203393384,-0.856711,-0.322385,-0.719252
1203443793,-0.884223,-0.295224,-0.719529
1203494210,-0.930199,-0.249208,-0.679350
1203544621,-0.958193,-0.313054,-0.638119
1203595040,-0.967655,-0.367833,-0.617106
1203645454,-0.931158,-0.412725,-0.586806
1203695861,-0.921997,-0.440502,-0.606813
1203746273,-0.912871,-0.449384,-0.596721
1203796677,-0.931346,-0.449255,-0.576420
1203847091,-0.958952,-0.402822,-0.526251
1203897503,-0.986264,-0.348476,-0.546755
1203947917,-1.004505,-0.293491,-0.537213
1203998336,-1.013742,-0.293426,-0.527062
1204048747,-1.013812,-0.311774,-0.526860
1204099167,-1.004604,-0.302299,-0.516893
1204149581,-1.004837,-0.320151,-0.486778
1204199998,-1.023179,-0.310978,-0.476282
1204250404,-1.032463,-0.320096,-0.466103
1204300820,-1.041644,-0.301693,-0.456226
1204351234,-1.032394,-0.301749,-0.466306
1204401646,-1.032407,-0.301758,-0.466376
1204452055,-1.023290,-0.319795,-0.456045
1204502464,-1.032532,-0.338444,-0.465901
1204552872,-1.023285,-0.329355,-0.476296
1204603277,-1.023407,-0.347326,-0.455811
