Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1189928031,0.905939,-0.179324,-0.632882,0.951011,0.073560,0.296113
1189948031,0.502293,-0.062954,-0.449182,0.942937,0.073313,0.292296
1189968030,0.457348,0.068755,-0.031610,0.941329,0.075180,0.293346
1189988030,0.244864,0.283777,0.165968,0.945732,0.076149,0.291368
1190008030,-0.121099,0.308258,0.289118,0.947717,0.076231,0.293667
1190028029,-0.404356,0.080601,0.352239,0.949791,0.075372,0.293884
1190048029,-1.007261,0.021061,0.302067,0.950469,0.073470,0.295379
1190068028,-1.450487,-0.138446,0.168027,0.950350,0.071166,0.293042
1190088028,-1.412359,-0.145965,0.213483,0.952051,0.068352,0.289454
1190108029,-0.373806,0.095479,0.291237,0.951485,0.068779,0.293090
1190128029,0.480726,0.116967,0.507617,0.953919,0.072088,0.292881
1190148029,0.450114,0.079606,0.652314,0.951579,0.074072,0.294652
1190168028,-0.092565,-0.162637,0.701487,0.945024,0.073844,0.294407
1190188028,-0.292377,-0.482349,0.696249,0.946085,0.071804,0.293172
1190208027,0.028581,-0.331795,0.473720,0.949585,0.068894,0.291975
1190228036,0.365111,-0.141914,0.516918,0.950333,0.069029,0.289791
1190248025,0.449003,-0.164206,0.691421,0.947588,0.069212,0.292132
1190268025,0.105163,-0.285443,0.647945,0.948261,0.070356,0.290479
1190288025,-0.048561,-0.514714,0.444504,0.953450,0.070898,0.291618
1190308024,0.490501,-1.028350,0.178394,0.956596,0.069014,0.291678
1190328024,1.024669,-0.976703,0.130123,0.955317,0.068770,0.291760
1190348024,0.895704,-0.823842,0.130020,0.949080,0.071375,0.293026
1190368023,0.354710,-0.692901,0.086301,0.943908,0.072689,0.294596
1190388023,0.148336,-0.791119,0.156083,0.947667,0.069422,0.294228
1190408022,-0.027916,-0.973294,0.226108,0.948559,0.068681,0.294613
1190428024,-0.225633,-0.835773,0.165593,0.953364,0.068609,0.296669
1190448023,-0.178752,-0.577446,-0.002977,0.950166,0.065025,0.289212
1190468023,0.424848,-0.365518,0.023702,0.947751,0.066697,0.288159
1190488023,-0.261793,-0.445237,0.498359,0.961617,0.077683,0.288677
1190508022,-1.757727,-0.653604,0.696120,0.959328,0.078797,0.293289
1190528022,-2.713521,-1.110167,0.322589,0.949964,0.065445,0.292852
1190548021,-2.391344,-0.700231,0.129275,0.950956,0.062419,0.286159
1190568020,-1.114658,-0.071771,-0.046591,0.951701,0.061428,0.281529
1190588020,0.351897,0.373369,-0.176897,0.951509,0.061262,0.282351
1190608019,1.114223,0.272158,-0.164722,0.953331,0.066140,0.282933
1190628019,1.006608,0.104290,-0.254661,0.951587,0.069811,0.282768
1190648018,0.493769,-0.253657,-0.471077,0.954448,0.073540,0.287118
1190668018,0.301577,-0.558853,-0.628401,0.957135,0.070448,0.284638
1190688018,0.531406,-0.375190,-0.349108,0.957285,0.070129,0.288020
1190708017,0.563279,-0.107308,-0.114889,0.962764,0.072236,0.290870
1190728017,0.152445,0.115331,-0.038028,0.960689,0.074701,0.294916
1190748018,-0.373087,0.299245,-0.158051,0.954349,0.071465,0.294446
1190768018,-0.326346,0.519769,-0.258055,0.951821,0.071010,0.290687
1190788018,-0.042639,0.809920,-0.002289,0.949025,0.071781,0.289553
1190808018,-0.370611,0.774506,0.379337,0.949470,0.070091,0.286482
1190828017,-0.501013,0.607557,0.471881,0.948885,0.072459,0.285892
1190848016,-0.547032,0.561582,0.396306,0.953999,0.073256,0.285658
1190868016,-0.539034,0.630646,0.494748,0.955913,0.070078,0.288736
1190888014,-0.866145,0.829497,0.426947,0.953252,0.069707,0.290631
1190908014,-0.795311,1.323876,0.204001,0.953171,0.066559,0.292867
1190928014,-0.335156,1.841807,0.359138,0.954312,0.064348,0.292548
1190948014,0.174772,1.559813,0.692457,0.954393,0.068062,0.291762
1190968013,0.252214,1.796568,0.820219,0.953844,0.067325,0.290217
1190988013,0.451346,1.956731,0.947772,0.953922,0.067631,0.292676
1191008012,0.434962,1.676262,1.291089,0.953655,0.068852,0.295026
1191028012,-0.198860,1.488934,1.614005,0.951541,0.071785,0.293592
1191048012,-0.921636,1.894989,1.592668,0.949293,0.069219,0.295159
1191068012,-1.126285,2.177615,1.577123,0.949193,0.057205,0.300360
1191088013,-0.553443,2.321648,1.741039,0.954039,0.056865,0.296491
1191108012,0.571511,3.104066,1.785549,0.952280,0.055640,0.297222
1191128012,1.235320,3.140452,1.812749,0.949817,0.061856,0.302301
1191148012,1.297431,3.369270,1.864623,0.949685,0.064879,0.303713
1191168011,1.171153,4.123522,1.656599,0.947781,0.060550,0.303304
1191188011,1.852042,4.541600,1.788382,0.948234,0.059018,0.311268
1191208009,1.615578,4.527625,1.918714,0.948661,0.053005,0.311000
1191228009,0.838495,4.691800,2.316684,0.949206,0.053278,0.311822
1191248009,0.299279,5.123665,3.031528,0.963616,0.056203,0.315206
1191268008,-0.711630,5.823664,3.732111,0.973380,0.054691,0.319341
1191288008,-1.090364,7.963068,4.446080,0.958941,0.035509,0.336001
1191308008,0.176057,11.043109,6.736531,0.949993,0.018428,0.342467
1191328007,2.864030,13.030701,9.435804,0.944177,0.011337,0.346531
1191348007,4.816643,12.790402,11.396203,0.943858,0.009938,0.337245
1191368007,5.609072,12.473510,12.587116,0.951246,0.023491,0.323338
1191388006,4.521327,12.905610,14.649546,0.952543,0.026722,0.328683
1191408007,1.964889,12.332615,17.756748,0.950657,0.004236,0.349077
1191428007,-0.478866,11.224888,22.347733,0.988977,-0.041727,0.357558
1191448007,1.090954,13.550565,28.181511,0.970682,-0.086398,0.359702
1191468006,5.727339,14.456363,32.252266,0.968536,-0.070504,0.349128
1191488006,8.380248,13.894089,34.264118,0.988404,-0.049512,0.352654
1191508006,8.017362,14.391869,36.132957,1.009598,-0.052922,0.368062
1191528006,8.203561,17.961531,39.748405,0.990868,-0.070567,0.390493
1191548004,8.842488,20.294441,44.940460,0.989911,-0.074643,0.409154
1191568004,8.556144,22.097698,50.450710,0.989386,-0.087288,0.420471
1191588003,6.679487,24.970797,53.881157,0.981805,-0.102705,0.430939
1191608003,5.133108,28.323820,57.414314,0.970125,-0.115269,0.437674
1191628002,3.922526,31.589737,62.086227,0.966731,-0.126139,0.448114
1191648002,3.273790,34.289906,66.773331,0.949930,-0.146015,0.450896
