Timestamp (us),X (g),Y (g),Z (g)
1189924593,0.886448,0.123787,-0.028572
1189945132,0.935448,0.074787,0.069428
1189965671,0.886448,0.221787,-0.077572
1189986210,0.886448,0.123787,-0.028572
1190006748,0.935448,0.074787,-0.077572
1190027288,0.935448,0.172787,-0.175572
1190047826,0.935448,0.172787,-0.077572
1190068364,0.935448,0.123787,0.020428
1190088902,0.984448,0.172787,-0.028572
1190109441,0.935448,0.123787,0.020428
1190129980,0.935448,0.123787,-0.028572
1190150520,0.837448,0.074787,-0.028572
1190171059,0.886448,0.123787,0.020428
1190191598,0.984448,0.172787,-0.028572
1190212138,0.886448,0.172787,-0.028572
1190232677,0.935448,0.123787,0.020428
1190253217,0.984448,0.074787,-0.028572
1190273756,0.886448,0.123787,-0.077572
1190294295,0.935448,0.123787,-0.028572
1190314836,0.837448,0.074787,0.020428
1190335375,0.935448,0.172787,0.020428
1190355915,0.935448,0.172787,-0.126572
1190376456,0.935448,0.172787,-0.028572
1190396996,0.935448,0.074787,0.020428
1190417537,0.886448,0.123787,-0.077572
1190438092,0.984448,0.172787,-0.028572
1190458617,0.886448,0.025787,-0.028572
1190479156,0.984448,0.221787,-0.077572
1190499695,0.935448,0.172787,-0.028572
1190520234,0.886448,0.172787,0.020428
1190540774,0.935448,0.172787,-0.028572
1190561313,0.886448,0.172787,-0.077572
1190581852,0.935448,0.123787,-0.028572
1190602390,0.886448,0.123787,-0.077572
1190622930,0.935448,0.123787,-0.028572
1190643470,0.984448,0.172787,-0.077572
1190664010,0.837448,0.123787,-0.126572
1190684551,0.984448,0.172787,0.020428
1190705090,0.886448,0.172787,0.020428
1190725631,0.935448,0.123787,-0.077572
1190746171,0.886448,0.172787,-0.028572
1190766711,0.935448,0.123787,-0.028572
1190787251,0.935448,0.074787,-0.028572
1190807792,0.886448,0.172787,-0.126572
1190828332,0.935448,0.172787,-0.028572
1190848872,0.837448,0.074787,-0.077572
1190869411,0.837448,0.123787,-0.077572
1190889951,0.935448,0.123787,-0.077572
1190910490,0.984448,0.123787,0.020428
1190931029,0.935448,0.123787,0.020428
1190951568,0.935448,0.172787,0.118428
1190972107,0.984448,0.172787,-0.028572
1190992646,0.935448,0.025787,-0.028572
1191013185,0.886448,0.074787,-0.028572
1191033724,0.837448,0.074787,-0.126572
1191054263,0.984448,0.123787,-0.028572
1191074802,0.935448,0.123787,-0.028572
1191095341,0.886448,0.123787,-0.028572
1191115880,0.886448,0.123787,-0.028572
1191136419,0.886448,0.172787,-0.028572
1191156958,0.935448,0.074787,0.020428
1191177498,0.935448,0.172787,0.020428
1191198039,0.886448,0.123787,0.020428
1191218576,0.886448,0.123787,0.020428
1191239115,0.886448,0.123787,0.069428
1191259655,0.837448,0.123787,-0.077572
1191280194,0.935448,0.123787,0.020428
1191300733,0.935448,0.123787,-0.077572
1191321273,0.788448,0.025787,0.020428
1191341812,0.935448,0.123787,-0.077572
1191362352,0.984448,0.074787,-0.028572
1191382891,0.886448,0.074787,0.020428
1191403431,0.984448,0.074787,0.020428
1191423971,1.033448,-0.023213,0.069428
1191444509,0.886448,-0.023213,0.069428
1191465048,0.886448,0.025787,0.069428
1191485587,0.886448,0.025787,0.069428
1191506127,0.984448,0.074787,0.069428
1191526666,0.984448,-0.072213,0.069428
1191547206,0.984448,-0.023213,0.118428
1191567744,0.935448,-0.072213,0.020428
1191588283,0.886448,-0.072213,0.167428
1191608823,0.886448,-0.072213,0.069428
1191629362,0.886448,-0.072213,0.118428
1191649902,0.984448,-0.121213,0.216428
1191670441,0.886448,-0.219213,0.118428
1191690980,0.935448,-0.121213,0.069428
1191711518,0.837448,-0.219213,0.167428
1191732058,0.886448,-0.268213,0.118428
1191752597,0.886448,-0.317213,0.118428
1191773136,0.739448,-0.268213,0.118428
1191793675,0.886448,-0.170213,0.069428
1191814215,0.837448,-0.170213,0.069428
1191834754,0.739448,-0.268213,0.265428
1191855294,0.788448,-0.268213,0.265428
1191875833,0.739448,-0.219213,0.314428
1191896372,0.690448,-0.268213,0.118428
1191916912,0.690448,-0.219213,0.167428
1191937451,0.641448,-0.415213,0.167428
