Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3604617212,4.846036,-0.562099,-0.894408,0.856473,-0.112224,0.450400
3604637172,0.647813,-0.084802,-0.901406,0.850365,-0.124079,0.449663
3604657132,-2.381074,0.115574,-0.615727,0.856257,-0.132835,0.451827
3604677092,-5.213515,-2.800951,0.532862,0.863886,-0.155992,0.440143
3604697053,-4.289497,-3.510539,0.840552,0.879270,-0.141941,0.448391
3604717014,-3.076184,-1.523258,0.181313,0.887978,-0.130832,0.462119
3604736975,-3.256775,-1.748759,1.205624,0.877644,-0.159302,0.459755
3604756935,-2.566771,-2.229867,1.307285,0.876514,-0.159808,0.461655
3604776896,-4.844532,-2.160448,1.952344,0.871278,-0.137718,0.476678
3604796856,-9.632330,-0.898290,1.782847,0.877317,-0.139295,0.485010
3604816817,-11.463443,-0.657438,1.412145,0.867486,-0.158889,0.468395
3604836778,-7.701593,-1.219343,0.256646,0.869963,-0.169254,0.445116
3604856739,-0.378602,-0.527995,0.196330,0.876563,-0.163759,0.440139
3604876699,2.420206,-1.683400,1.125624,0.866062,-0.155468,0.446458
3604896660,1.471808,-3.087651,0.942443,0.865925,-0.145263,0.460403
3604916620,-0.440330,-2.657261,0.153771,0.883210,-0.131028,0.463947
3604936581,-2.943006,-1.891079,-0.986466,0.868365,-0.135443,0.456098
3604956541,-4.466442,-2.007380,-0.733287,0.863252,-0.163709,0.446542
3604976504,-4.027661,-2.461391,1.090300,0.867607,-0.176238,0.456935
3604996464,-4.595344,-2.000405,2.514544,0.876802,-0.172219,0.464778
3605016425,-4.576913,-0.412973,1.555967,0.879812,-0.158954,0.466437
3605036386,-3.212372,-0.654639,0.786718,0.872738,-0.166777,0.454870
3605056347,0.295896,-1.130825,0.252585,0.886452,-0.176579,0.440712
3605076307,3.525276,0.773965,-0.407458,0.864258,-0.134626,0.440711
3605096268,-0.380631,0.162830,-0.411862,0.847968,-0.081253,0.442543
3605116228,-10.036251,-1.719528,1.190766,0.895225,-0.084467,0.430258
3605136189,-17.096889,-2.135681,2.367182,0.900791,-0.133681,0.413045
3605156150,-15.969784,-0.757359,5.055498,0.884329,-0.183807,0.411106
3605176129,-9.950840,-0.979025,6.487350,0.874334,-0.180904,0.422258
3605196070,-8.377377,-3.669351,6.109511,0.915655,-0.148757,0.430685
3605216030,-9.728295,-5.312212,3.876215,0.973958,-0.119140,0.446021
3605235991,-14.146049,-3.249178,1.695550,1.009457,-0.123070,0.444824
3605255951,-18.351347,1.869380,-0.967111,0.928317,-0.121376,0.434839
3605275912,-18.538496,2.505199,-2.744602,0.872641,-0.131007,0.420590
3605295873,-13.924631,3.751368,-7.254507,0.859183,-0.136840,0.416158
3605315833,-13.619490,2.009609,-10.650950,0.874210,-0.146369,0.421690
3605335794,-13.787540,3.455456,-14.228279,0.885756,-0.165741,0.422947
3605355755,-13.054290,3.616101,-16.366308,0.869962,-0.164899,0.425831
3605375715,-16.161337,5.677456,-17.305567,0.858752,-0.168166,0.424495
3605395676,-22.564011,3.616207,-20.055832,0.828008,-0.129030,0.449607
3605415637,-36.519657,1.410270,-23.551836,0.843172,-0.088962,0.452780
3605435597,-46.058552,4.447229,-29.818804,0.832045,-0.095636,0.460972
3605455558,-52.829044,3.101078,-33.034309,0.817388,-0.123771,0.472274
3605475518,-52.478798,0.543367,-33.697201,0.850426,-0.226618,0.443330
3605495479,-36.651287,-0.128939,-32.778694,0.871583,-0.314044,0.403717
3605515441,-12.836535,-1.088217,-33.290535,0.851255,-0.278759,0.446385
3605535402,-7.853622,-6.243784,-32.659210,0.844022,-0.136573,0.473518
3605555363,-17.909811,-9.143583,-30.889421,0.865225,-0.094807,0.454100
3605575323,-26.128643,-9.459651,-30.938875,0.868394,-0.169242,0.413671
