Timestamp (us),Percentage (%),Voltage (V),Charging Status
10437379661,79.047913,3.790479,0.000000
10438380194,79.038513,3.790385,0.000000
10439380724,79.057312,3.790573,0.000000
10440381256,79.072090,3.790721,0.000000
10441381789,79.059998,3.790600,0.000000
10442382321,79.023743,3.790237,0.000000
10443382854,79.053291,3.790533,0.000000
10444383385,79.041199,3.790412,0.000000
10445383917,79.068054,3.790681,0.000000
10446384448,79.068054,3.790680,0.000000
10447384981,79.039856,3.790399,0.000000
10448385514,79.018372,3.790184,0.000000
10449386046,79.081482,3.790815,0.000000
