Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
10436981087,-0.444134,0.295899,-0.207503,0.307453,0.481232,-0.820805
10437001117,-0.405836,0.043890,-0.257908,0.308435,0.480493,-0.820065
10437021147,-0.201202,-0.123865,-0.028482,0.310983,0.482660,-0.819456
10437041177,-0.146969,0.035888,-0.029866,0.309419,0.483298,-0.817832
10437061207,-0.078688,-0.009926,0.076778,0.308841,0.483380,-0.815650
10437081237,-0.004317,-0.252930,0.275547,0.309661,0.484466,-0.815353
10437101266,0.512885,-0.209608,0.191412,0.310677,0.498242,-0.804436
10437121296,1.259809,-0.682933,0.687802,0.310177,0.494479,-0.814795
10437141326,1.633472,-0.878574,1.293384,0.310520,0.485294,-0.817705
10437161356,1.670104,-0.696382,0.667872,0.304276,0.482251,-0.820391
10437181386,1.657047,-0.754385,0.969570,0.309715,0.479307,-0.821151
10437201416,1.867563,-0.457763,0.729950,0.310268,0.480999,-0.815101
10437221446,1.911135,-0.123793,0.301113,0.311961,0.473561,-0.822263
10437241477,1.581608,-0.085517,-0.222614,0.309502,0.466067,-0.830954
10437261507,0.895917,0.259953,-0.369174,0.305343,0.459558,-0.835007
10437281537,-0.042051,0.166506,-0.034589,0.307365,0.459009,-0.836897
10437301567,-0.847769,0.033949,0.102455,0.309762,0.469331,-0.828729
10437321597,-1.003339,0.300170,-0.119791,0.307338,0.477317,-0.821025
10437341627,-0.953531,0.557057,-0.295712,0.307067,0.477228,-0.821122
10437361656,-1.062098,0.927392,-0.753030,0.312954,0.472917,-0.822162
10437381687,-1.051954,1.589012,-2.195210,0.309355,0.473497,-0.824041
10437401715,-1.349342,1.025693,-1.723374,0.317748,0.475334,-0.819962
10437421745,-1.281231,1.392691,-2.448867,0.309122,0.485289,-0.815354
10437441775,-1.080393,1.441717,-2.435994,0.309032,0.481293,-0.817218
