Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
10437001896,-0.509339,-0.439596,1.351544
10437052306,-0.509287,-0.448759,1.351794
10437102723,-0.500247,-0.439678,1.352024
10437153136,-0.518295,-0.448648,1.341865
10437203551,-0.500168,-0.448840,1.351683
10437253967,-0.491152,-0.448950,1.361412
10437304375,-0.490873,-0.448864,1.332477
10437354797,-0.500305,-0.448871,1.362317
10437405210,-0.500296,-0.448871,1.362119
10437455622,-0.509287,-0.448759,1.351794
10437506040,-0.500075,-0.448811,1.342038
10437556451,-0.500000,-0.448783,1.332780
10437606858,-0.500084,-0.448811,1.342234
10437657269,-0.509361,-0.448786,1.361041
10437707684,-0.500288,-0.448870,1.361920
10437758089,-0.500256,-0.439678,1.352221
10437808499,-0.500229,-0.439677,1.351630
10437858906,-0.500093,-0.448812,1.342430
10437909323,-0.491111,-0.448924,1.352952
10437959735,-0.500389,-0.448900,1.371764
10438010144,-0.509203,-0.448730,1.342343
10438060550,-0.509203,-0.448730,1.342343
10438110962,-0.509429,-0.457980,1.371530
10438161376,-0.500203,-0.448842,1.352471
10438211786,-0.509296,-0.448759,1.351990
10438262199,-0.509185,-0.448729,1.341952
10438312605,-0.509278,-0.448758,1.351597
10438363023,-0.518548,-0.457899,1.371643
10438413436,-0.509176,-0.448729,1.341756
10438463850,-0.509379,-0.448787,1.361437
10438514266,-0.509226,-0.457921,1.351846
10438564680,-0.509151,-0.457894,1.342592
10438615102,-0.509275,-0.467114,1.361939
10438665524,-0.500142,-0.458005,1.352524
10438715947,-0.500142,-0.458005,1.352524
10438766361,-0.500371,-0.448898,1.371364
10438816769,-0.491177,-0.448952,1.362007
10438867183,-0.509244,-0.457923,1.352241
10438917605,-0.500235,-0.458034,1.362172
10438968022,-0.500177,-0.448840,1.351880
10439018434,-0.481954,-0.467360,1.362398
10439068847,-0.481742,-0.467300,1.342513
10439119262,-0.490953,-0.467248,1.352270
10439169680,-0.481977,-0.476550,1.371896
10439220094,-0.481875,-0.476520,1.362054
10439270516,-0.446177,-0.412797,1.391759
10439320926,-0.392713,-0.294292,1.430757
10439371339,-0.339339,-0.102368,1.430166
10439421755,-0.276230,0.117207,1.350966
10439472171,-0.204102,0.382537,1.251327
10439522590,-0.148904,0.620925,1.044130
10439573002,-0.101589,0.813817,0.748155
10439623409,-0.098826,0.933910,0.402821
10439673814,-0.113040,0.944490,0.009010
10439724215,-0.172293,0.863718,-0.375020
10439774623,-0.267254,0.627465,-0.729046
10439825036,-0.371851,0.317671,-0.984248
10439875448,-0.477214,-0.074978,-1.110852
10439925861,-0.583983,-0.486380,-1.089826
10439976273,-0.701928,-0.861571,-0.891807
10440026696,-0.767008,-1.146014,-0.586029
10440077108,-0.861468,-1.302175,-0.152589
10440127525,-0.930014,-1.312214,0.309574
10440177941,-0.954247,-1.093437,0.750972
10440228352,-0.950730,-0.718741,1.044498
10440278758,-0.918211,-0.279540,1.140429
10440329177,-0.865649,0.123316,1.079723
10440379586,-0.802813,0.443815,0.960487
10440429997,-0.701885,0.663366,0.752945
10440480401,-0.618804,0.819010,0.546175
10440530810,-0.526209,0.901193,0.349636
10440581223,-0.452549,0.946777,0.242028
10440631633,-0.378597,0.955533,0.134304
10440682047,-0.278112,0.973103,0.095819
10440732464,-0.223755,0.972473,0.125804
10440782883,-0.170142,0.990176,0.214962
10440833310,-0.152976,0.980447,0.323312
10440883729,-0.145699,0.979889,0.500689
10440934147,-0.128859,0.942553,0.658362
10440984562,-0.130201,0.868773,0.836167
10441034981,-0.122190,0.758253,1.014369
10441085403,-0.095833,0.583312,1.222579
10441135836,-0.086554,0.344546,1.361506
10441186263,-0.067106,0.023409,1.451921
10441236673,-0.046193,-0.334016,1.424008
10441287102,-0.043138,-0.654442,1.337889
10441337527,-0.020703,-0.965499,1.132820
10441387948,0.001427,-1.184881,0.898357
10441438386,-0.012418,-1.367043,0.594009
10441488812,-0.008371,-1.485195,0.279708
10441539239,-0.013998,-1.502527,-0.045002
10441589665,-0.019408,-1.446291,-0.439191
10441640091,-0.026694,-1.216153,-0.765375
10441690522,0.001165,-0.913309,-1.013203
10441740941,-0.009688,-0.546497,-1.084046
10441791366,-0.031158,-0.152531,-1.027039
10441841794,-0.044980,0.250165,-0.833192
10441892213,-0.031955,0.569807,-0.539427
10441942635,-0.046035,0.779559,-0.196135
10441993069,-0.059822,0.870138,0.197001
10442043494,-0.064134,0.859638,0.620083
10442093915,-0.057297,0.666158,0.965987
10442144341,-0.085354,0.409141,1.203445
10442194757,-0.084474,0.078911,1.333506
10442245171,-0.081963,-0.296772,1.335285
10442295597,-0.077993,-0.662846,1.190294
10442346014,-0.110441,-0.955148,0.994721
10442396438,-0.115863,-1.155936,0.768993
10442446875,-0.157730,-1.310543,0.513650
10442497300,-0.144388,-1.410367,0.169771
10442547726,-0.167590,-1.418126,-0.224133
10442598153,-0.164562,-1.307038,-0.588753
10442648571,-0.171990,-1.040263,-0.925023
10442698992,-0.155428,-0.563542,-1.075207
10442749407,-0.151819,0.031507,-0.931186
10442799834,-0.124317,0.607020,-0.442160
10442850226,-0.079488,0.934122,0.294852
10442900645,-0.049900,0.876731,0.994387
10442951061,-0.052251,0.481293,1.478980
10443001475,-0.030927,-0.151426,1.590849
10443051891,-0.042220,-0.791882,1.338682
10443102307,-0.042921,-1.303471,0.859238
10443152719,-0.034536,-1.567298,0.220999
10443203141,-0.027970,-1.574536,-0.408908
10443303981,-0.034875,-0.775149,-1.142192
10443354404,-0.075588,-0.197704,-1.105779
10443404824,-0.119107,0.360597,-0.785095
10443455242,-0.154336,0.735020,-0.265908
10443505662,-0.225342,0.871288,0.343401
10443556083,-0.293767,0.732632,0.884483
10443606502,-0.358733,0.347303,1.250431
10443656927,-0.419510,-0.192897,1.312195
10443757764,-0.516850,-1.097299,0.745065
10443808174,-0.574687,-1.342860,0.332527
10443858588,-0.606200,-1.414609,-0.100336
10443909000,-0.621039,-1.321622,-0.484807
10443959416,-0.628205,-1.091457,-0.820588
10444009834,-0.665788,-0.678378,-0.980969
10444060253,-0.733858,-0.146572,-0.916222
10444110664,-0.767457,0.310827,-0.603767
10444161089,-0.819342,0.575601,-0.162898
10444211494,-0.815193,0.656776,0.259939
10444261906,-0.836706,0.600904,0.614440
10444312309,-0.874906,0.380489,0.921196
10444362715,-0.883079,0.022708,1.070128
10444413121,-0.888636,-0.435198,1.023621
10444463526,-0.873365,-0.910879,0.740739
10444513934,-0.893672,-1.229911,0.269918
10444564343,-0.878401,-1.320049,-0.270852
10444614756,-0.874975,-1.107867,-0.734465
10444665164,-0.847960,-0.695100,-0.972757
10444715579,-0.824004,-0.218965,-0.955445
10444765992,-0.791978,0.165003,-0.780310
10444816399,-0.769578,0.457135,-0.496481
10444866803,-0.747059,0.629903,-0.142861
10444917198,-0.732656,0.711283,0.171813
10444967602,-0.726644,0.673559,0.496858
10445018008,-0.719646,0.516802,0.802943
10445068421,-0.729198,0.278070,1.001069
10445118822,-0.709768,-0.006354,1.071457
10445169225,-0.744111,-0.308346,1.063331
10445219626,-0.732004,-0.610507,0.967176
10445270033,-0.728996,-0.820772,0.819961
10445320442,-0.761917,-1.030577,0.614427
10445370839,-0.786138,-1.148793,0.388649
10445471634,-0.815913,-1.275053,-0.172009
10445522038,-0.831410,-1.209840,-0.477651
10445622843,-0.875678,-0.878565,-0.814409
10445673249,-0.885409,-0.667525,-0.894651
10445723657,-0.895458,-0.465750,-0.935269
10445824472,-0.918146,-0.007881,-0.800200
10445874870,-0.902947,0.202208,-0.643717
10445925273,-0.906497,0.393999,-0.428461
10445975678,-0.901267,0.530520,-0.143761
10446026078,-0.886985,0.575074,0.210424
10446076481,-0.881208,0.509767,0.574981
10446126874,-0.873522,0.298114,0.851690
10446177271,-0.854303,-0.041381,0.972326
10446227662,-0.879013,-0.398424,0.954156
10446278059,-0.866140,-0.746258,0.818361
10446328449,-0.852744,-1.011330,0.574181
10446378850,-0.867291,-1.175329,0.328801
10446429243,-0.882747,-1.229478,0.092874
10446479642,-0.863171,-1.247598,-0.024973
10446530040,-0.862363,-1.274894,-0.083864
10446580444,-0.834444,-1.302508,-0.122807
10446630839,-0.815709,-1.320895,-0.161903
10446681243,-0.761110,-1.358123,-0.131645
10446731649,-0.688159,-1.413821,-0.101105
10446782052,-0.624005,-1.441821,-0.120020
10446832451,-0.577960,-1.469608,-0.148939
10446882852,-0.531640,-1.478973,-0.217327
10446933260,-0.485029,-1.442387,-0.345090
10447034050,-0.446237,-1.350185,-0.630455
10447084441,-0.427217,-1.258346,-0.768733
10447134829,-0.435750,-1.147959,-0.897609
10447185214,-0.435768,-0.991889,-0.996813
10447235609,-0.435970,-0.854238,-1.066362
10447286004,-0.454610,-0.698129,-1.126187
10447336407,-0.482556,-0.560368,-1.156903
10447386812,-0.510904,-0.422720,-1.148117
10447437213,-0.520868,-0.312712,-1.139440
10447487613,-0.530691,-0.221033,-1.130212
10447538017,-0.540168,-0.165975,-1.130616
10447588417,-0.558931,-0.129256,-1.101330
10447638813,-0.540990,-0.101968,-1.091333
10447689216,-0.541079,-0.074444,-1.101474
10447739614,-0.568380,-0.074228,-1.101168
10447790008,-0.550562,-0.046949,-1.081758
10447840407,-0.550603,-0.028571,-1.092123
10447890804,-0.541595,-0.028682,-1.082193
10447941195,-0.559713,-0.028489,-1.092210
10447991595,-0.559828,-0.010172,-1.092175
10448041991,-0.560039,-0.010223,-1.072629
10448092391,-0.541989,0.017084,-1.072339
10448142802,-0.551139,0.007974,-1.062533
10448193204,-0.560337,0.035582,-1.072756
10448243613,-0.542058,0.044582,-1.082061
10448294013,-0.532900,0.035357,-1.082199
10448344412,-0.551350,0.053825,-1.072775
10448394814,-0.560562,0.053877,-1.063020
10448445223,-0.551377,0.044614,-1.062608
10448495632,-0.551757,0.053707,-1.033408
10448546042,-0.551180,0.044682,-1.082425
10448596447,-0.551289,0.044663,-1.072722
10448646854,-0.551119,0.035520,-1.082373
10448697262,-0.560269,0.044735,-1.082096
10448747666,-0.542036,0.035476,-1.082841
10448798067,-0.551431,0.035441,-1.052986
10448898876,-0.551282,0.044653,-1.072585
10448949283,-0.560425,0.035534,-1.062642
