Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5149781522,-0.501073,-1.088920,0.980341
5149831959,-0.492066,-1.089031,0.990259
5149882388,-0.491903,-1.098163,0.980481
5149932838,-0.500801,-1.098010,0.960590
5149983276,-0.510120,-1.098000,0.980308
5150033719,-0.500995,-1.098056,0.980104
5150084156,-0.500963,-1.088878,0.970367
5150134592,-0.491965,-1.089002,0.980428
5150185026,-0.500675,-1.088815,0.941157
5150235458,-0.509873,-1.107127,0.960983
5150285896,-0.500739,-1.107171,0.960643
5150336336,-0.509685,-1.116221,0.950779
5150386779,-0.509797,-1.107136,0.951573
5150437208,-0.500593,-1.116328,0.951148
5150487632,-0.491607,-1.098087,0.951129
5150538061,-0.491741,-1.107295,0.970703
5150588490,-0.500756,-1.107196,0.960927
5150638925,-0.509710,-1.116259,0.951202
5150689356,-0.509848,-1.107089,0.960556
5150739789,-0.509803,-1.116276,0.960894
5150790224,-0.500809,-1.098022,0.960732
5150840668,-0.491656,-1.107290,0.961157
5150891095,-0.491733,-1.107282,0.970559
5150941529,-0.509693,-1.116234,0.950920
5150991955,-0.500585,-1.116315,0.951007
5151042389,-0.500374,-1.116244,0.931207
5151092826,-0.500585,-1.116315,0.951007
5151143261,-0.509636,-1.107018,0.940757
5151193700,-0.518643,-1.106907,0.930842
5151244136,-0.500426,-1.107070,0.931015
5151294574,-0.518784,-1.116127,0.950552
5151345014,-0.527831,-1.125206,0.950518
5151395445,-0.527791,-1.116016,0.940637
5151445878,-0.509583,-1.116192,0.940950
5151496312,-0.509909,-1.097928,0.960503
5151546741,-0.518965,-1.107020,0.960612
5151597172,-0.492168,-1.089060,1.000090
5151647603,-0.501997,-1.043302,1.039216
5151698045,-0.458097,-0.952410,1.137779
5151748484,-0.396654,-0.797573,1.264237
5151798920,-0.335232,-0.541826,1.322710
5151849351,-0.255886,-0.240423,1.380723
5151899782,-0.166420,0.107094,1.310964
5151950218,-0.130403,0.427924,1.142500
5152000656,-0.102270,0.657369,0.915157
5152051090,-0.081498,0.823141,0.560373
5152101524,-0.122858,0.898188,0.107352
5152151956,-0.227160,0.836362,-0.335654
5152202398,-0.375994,0.591724,-0.758658
5152252830,-0.515699,0.209220,-1.091892
5152303264,-0.639173,-0.302490,-1.148983
5152353695,-0.737309,-0.824188,-1.009436
5152404119,-0.838946,-1.218410,-0.614949
5152454548,-0.889006,-1.375326,-0.073701
5152504987,-0.876676,-1.303775,0.447094
5152555426,-0.837531,-1.012296,0.878138
5152605857,-0.733706,-0.565107,1.112959
5152706720,-0.475103,0.247857,1.120599
5152757151,-0.366282,0.503713,1.001872
5152807586,-0.256987,0.640413,0.913652
5152908455,-0.138745,0.694398,0.894937
5152958891,-0.120930,0.648183,0.963904
5153009330,-0.103403,0.583571,1.072559
5153059780,-0.085530,0.482362,1.171770
5153110220,-0.085567,0.335507,1.271098
5153160663,-0.066877,0.142713,1.350834
5153211106,-0.047842,-0.086681,1.421137
5153261543,-0.045580,-0.379744,1.393542
5153311974,-0.033314,-0.700162,1.296792
5153362407,-0.001349,-1.029514,1.063387
5153412836,-0.005577,-1.303370,0.769840
5153463272,0.009000,-1.512980,0.377956
5153513705,0.013818,-1.594216,-0.034411
5153564129,0.035710,-1.565779,-0.407975
5153614559,0.019595,-1.436580,-0.694336
5153664998,0.038821,-1.225231,-0.930738
5153715439,0.020417,-0.922240,-1.109710
5153765881,0.027210,-0.500767,-1.160903
5153816324,0.022380,-0.034041,-0.997051
5153917198,0.009299,0.705677,-0.214742
5153967632,-0.033233,0.796007,0.315277
5154018069,-0.037190,0.703115,0.758433
5154068504,-0.057007,0.500839,1.044293
5154118941,-0.066066,0.188841,1.242443
5154169370,-0.073460,-0.159366,1.303533
5154219790,-0.053611,-0.388530,1.295009
5154270218,-0.050049,-0.708770,1.159752
5154320655,-0.072205,-1.055816,0.885894
5154371089,-0.085297,-1.320357,0.562829
5154421530,-0.080520,-1.456640,0.190008
5154471960,-0.094044,-1.519370,-0.222642
5154522395,-0.081323,-1.435798,-0.626048
5154572826,-0.079890,-1.178366,-0.932129
5154623252,-0.089656,-0.774632,-1.131402
5154673677,-0.084501,-0.243479,-1.095199
5154724107,-0.073614,0.304952,-0.744047
5154774530,-0.099802,0.706715,-0.235447
5154824966,-0.080077,0.823529,0.422689
5154875391,-0.021493,0.683824,1.014089
5154925821,-0.004829,0.306891,1.409876
5154976260,0.016371,-0.261502,1.492634
5155026701,0.023067,-0.883730,1.249409
5155077137,0.050133,-1.386180,0.721796
5155127577,0.040292,-1.649781,0.084139
5155178016,0.036916,-1.593011,-0.506249
5155228442,0.020898,-1.298444,-0.911065
5155278873,-0.007042,-0.839449,-1.150212
5155329300,-0.066154,-0.261953,-1.095343
5155379725,-0.137372,0.305538,-0.744746
5155430161,-0.190906,0.679967,-0.216472
5155480588,-0.242710,0.779555,0.323276
5155531026,-0.310209,0.668917,0.756044
5155581453,-0.338864,0.411742,1.052121
5155682312,-0.444246,-0.403079,1.203273
5155732750,-0.483890,-0.887441,0.949717
5155783168,-0.513996,-1.270789,0.587893
5155833594,-0.588979,-1.479142,0.047697
5155884029,-0.638735,-1.449701,-0.444466
5155934460,-0.663343,-1.219226,-0.859111
5155984891,-0.709789,-0.842746,-1.019291
5156085743,-0.770126,-0.137126,-0.925065
5156136169,-0.793249,0.182903,-0.661848
5156186599,-0.817859,0.456567,-0.221131
5156237026,-0.841061,0.519519,0.220681
5156287452,-0.835842,0.399009,0.673724
5156337880,-0.836802,0.068305,0.980536
5156388305,-0.824463,-0.426519,0.993015
5156438733,-0.800946,-0.902446,0.789634
