Timestamp (us),W,X,Y,Z
5149783100,-0.319362,-0.242041,0.818317,0.412339
5149793115,-0.319577,-0.242075,0.818050,0.412684
5149803129,-0.319810,-0.242092,0.817789,0.413011
5149813144,-0.320046,-0.242119,0.817511,0.413361
5149823159,-0.320297,-0.242148,0.817224,0.413718
5149833174,-0.320557,-0.242179,0.816919,0.414101
5149843189,-0.320814,-0.242213,0.816599,0.414512
5149853204,-0.321079,-0.242240,0.816262,0.414956
5149863219,-0.321357,-0.242262,0.815890,0.415459
5149873233,-0.321588,-0.242264,0.815599,0.415849
5149883248,-0.321764,-0.242286,0.815359,0.416172
5149893263,-0.321897,-0.242281,0.815175,0.416431
5149903278,-0.322007,-0.242287,0.815033,0.416621
5149913293,-0.322088,-0.242288,0.814936,0.416747
5149923307,-0.322131,-0.242297,0.814895,0.416789
5149933321,-0.322140,-0.242317,0.814877,0.416807
5149943335,-0.322137,-0.242332,0.814876,0.416801
5149953350,-0.322125,-0.242327,0.814894,0.416778
5149963365,-0.322127,-0.242347,0.814897,0.416759
5149973380,-0.322120,-0.242351,0.814907,0.416743
5149983395,-0.322100,-0.242354,0.814939,0.416695
5149993410,-0.322043,-0.242372,0.814993,0.416621
5150003425,-0.321957,-0.242371,0.815083,0.416511
5150013439,-0.321869,-0.242383,0.815182,0.416379
5150023454,-0.321778,-0.242411,0.815285,0.416233
5150033469,-0.321682,-0.242434,0.815406,0.416056
5150043484,-0.321585,-0.242468,0.815526,0.415875
5150053499,-0.321509,-0.242502,0.815630,0.415711
5150063514,-0.321446,-0.242547,0.815714,0.415569
5150073529,-0.321427,-0.242589,0.815768,0.415453
5150083544,-0.321439,-0.242648,0.815763,0.415419
5150093558,-0.321488,-0.242699,0.815715,0.415445
5150103573,-0.321580,-0.242767,0.815630,0.415502
5150113588,-0.321662,-0.242832,0.815536,0.415584
5150123603,-0.321736,-0.242889,0.815453,0.415657
5150133618,-0.321828,-0.242955,0.815358,0.415735
5150143633,-0.321935,-0.243022,0.815262,0.415799
5150153647,-0.322051,-0.243107,0.815149,0.415882
5150163662,-0.322170,-0.243184,0.815019,0.415999
5150173677,-0.322304,-0.243270,0.814877,0.416124
5150183693,-0.322489,-0.243393,0.814702,0.416251
5150193708,-0.322716,-0.243534,0.814464,0.416457
5150213738,-0.323329,-0.243653,0.813867,0.417080
5150223753,-0.323656,-0.243734,0.813517,0.417461
5150233768,-0.324026,-0.243846,0.813125,0.417873
5150243782,-0.324376,-0.243927,0.812735,0.418312
5150253797,-0.324720,-0.244022,0.812329,0.418777
5150263812,-0.325054,-0.244111,0.811916,0.419267
5150273827,-0.325360,-0.244187,0.811512,0.419767
5150283842,-0.325656,-0.244257,0.811124,0.420246
5150293857,-0.325948,-0.244326,0.810760,0.420684
5150303871,-0.326174,-0.244355,0.810455,0.421078
5150313886,-0.326399,-0.244370,0.810160,0.421463
5150323901,-0.326588,-0.244354,0.809912,0.421803
5150333916,-0.326766,-0.244335,0.809697,0.422087
5150343931,-0.326920,-0.244307,0.809502,0.422359
5150353944,-0.327036,-0.244258,0.809357,0.422575
5150363959,-0.327121,-0.244212,0.809247,0.422746
5150373974,-0.327158,-0.244139,0.809185,0.422880
5150383989,-0.327151,-0.244067,0.809163,0.422967
5150394003,-0.327106,-0.243980,0.809181,0.423018
5150404019,-0.327015,-0.243882,0.809239,0.423034
5150414033,-0.326911,-0.243782,0.809320,0.423017
5150424048,-0.326800,-0.243706,0.809408,0.422978
5150434063,-0.326675,-0.243622,0.809530,0.422891
5150444078,-0.326543,-0.243526,0.809663,0.422793
5150454093,-0.326405,-0.243434,0.809812,0.422668
5150464107,-0.326269,-0.243355,0.809969,0.422517
5150474122,-0.326138,-0.243282,0.810127,0.422356
5150484137,-0.325997,-0.243223,0.810284,0.422198
5150494152,-0.325866,-0.243181,0.810437,0.422031
5150504167,-0.325741,-0.243135,0.810587,0.421866
5150514181,-0.325622,-0.243099,0.810725,0.421713
5150524196,-0.325514,-0.243089,0.810848,0.421566
5150534211,-0.325433,-0.243106,0.810951,0.421420
5150544226,-0.325336,-0.243117,0.811063,0.421274
5150554241,-0.325253,-0.243153,0.811153,0.421144
5150564256,-0.325175,-0.243208,0.811220,0.421043
5150574271,-0.325113,-0.243216,0.811292,0.420948
5150584285,-0.325050,-0.243199,0.811372,0.420852
5150594300,-0.324960,-0.243209,0.811432,0.420799
5150604316,-0.324888,-0.243189,0.811515,0.420706
5150614331,-0.324834,-0.243147,0.811585,0.420637
5150624346,-0.324768,-0.243106,0.811674,0.420540
5150634361,-0.324703,-0.243073,0.811775,0.420415
5150644376,-0.324633,-0.243040,0.811883,0.420279
5150654391,-0.324524,-0.242997,0.812009,0.420144
5150664406,-0.324422,-0.242965,0.812136,0.419997
5150674420,-0.324314,-0.242937,0.812261,0.419854
5150684435,-0.324195,-0.242919,0.812396,0.419695
