Timestamp (us),W,X,Y,Z
2171085009,-0.278478,0.654899,0.271833,0.648002
2171087516,-0.278484,0.654884,0.271826,0.648018
2171090022,-0.278491,0.654868,0.271821,0.648033
2171092529,-0.278498,0.654855,0.271817,0.648045
2171095035,-0.278505,0.654843,0.271811,0.648057
2171097542,-0.278509,0.654835,0.271807,0.648065
2171100048,-0.278512,0.654830,0.271803,0.648070
2171102555,-0.278515,0.654830,0.271798,0.648070
2171105061,-0.278519,0.654834,0.271794,0.648067
2171107567,-0.278519,0.654841,0.271792,0.648061
2171110074,-0.278516,0.654848,0.271790,0.648056
2171112580,-0.278506,0.654858,0.271790,0.648049
2171115087,-0.278491,0.654872,0.271791,0.648042
2171117593,-0.278474,0.654889,0.271792,0.648031
2171120100,-0.278455,0.654910,0.271794,0.648018
2171122606,-0.278435,0.654934,0.271794,0.648002
2171125112,-0.278413,0.654962,0.271794,0.647984
2171127619,-0.278390,0.654992,0.271794,0.647963
2171130126,-0.278366,0.655024,0.271796,0.647940
2171132632,-0.278338,0.655057,0.271801,0.647916
2171135139,-0.278310,0.655088,0.271808,0.647894
2171137645,-0.278282,0.655123,0.271814,0.647869
2171140151,-0.278255,0.655158,0.271818,0.647843
2171142658,-0.278228,0.655189,0.271822,0.647821
2171145165,-0.278206,0.655219,0.271828,0.647799
2171147671,-0.278188,0.655246,0.271837,0.647775
2171150177,-0.278172,0.655273,0.271848,0.647750
2171152684,-0.278158,0.655299,0.271861,0.647723
2171155191,-0.278145,0.655322,0.271876,0.647700
2171157697,-0.278135,0.655343,0.271890,0.647677
2171160204,-0.278121,0.655365,0.271904,0.647655
2171162710,-0.278106,0.655387,0.271917,0.647634
2171165216,-0.278091,0.655406,0.271931,0.647616
2171167723,-0.278080,0.655426,0.271944,0.647595
2171170229,-0.278071,0.655447,0.271954,0.647573
2171172736,-0.278061,0.655469,0.271964,0.647550
2171175242,-0.278052,0.655496,0.271968,0.647525
2171177770,-0.278040,0.655528,0.271969,0.647497
2171180268,-0.278022,0.655566,0.271972,0.647465
2171182766,-0.278000,0.655608,0.271977,0.647430
2171185269,-0.277979,0.655650,0.271981,0.647395
2171187773,-0.277955,0.655691,0.271988,0.647361
2171190280,-0.277929,0.655735,0.271998,0.647323
2171192786,-0.277904,0.655782,0.272009,0.647282
2171195293,-0.277879,0.655826,0.272020,0.647243
2171197799,-0.277853,0.655871,0.272033,0.647203
2171200305,-0.277827,0.655918,0.272046,0.647162
2171202812,-0.277800,0.655966,0.272058,0.647119
2171205318,-0.277775,0.656014,0.272072,0.647076
2171207825,-0.277751,0.656061,0.272084,0.647033
2171210331,-0.277725,0.656110,0.272097,0.646989
2171212838,-0.277697,0.656159,0.272110,0.646946
2171215344,-0.277670,0.656203,0.272124,0.646908
2171217851,-0.277646,0.656241,0.272138,0.646873
2171220357,-0.277620,0.656277,0.272153,0.646841
2171222864,-0.277593,0.656311,0.272168,0.646812
2171225370,-0.277567,0.656342,0.272179,0.646787
2171227876,-0.277540,0.656374,0.272184,0.646764
2171230383,-0.277512,0.656405,0.272184,0.646744
2171232889,-0.277480,0.656435,0.272185,0.646727
2171235396,-0.277448,0.656463,0.272184,0.646713
2171237902,-0.277417,0.656489,0.272182,0.646701
2171240409,-0.277387,0.656514,0.272178,0.646691
2171242915,-0.277355,0.656539,0.272170,0.646682
2171245422,-0.277323,0.656566,0.272157,0.646674
2171247928,-0.277291,0.656593,0.272142,0.646667
2171250435,-0.277260,0.656619,0.272129,0.646659
2171252941,-0.277233,0.656643,0.272117,0.646651
2171255448,-0.277216,0.656660,0.272105,0.646646
2171257954,-0.277201,0.656674,0.272091,0.646644
2171260460,-0.277187,0.656684,0.272077,0.646645
2171262967,-0.277175,0.656689,0.272060,0.646653
2171265473,-0.277166,0.656687,0.272041,0.646667
2171267980,-0.277159,0.656683,0.272021,0.646682
2171270487,-0.277156,0.656678,0.272003,0.646696
2171272993,-0.277156,0.656672,0.271985,0.646710
2171275499,-0.277160,0.656667,0.271966,0.646721
2171278006,-0.277162,0.656662,0.271950,0.646732
2171280512,-0.277158,0.656661,0.271937,0.646741
2171283019,-0.277153,0.656662,0.271925,0.646747
2171285525,-0.277150,0.656659,0.271913,0.646756
2171288032,-0.277149,0.656647,0.271901,0.646773
2171290539,-0.277151,0.656625,0.271889,0.646801
2171293045,-0.277153,0.656597,0.271880,0.646831
2171295551,-0.277154,0.656571,0.271876,0.646859
2171298057,-0.277155,0.656551,0.271873,0.646881
2171300564,-0.277153,0.656539,0.271873,0.646893
2171303071,-0.277151,0.656536,0.271877,0.646896
2171305577,-0.277146,0.656541,0.271884,0.646889
2171308083,-0.277140,0.656558,0.271896,0.646871
2171310600,-0.277129,0.656587,0.271911,0.646839
2171313097,-0.277115,0.656625,0.271931,0.646798
2171315603,-0.277095,0.656674,0.271950,0.646749
2171318109,-0.277070,0.656732,0.271970,0.646692
2171320616,-0.277044,0.656800,0.271992,0.646626
2171323122,-0.277020,0.656873,0.272016,0.646551
2171325629,-0.276998,0.656950,0.272044,0.646471
2171328135,-0.276974,0.657029,0.272079,0.646386
2171330642,-0.276951,0.657108,0.272115,0.646300
2171333148,-0.276926,0.657188,0.272154,0.646214
2171335655,-0.276899,0.657267,0.272192,0.646129
2171338161,-0.276869,0.657345,0.272230,0.646046
2171340668,-0.276837,0.657423,0.272268,0.645964
2171343174,-0.276803,0.657502,0.272305,0.645882
2171345680,-0.276770,0.657581,0.272339,0.645802
2171348187,-0.276736,0.657660,0.272369,0.645724
2171350693,-0.276700,0.657740,0.272396,0.645646
2171353200,-0.276661,0.657817,0.272420,0.645574
2171355706,-0.276620,0.657890,0.272444,0.645507
2171358213,-0.276580,0.657958,0.272466,0.645446
2171360719,-0.276543,0.658022,0.272485,0.645389
2171363226,-0.276512,0.658079,0.272499,0.645338
2171365732,-0.276485,0.658130,0.272508,0.645293
2171378265,-0.276373,0.658327,0.272546,0.645124
2171380771,-0.276357,0.658353,0.272549,0.645103
2171383278,-0.276342,0.658378,0.272551,0.645083
2171385784,-0.276332,0.658399,0.272552,0.645066
2171388290,-0.276326,0.658417,0.272553,0.645050
2171390797,-0.276323,0.658433,0.272554,0.645034
2171393303,-0.276319,0.658447,0.272556,0.645021
2171395810,-0.276312,0.658461,0.272559,0.645008
2171398317,-0.276302,0.658477,0.272564,0.644994
2171400823,-0.276288,0.658497,0.272569,0.644977
2171403329,-0.276271,0.658520,0.272573,0.644960
2171405836,-0.276253,0.658545,0.272579,0.644939
2171408342,-0.276234,0.658575,0.272588,0.644912
2171410848,-0.276213,0.658608,0.272601,0.644883
2171413355,-0.276188,0.658645,0.272616,0.644850
2171415862,-0.276162,0.658692,0.272631,0.644806
2171418368,-0.276132,0.658747,0.272649,0.644755
2171420875,-0.276097,0.658809,0.272672,0.644697
2171423381,-0.276053,0.658878,0.272702,0.644632
2171425887,-0.276004,0.658953,0.272739,0.644561
2171428394,-0.275949,0.659037,0.272781,0.644481
2171430900,-0.275893,0.659124,0.272826,0.644397
2171433407,-0.275842,0.659210,0.272870,0.644312
2171435914,-0.275798,0.659288,0.272916,0.644232
2171438420,-0.275761,0.659347,0.272963,0.644168
2171440926,-0.275733,0.659377,0.273009,0.644129
2171443433,-0.275718,0.659375,0.273049,0.644120
2171445939,-0.275720,0.659338,0.273081,0.644144
2171448446,-0.275738,0.659261,0.273104,0.644205
2171450952,-0.275774,0.659150,0.273116,0.644298
2171453459,-0.275825,0.659006,0.273121,0.644423
2171455965,-0.275893,0.658832,0.273115,0.644573
2171458472,-0.275979,0.658630,0.273102,0.644748
2171460978,-0.276081,0.658406,0.273080,0.644943
2171463485,-0.276197,0.658164,0.273054,0.645151
2171465991,-0.276324,0.657911,0.273024,0.645367
2171468498,-0.276459,0.657651,0.272987,0.645590
2171471004,-0.276601,0.657385,0.272942,0.645819
2171473511,-0.276749,0.657116,0.272885,0.646054
2171476017,-0.276903,0.656850,0.272816,0.646287
2171478524,-0.277057,0.656589,0.272739,0.646519
2171481030,-0.277207,0.656333,0.272653,0.646750
2171483536,-0.277349,0.656091,0.272562,0.646974
2171486043,-0.277480,0.655867,0.272470,0.647184
2171488549,-0.277597,0.655667,0.272381,0.647373
2171491056,-0.277695,0.655497,0.272300,0.647538
2171493562,-0.277771,0.655363,0.272231,0.647670
2171496069,-0.277822,0.655263,0.272179,0.647771
2171498575,-0.277850,0.655200,0.272143,0.647838
2171501082,-0.277860,0.655165,0.272126,0.647876
2171503588,-0.277857,0.655146,0.272125,0.647897
2171506095,-0.277848,0.655138,0.272133,0.647906
2171508601,-0.277841,0.655125,0.272143,0.647918
2171511108,-0.277841,0.655101,0.272154,0.647938
2171513614,-0.277848,0.655062,0.272170,0.647967
2171516120,-0.277868,0.655015,0.272188,0.647999
2171518627,-0.277892,0.654972,0.272213,0.648021
2171521133,-0.277913,0.654948,0.272246,0.648022
2171523640,-0.277925,0.654955,0.272286,0.647993
2171526146,-0.277922,0.654998,0.272334,0.647931
2171528653,-0.277901,0.655087,0.272391,0.647826
2171531159,-0.277859,0.655228,0.272456,0.647674
2171533666,-0.277794,0.655416,0.272536,0.647478
2171536172,-0.277708,0.655652,0.272629,0.647237
2171538678,-0.277606,0.655928,0.272733,0.646956
2171541185,-0.277487,0.656242,0.272852,0.646639
2171543691,-0.277354,0.656587,0.272987,0.646289
2171546198,-0.277215,0.656955,0.273133,0.645913
2171548705,-0.277068,0.657341,0.273293,0.645515
2171551211,-0.276918,0.657739,0.273467,0.645100
2171553718,-0.276768,0.658143,0.273650,0.644675
2171556224,-0.276617,0.658550,0.273843,0.644242
2171558730,-0.276468,0.658957,0.274044,0.643804
2171561237,-0.276324,0.659359,0.274250,0.643367
2171563743,-0.276189,0.659747,0.274454,0.642940
2171566250,-0.276061,0.660128,0.274658,0.642517
2171568756,-0.275935,0.660497,0.274864,0.642103
2171571263,-0.275808,0.660858,0.275073,0.641696
2171573769,-0.275683,0.661209,0.275276,0.641302
2171576276,-0.275561,0.661551,0.275476,0.640916
2171578782,-0.275442,0.661889,0.275675,0.640532
2171581289,-0.275321,0.662220,0.275874,0.640157
2171583795,-0.275199,0.662542,0.276068,0.639791
2171586301,-0.275076,0.662861,0.276257,0.639433
2171588808,-0.274949,0.663176,0.276440,0.639081
2171591314,-0.274818,0.663488,0.276618,0.638736
2171593821,-0.274684,0.663792,0.276788,0.638404
2171596327,-0.274550,0.664095,0.276948,0.638078
2171598834,-0.274412,0.664392,0.277104,0.637760
2171601340,-0.274270,0.664691,0.277257,0.637442
2171603847,-0.274122,0.664989,0.277409,0.637129
2171606353,-0.273968,0.665289,0.277559,0.636817
2171608860,-0.273809,0.665592,0.277705,0.636505
2171611366,-0.273647,0.665897,0.277843,0.636196
2171613873,-0.273482,0.666203,0.277976,0.635888
2171616379,-0.273314,0.666514,0.278108,0.635577
2171618885,-0.273140,0.666829,0.278239,0.635263
2171621392,-0.272964,0.667148,0.278371,0.634946
2171623898,-0.272783,0.667466,0.278506,0.634631
2171626405,-0.272601,0.667782,0.278642,0.634317
2171628911,-0.272417,0.668097,0.278779,0.634004
2171631418,-0.272232,0.668411,0.278918,0.633691
2171633925,-0.272046,0.668721,0.279059,0.633381
2171636432,-0.271861,0.669026,0.279199,0.633077
2171638939,-0.271676,0.669325,0.279339,0.632778
2171641445,-0.271495,0.669613,0.279482,0.632488
2171643952,-0.271322,0.669886,0.279626,0.632210
2171646458,-0.271165,0.670139,0.279769,0.631947
2171648965,-0.271023,0.670363,0.279907,0.631709
2171651471,-0.270903,0.670546,0.280036,0.631508
2171653977,-0.270806,0.670685,0.280154,0.631349
2171656484,-0.270738,0.670781,0.280254,0.631233
2171658991,-0.270688,0.670840,0.280341,0.631153
2171661497,-0.270655,0.670871,0.280418,0.631100
2171664003,-0.270632,0.670886,0.280484,0.631064
2171666510,-0.270619,0.670893,0.280539,0.631038
2171669016,-0.270606,0.670906,0.280585,0.631010
2171671523,-0.270593,0.670927,0.280625,0.630975
2171674029,-0.270578,0.670961,0.280661,0.630929
2171676539,-0.270556,0.671015,0.280700,0.630863
2171679042,-0.270528,0.671090,0.280737,0.630780
2171681549,-0.270494,0.671185,0.280770,0.630678
2171684055,-0.270448,0.671300,0.280804,0.630560
2171686561,-0.270387,0.671437,0.280841,0.630424
2171689068,-0.270311,0.671593,0.280880,0.630274
2171691575,-0.270217,0.671767,0.280923,0.630109
2171694081,-0.270109,0.671955,0.280970,0.629934
2171696587,-0.269983,0.672157,0.281025,0.629747
2171699094,-0.269841,0.672369,0.281089,0.629554
2171701600,-0.269689,0.672587,0.281163,0.629353
2171704107,-0.269531,0.672808,0.281246,0.629147
2171706613,-0.269363,0.673032,0.281344,0.628937
2171709120,-0.269189,0.673250,0.281448,0.628731
2171711626,-0.269009,0.673470,0.281561,0.628522
2171714133,-0.268822,0.673689,0.281684,0.628312
2171716639,-0.268629,0.673910,0.281820,0.628096
2171719146,-0.268433,0.674135,0.281965,0.627873
2171721652,-0.268239,0.674366,0.282121,0.627638
2171724158,-0.268048,0.674604,0.282286,0.627390
2171726665,-0.267861,0.674844,0.282458,0.627133
2171729172,-0.267682,0.675088,0.282632,0.626869
2171731678,-0.267509,0.675329,0.282808,0.626603
2171734184,-0.267340,0.675558,0.282990,0.626347
2171736691,-0.267176,0.675773,0.283174,0.626102
2171739197,-0.267022,0.675970,0.283352,0.625874
2171741704,-0.266879,0.676149,0.283519,0.625667
2171744210,-0.266745,0.676310,0.283674,0.625479
2171746717,-0.266619,0.676450,0.283824,0.625313
2171749223,-0.266513,0.676565,0.283966,0.625170
2171751730,-0.266425,0.676652,0.284100,0.625052
2171754236,-0.266354,0.676714,0.284230,0.624957
2171756743,-0.266298,0.676758,0.284352,0.624876
2171759249,-0.266255,0.676795,0.284471,0.624801
2171761756,-0.266224,0.676826,0.284592,0.624725
2171764262,-0.266204,0.676852,0.284720,0.624648
2171766769,-0.266197,0.676874,0.284854,0.624566
2171769275,-0.266201,0.676893,0.284997,0.624478
2171771782,-0.266212,0.676910,0.285149,0.624386
2171774288,-0.266221,0.676930,0.285316,0.624284
2171776795,-0.266226,0.676961,0.285493,0.624167
2171779301,-0.266224,0.677008,0.285678,0.624033
2171781807,-0.266217,0.677063,0.285866,0.623889
2171784314,-0.266198,0.677130,0.286058,0.623736
2171786820,-0.266168,0.677218,0.286247,0.623568
2171789327,-0.266130,0.677323,0.286429,0.623385
2171791833,-0.266086,0.677440,0.286604,0.623198
2171794340,-0.266044,0.677559,0.286766,0.623011
2171796846,-0.266001,0.677676,0.286919,0.622832
2171799352,-0.265956,0.677794,0.287066,0.622655
2171801859,-0.265905,0.677918,0.287208,0.622476
2171804365,-0.265844,0.678053,0.287348,0.622290
2171806872,-0.265770,0.678211,0.287489,0.622085
2171809379,-0.265685,0.678389,0.287632,0.621861
2171811891,-0.265586,0.678597,0.287780,0.621607
2171814400,-0.265475,0.678843,0.287934,0.621316
2171816898,-0.265354,0.679122,0.288091,0.620989
2171819404,-0.265216,0.679434,0.288255,0.620630
2171821911,-0.265067,0.679776,0.288425,0.620240
2171824417,-0.264909,0.680142,0.288599,0.619825
2171826924,-0.264745,0.680536,0.288780,0.619379
2171829430,-0.264573,0.680959,0.288972,0.618897
2171831937,-0.264395,0.681408,0.289177,0.618383
2171834443,-0.264206,0.681879,0.289400,0.617841
2171836950,-0.264002,0.682366,0.289641,0.617277
2171839456,-0.263788,0.682866,0.289899,0.616695
2171841963,-0.263562,0.683379,0.290174,0.616093
2171844469,-0.263325,0.683911,0.290466,0.615466
2171846975,-0.263077,0.684461,0.290774,0.614815
2171849482,-0.262826,0.685022,0.291096,0.614145
2171851988,-0.262575,0.685588,0.291429,0.613462
2171854495,-0.262327,0.686156,0.291773,0.612769
2171857001,-0.262079,0.686721,0.292127,0.612073
2171859508,-0.261833,0.687278,0.292483,0.611384
2171862014,-0.261592,0.687817,0.292834,0.610712
2171864521,-0.261353,0.688334,0.293182,0.610064
2171867027,-0.261122,0.688826,0.293522,0.609444
2171869534,-0.260902,0.689293,0.293851,0.608851
2171872040,-0.260688,0.689743,0.294170,0.608280
2171874547,-0.260476,0.690181,0.294484,0.607721
2171877053,-0.260262,0.690616,0.294793,0.607168
2171879560,-0.260046,0.691051,0.295100,0.606616
2171882066,-0.259828,0.691484,0.295408,0.606067
2171884573,-0.259609,0.691914,0.295717,0.605518
2171887079,-0.259392,0.692337,0.296027,0.604977
2171889585,-0.259181,0.692749,0.296338,0.604442
2171892092,-0.258977,0.693149,0.296649,0.603919
2171894598,-0.258781,0.693536,0.296960,0.603406
2171897105,-0.258595,0.693914,0.297270,0.602898
2171899611,-0.258415,0.694286,0.297582,0.602393
2171902118,-0.258238,0.694657,0.297898,0.601884
2171904624,-0.258061,0.695034,0.298222,0.601365
2171907131,-0.257876,0.695426,0.298556,0.600825
2171909637,-0.257681,0.695841,0.298902,0.600255
2171912143,-0.257470,0.696283,0.299263,0.599653
2171914650,-0.257239,0.696756,0.299640,0.599014
2171917157,-0.256985,0.697261,0.300034,0.598338
2171919663,-0.256705,0.697796,0.300443,0.597630
2171922170,-0.256401,0.698352,0.300865,0.596898
2171924676,-0.256081,0.698924,0.301296,0.596147
2171927183,-0.255752,0.699503,0.301738,0.595386
2171929704,-0.255420,0.700088,0.302190,0.594611
2171932202,-0.255098,0.700667,0.302645,0.593835
2171934705,-0.254787,0.701241,0.303107,0.593055
2171937207,-0.254488,0.701809,0.303574,0.592271
2171939713,-0.254195,0.702378,0.304049,0.591480
2171942220,-0.253904,0.702951,0.304527,0.590677
2171944726,-0.253606,0.703539,0.305010,0.589855
2171947233,-0.253299,0.704151,0.305494,0.589006
2171949739,-0.252981,0.704792,0.305981,0.588123
2171952246,-0.252649,0.705463,0.306472,0.587204
2171954752,-0.252295,0.706169,0.306967,0.586249
2171957259,-0.251918,0.706907,0.307464,0.585260
2171959765,-0.251519,0.707672,0.307960,0.584245
2171962272,-0.251094,0.708466,0.308454,0.583205
2171964778,-0.250644,0.709291,0.308944,0.582135
2171967284,-0.250171,0.710144,0.309427,0.581041
2171969791,-0.249676,0.711021,0.309905,0.579925
