Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2171125601,-0.763275,0.063838,0.544395
2171175687,-0.753807,0.073118,0.523775
2171225766,-0.753837,0.073148,0.544443
2171275854,-0.753939,0.063797,0.544395
2171325944,-0.753825,0.073132,0.534126
2171426120,-0.744500,0.073126,0.554686
2171476201,-0.735079,0.082450,0.565091
2171526277,-0.753842,0.073165,0.554722
2171576362,-0.744615,0.063771,0.554714
2171626468,-0.725839,0.073079,0.575245
2171676535,-0.716647,0.063732,0.606197
2171726612,-0.697945,0.063639,0.595763
2171776690,-0.707322,0.063726,0.626750
2171826784,-0.688632,0.063629,0.616407
2171876868,-0.669898,0.072982,0.667921
2171926938,-0.660659,0.063591,0.667837
2171977014,-0.604870,0.044732,0.719109
2172027090,-0.567434,0.053972,0.749962
2172077172,-0.520784,0.053851,0.801437
2172127240,-0.445899,0.072317,0.852834
2172177310,-0.352444,0.081370,0.914343
2172227386,-0.268263,0.090366,0.914064
2172277459,-0.193470,0.099464,0.955089
2172327525,-0.081194,0.117740,0.985700
2172377594,0.021775,0.136009,0.985396
2172427676,0.124447,0.126208,0.974632
2172477757,0.245574,0.097658,0.984334
2172527830,0.301345,0.069365,0.984167
2172577908,0.357156,0.050459,1.004394
2172627991,0.366143,0.022430,1.045489
2172678069,0.337634,-0.014762,1.107318
2172728148,0.224781,-0.070234,1.210526
2172778227,0.009333,-0.115983,1.283616
2172828310,-0.177528,-0.115178,1.294661
2172878396,-0.298703,-0.086561,1.315351
2172928474,-0.485118,-0.048394,1.306232
2172978555,-0.587038,0.026814,1.286515
2173028645,-0.670707,0.064573,1.287032
2173078730,-0.763999,0.074270,1.256620
2173128816,-0.847926,0.083932,1.225778
2173178893,-0.885738,0.046715,1.246498
2173228968,-0.867738,-0.009395,1.297870
2173279043,-0.868564,-0.084186,1.307670
2173329121,-0.897264,-0.149588,1.266172
2173379198,-1.018950,-0.186671,1.132082
2173429266,-1.095021,-0.317434,1.028652
2173479342,-1.113903,-0.336123,0.997874
2173529413,-1.179072,-0.326694,0.874419
2173579489,-1.262739,-0.307920,0.689059
2173629565,-1.290617,-0.298513,0.647930
2173679638,-1.299730,-0.289230,0.565366
2173729709,-1.299860,-0.308002,0.513646
2173779788,-1.290666,-0.326822,0.461930
2173829865,-1.299966,-0.326871,0.410399
2173879937,-1.309588,-0.354891,0.399958
2173930026,-1.281635,-0.355008,0.420542
2173980103,-1.244631,-0.383141,0.471860
2174030175,-1.207322,-0.392645,0.461295
2174080246,-1.170294,-0.420782,0.502251
2174130321,-1.142650,-0.448913,0.543340
2174180399,-1.114608,-0.448992,0.553475
2174230471,-1.105916,-0.514583,0.491204
2174280547,-1.068514,-0.505267,0.563286
2174330628,-1.003522,-0.533498,0.635148
2174380709,-0.984474,-0.496082,0.686795
2174430788,-0.974663,-0.449360,0.707745
2174480873,-1.002254,-0.411895,0.677143
2174530956,-1.020745,-0.393071,0.697894
2174581034,-1.048531,-0.374298,0.667142
2174631111,-1.075711,-0.299377,0.657261
2174681198,-1.103096,-0.243185,0.637022
2174731285,-1.130323,-0.168227,0.658145
2174781369,-1.138924,-0.102783,0.627611
2174831456,-1.175447,-0.027848,0.607500
2174881546,-1.183916,0.056379,0.628696
2174931631,-1.173951,0.112482,0.649487
2174981709,-1.172976,0.196595,0.618914
2175031785,-1.190928,0.262115,0.609002
2175081859,-1.162831,0.271409,0.650159
2175131942,-1.152874,0.327461,0.640141
2175182020,-1.142929,0.383532,0.640439
2175232107,-1.086613,0.411423,0.691900
2175282188,-1.095991,0.411498,0.712630
2175332271,-1.077766,0.374066,0.743385
2175382350,-1.050161,0.336583,0.773911
2175432437,-1.003771,0.308362,0.794151
2175532606,-1.033237,0.177538,0.773097
2175582690,-1.023369,0.224253,0.773231
2175632781,-1.013465,0.270892,0.721908
2175682866,-1.041228,0.289620,0.660253
2175732960,-1.050282,0.308278,0.608696
2175783047,-1.059488,0.317596,0.557270
2175833133,-1.078424,0.289528,0.495310
2175883211,-1.088047,0.252017,0.402232
2175933290,-1.097561,0.233292,0.360910
2175983371,-1.079233,0.205192,0.381363
2176033452,-1.060946,0.167738,0.401695
2176083540,-1.033686,0.102225,0.442526
2176133630,-1.024937,0.046065,0.431865
2176183697,-0.997494,-0.010187,0.410819
2176233786,-0.997401,-0.000858,0.400584
2176283866,-0.987486,0.045779,0.349194
2176333948,-0.987108,0.073738,0.287426
2176384038,-0.986797,0.101758,0.266929
2176434123,-0.977273,0.111010,0.225676
2176484202,-0.977339,0.101578,0.174016
2176534278,-0.968204,0.082871,0.194546
2176584358,-0.968742,0.036147,0.214942
2176634436,-0.959548,0.026801,0.245805
2176684525,-0.959778,0.008130,0.266347
2176734610,-0.969508,-0.029266,0.245556
2176784686,-0.997511,-0.029179,0.225028
2176834762,-1.025185,0.008403,0.266600
2176884846,-1.043697,0.017758,0.215129
2176934939,-1.090063,0.045979,0.194828
2176985027,-1.117860,0.064768,0.174398
2177035110,-1.145592,0.092938,0.174635
2177085195,-1.173343,0.111664,0.112929
2177135283,-1.201749,0.074313,0.071546
2177185360,-1.211591,0.027598,0.071372
2177235432,-1.249383,-0.009633,0.081645
2177285501,-1.258382,0.018413,0.050869
2177335563,-1.267551,0.027709,-0.010958
2177385634,-1.304359,0.074560,-0.051848
2177435705,-1.303616,0.139986,-0.072152
2177485778,-1.312282,0.196054,-0.123423
2177535855,-1.292614,0.280057,-0.174659
2177585933,-1.282769,0.326789,-0.164139
2177636004,-1.282301,0.364155,-0.184460
2177686086,-1.272089,0.448314,-0.163557
2177736159,-1.252926,0.495038,-0.132437
2177786238,-1.233909,0.522981,-0.153003
2177836316,-1.233952,0.523053,-0.101360
2177886399,-1.252829,0.513873,-0.049839
2177936474,-1.243473,0.523320,0.043083
2178036626,-1.243831,0.504822,0.177128
